sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.44,2.14,39.9290281759,10.4526207011,None
doorslam,0.92,1.06,31.0049602824,-13.9672834918,None
keyboard,2.74,4.52,33.247948115,-81.6195699101,None
doorslam,3.6,3.8,22.8929909253,-163.337283485,None
-1,3.86,4.5,40.1470569496,-113.427958123,None
pageturn,5.24,6.24,-22.5591335597,-59.1674909126,None
keysDrop,6.8,7.06,-49.2647287498,35.4524940665,None
laughter,7.52,9.26,-8.41649224479,-43.0225149402,None
pageturn,8.86,10.56,7.74394496405,-77.2626663182,None
-1,9.28,9.74,8.11986400722,-80.34572144,None
pageturn,10.64,11.62,-0.798869701672,-148.55771328,None
doorslam,11.28,11.4,-12.0544552279,41.4945680014,None
laughter,12.54,13.58,37.7908802987,167.43775361,None
phone,13.12,14.3,-19.3262577561,-168.673413879,None
-1,13.64,14.28,-46.5564987687,171.077953112,None
laughter,15.0,16.04,-48.2826126683,60.0694109376,None
-1,15.02,15.36,-13.0991853819,36.5213449916,None
pageturn,15.38,16.36,3.26559792054,154.299589888,None
keysDrop,16.66,16.96,24.6085763802,-105.202808468,None
-1,16.7,16.9,-12.5764837158,-111.13245875,None
knock,17.72,18.22,-6.91525460197,53.2020507625,None
keysDrop,18.0,18.24,7.5665600371,119.679102911,None
keysDrop,18.92,19.14,0.0410854891585,142.141527092,None
pageturn,19.32,20.88,-24.55627311,-58.2417778464,None
-1,19.88,20.64,4.59790739708,-33.5549269369,None
-1,21.82,23.84,35.7670345599,175.960366434,None
phone,21.82,23.82,-1.32796395474,172.066627888,None
drawer,24.62,25.24,11.5429628404,64.2747833821,None
keyboard,24.82,26.56,-22.1678456335,24.494523449,None
-1,25.34,25.84,53.6209562334,-128.294189132,None
knock,25.92,26.42,12.365612285,41.4948172171,None
keysDrop,27.64,27.82,-37.3885381971,-144.291067424,None
doorslam,27.64,27.88,-13.4377062851,-70.9228575228,None
knock,29.0,29.52,-17.48705643,93.7852712188,None
-1,29.18,30.12,-62.220289252,162.796171477,None
keyboard,29.54,30.16,-43.1293281156,-159.392262341,None
phone,31.2,32.0,-8.1224654472,11.5207085684,None
-1,31.46,31.78,-34.2688815302,13.4025021455,None
-1,31.8,32.0,21.6230490116,-129.023838109,None
doorslam,32.02,32.14,50.610317101,-142.899482447,None
-1,32.44,32.88,0.471522663714,-125.261559829,None
-1,32.7,33.78,-31.6285155884,-152.11668412,None
keyboard,32.94,33.8,-21.8668002518,-119.026678123,None
speech,33.82,34.88,15.1307742224,110.046895021,None
-1,33.94,34.12,50.9808042305,-165.532376135,None
doorslam,35.52,35.7,-25.439410095,24.057245071,None
keysDrop,35.76,36.0,33.1760638908,130.86879008,None
-1,36.7,37.0,48.330417328,-58.6248051865,None
keysDrop,36.74,37.0,-17.2061679601,-12.89256647,None
clearthroat,37.1,37.84,-26.3120350682,-55.5573328785,None
-1,37.94,38.44,-13.0866597273,20.9594512998,None
-1,37.98,38.46,-47.1194099415,43.0963687605,None
cough,39.3,40.16,-41.5156192367,169.781999728,None
-1,39.36,39.78,-5.52177678083,87.1968406335,None
keysDrop,40.8,41.04,-44.6088158072,94.0732530676,None
phone,40.96,42.94,-8.73726374511,-98.7009329676,None
-1,41.12,42.04,18.4006402734,-104.498442536,None
-1,42.96,43.5,-23.0093461884,-173.700965801,None
speech,43.0,43.68,32.8463114146,-173.907818786,None
-1,43.84,44.66,28.7094567432,78.3378842717,None
cough,43.84,44.66,-7.10270217116,119.793259832,None
phone,44.74,45.54,1.09823040562,-109.288748798,None
-1,46.12,46.36,54.4138612662,-110.638928204,None
keysDrop,46.12,46.96,-29.9644618056,26.8162190733,None
keysDrop,47.46,47.92,5.05952767847,109.909773298,None
-1,47.48,47.74,47.3465637622,133.737431029,None
laughter,48.4,50.04,1.43886911272,27.938610776,None
doorslam,49.3,49.44,-1.00868127108,-177.314860365,None
-1,50.3,51.1,20.5227048241,82.4098735029,None
speech,50.32,51.72,6.24759698454,147.156752502,None
-1,51.12,51.66,-20.5533378042,153.96267948,None
cough,51.8,52.08,8.81971452602,20.0775833761,None
doorslam,52.66,53.04,-21.4048109001,33.0411338667,None
-1,53.16,53.24,-0.342829772046,83.8589978953,None
keyboard,53.26,55.18,5.22205740351,48.3561684946,None
keyboard,56.16,57.22,7.91405666379,91.2749274626,None
cough,57.78,58.64,-42.9919124361,94.1611406373,None
-1,57.86,58.5,-3.8293401425,92.565790097,None
knock,59.84,60.38,-29.7966300283,-162.712775339,None
-1,59.86,60.36,-52.3628817047,-137.661560693,None
