sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.54,0.92,-26.6677487697,111.787423669,None
laughter,0.92,2.08,3.00305876505,-7.69832433184,None
-1,1.04,1.48,24.7284594541,-3.53959148336,None
keysDrop,2.32,2.62,29.1790964277,-35.3033401179,None
drawer,2.66,3.18,-15.61836087,150.449620747,None
-1,4.0,5.48,-10.6208605847,-24.7331691653,None
clearthroat,4.0,4.54,16.3035073401,17.931482232,None
drawer,4.7,5.48,18.8556572099,-32.115258284,None
doorslam,5.58,5.74,9.93067268711,178.005693372,None
clearthroat,6.54,7.3,-5.57037997213,-170.88948867,None
laughter,7.1,8.34,-5.03140430663,31.6860733617,None
keysDrop,8.52,8.84,-7.79114312196,-123.172789367,None
-1,8.54,8.84,46.1749705931,-56.9486395044,None
keysDrop,9.56,9.76,41.89843756,-13.9671699064,None
speech,10.06,11.86,19.8853391703,101.871277114,None
-1,10.08,10.5,-0.739779833165,115.247206871,None
drawer,10.7,11.72,8.76980111839,36.0499452769,None
drawer,12.7,12.8,41.5776994563,-96.8826507583,None
phone,12.86,16.02,-7.21983506808,45.8648327114,None
-1,12.88,13.24,20.9630422393,60.2622025395,None
-1,13.28,15.68,24.5128973868,37.4448069549,None
knock,15.76,16.12,-19.8729009486,-40.1417106399,None
phone,17.3,19.02,17.007086198,-151.305299306,None
phone,19.04,22.08,12.6372983021,-128.484997701,None
-1,20.68,21.44,-1.68055644866,131.442216408,None
speech,22.8,24.64,-18.2309459655,-121.288559541,None
-1,23.04,24.12,51.1392658904,-66.7537865439,None
pageturn,25.54,26.12,-29.1829115421,-5.63085934553,None
-1,25.54,26.06,-3.21169080493,-6.63005060371,None
keysDrop,27.7,27.86,-0.903009996449,-1.89034220793,None
keyboard,27.88,28.78,33.7454279714,-32.6707163688,None
-1,27.92,28.76,34.3865907661,-73.1596646355,None
doorslam,29.48,29.78,-28.8715260228,-78.83956639,None
drawer,30.68,30.96,-22.346307651,-161.648769733,None
phone,30.94,34.02,1.90527021177,72.1038981645,None
-1,31.7,32.44,35.6973652112,83.0964737898,None
clearthroat,35.1,35.88,-31.3678702879,141.278320684,None
-1,35.52,35.6,-21.6328086122,10.1213061498,None
keyboard,36.92,37.94,-23.5182551679,79.597154261,None
drawer,37.06,38.16,8.79964615642,30.6393526581,None
clearthroat,38.92,39.56,19.0465579794,-0.298755579663,None
keyboard,39.22,41.5,23.2524448299,89.9315288907,None
speech,40.68,42.5,-35.2096923933,-105.887912384,None
cough,42.52,43.68,40.366117454,-157.592270561,None
pageturn,43.76,44.24,-4.50027958402,73.1912071281,None
pageturn,45.06,45.8,19.0078178106,35.3614914957,None
-1,45.08,45.74,48.6457769018,27.7054019805,None
laughter,45.92,46.16,5.20954309213,-36.9446539022,None
keyboard,47.24,49.58,-15.3937326576,-146.433845761,None
-1,47.24,49.58,17.0334919284,-137.432238739,None
pageturn,49.68,50.42,29.932117238,-112.556315951,None
-1,49.92,50.02,22.5265272284,-61.949089535,None
cough,50.34,51.48,5.58752412987,49.1461421542,None
keyboard,51.44,53.06,-20.882207017,58.0541862962,None
-1,51.58,52.78,22.3342635227,100.283661739,None
-1,52.8,53.12,-50.9122338776,3.24315404748,None
clearthroat,53.08,53.54,25.2974922424,150.264683113,None
keyboard,54.02,55.7,39.3065229729,-128.989519322,None
-1,54.32,55.7,26.5243795791,-170.739952874,None
-1,55.76,56.74,-23.2724724453,164.524158528,None
-1,55.86,56.74,-9.49685995092,-145.95311264,None
keysDrop,56.76,56.82,-3.34402560861,-179.594547223,None
-1,56.76,56.82,-27.4464170496,0.128044506414,None
laughter,57.82,59.24,19.6524056817,175.360433139,None
