sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.02,0.16,-3.01128346694,-29.945995165,None
keysDrop,0.34,0.56,4.28112465248,-158.574672742,None
knock,2.02,2.98,-6.87136467591,172.344480831,None
knock,4.06,4.84,-22.241926999,-62.0976413853,None
doorslam,5.94,6.3,-28.2338568198,148.894820187,None
keyboard,7.1,10.0,-21.0907168331,-16.4975847095,None
-1,7.18,7.94,-25.8748248575,-6.72538069778,None
-1,8.22,9.98,-10.3862908278,23.3198825872,None
phone,11.44,12.8,24.9741665152,-30.5290350377,None
-1,11.5,12.76,-11.968629409,-30.6288866542,None
drawer,13.78,14.64,-3.18153537579,-89.7039239249,None
cough,16.06,16.96,31.9065573065,-168.641915179,None
-1,16.06,16.88,7.93396161064,142.607689126,None
keyboard,17.54,19.1,-47.010415959,-28.7164871421,None
-1,17.74,18.66,-37.6356906626,-136.438600384,None
-1,20.06,22.0,-1.80220399612,30.2887962602,None
clearthroat,20.72,21.2,18.5706583708,-108.566796878,None
-1,22.12,22.18,8.39643125609,54.781392415,None
clearthroat,22.3,23.82,28.1010298049,-88.0110079779,None
phone,24.56,27.24,-14.1376367873,16.6829898185,None
-1,24.58,26.74,47.2651271341,39.3736893082,None
-1,27.92,29.48,-35.8621862594,-70.4051698262,None
keyboard,27.92,29.48,1.92238129365,-120.168797771,None
-1,29.54,31.68,-2.22212388485,30.4915514807,None
-1,30.6,30.78,16.9706800849,40.59989624,None
drawer,32.94,33.18,43.9490726528,-116.727449254,None
-1,32.94,33.68,35.8295021268,-138.299075547,None
-1,35.42,36.72,-0.291239121852,28.10839927,None
pageturn,36.66,37.44,-17.4512404242,-14.6306332906,None
-1,38.18,38.52,3.26860309192,-2.23979828767,None
clearthroat,38.58,39.08,19.1440845279,-109.91737253,None
drawer,39.88,41.18,-17.9765631039,-64.9873728551,None
-1,39.88,40.74,-21.6717124265,-64.0552235904,None
-1,41.28,41.88,-7.26331462376,-5.2283294883,None
-1,41.3,42.54,-7.83338706884,-32.4455466405,None
cough,42.58,43.36,33.2883548993,59.2667031993,None
-1,42.96,43.48,6.48125210706,57.1472048422,None
keysDrop,44.3,44.74,40.6341390124,121.360284901,None
-1,44.76,45.46,16.2340041533,-11.2574651823,None
-1,45.06,45.48,-7.41993123943,-19.8045733202,None
-1,45.78,46.02,26.2824394609,-84.8858235484,None
clearthroat,45.78,46.08,-25.4281915127,-63.8530755539,None
keyboard,47.18,48.74,-6.00652115388,-2.78403326964,None
-1,47.2,48.8,-49.551892887,6.02730765475,None
phone,49.96,52.2,-25.1707099524,74.2185004672,None
-1,50.32,50.94,-1.09152893259,78.1373861877,None
-1,51.26,51.42,-46.0397786523,64.2614203312,None
-1,51.52,52.36,26.4953754237,101.87797162,None
-1,53.42,55.38,30.9423218865,-153.267368788,None
phone,53.42,55.42,-15.8288536844,-157.118548673,None
pageturn,56.1,57.84,-44.5568103717,154.292162759,None
