sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.7,2.32,-3.04371534092,-162.664786047,None
-1,1.06,1.88,-24.7331526822,178.282817753,None
laughter,3.06,4.54,-23.2967847835,-21.1699773327,None
-1,3.1,3.28,-65.2065713839,178.52924149,None
-1,5.92,8.28,-0.44790795498,13.311635095,None
phone,6.06,8.26,23.5677685018,-8.89644911899,None
keyboard,9.28,12.18,-7.86729076649,-32.4584563184,None
speech,12.78,14.26,31.3679358984,-32.0443533979,None
-1,13.04,14.22,31.0814563103,-86.7215551589,None
-1,15.18,16.54,2.18100930643,142.041397818,None
laughter,17.58,19.04,-29.0595017565,-139.660329698,None
cough,19.84,20.68,25.7694832337,162.922995141,None
-1,19.86,20.64,-28.8748161783,-158.458892958,None
phone,21.3,22.58,-22.4152026173,120.315158912,None
-1,21.32,22.6,-68.0004532585,119.29853144,None
clearthroat,23.84,24.28,-15.7793630008,49.9558219639,None
keysDrop,25.78,26.06,-27.9899336345,-23.050740234,None
-1,25.8,25.86,22.8361014821,148.584152361,None
cough,26.72,27.64,26.8523236841,-34.1781182485,None
laughter,28.36,30.52,10.3975507938,-99.5598043717,None
-1,29.84,30.3,-12.170463374,-99.9399834866,None
-1,32.0,32.72,-22.4616108923,38.3187469329,None
-1,33.5,33.72,-27.952627072,43.0889720357,None
phone,35.38,36.66,-18.7647842367,38.746842114,None
-1,35.4,36.46,-46.5209813645,43.3299703755,None
-1,38.12,39.62,-57.2288120886,114.825784473,None
keyboard,38.12,39.64,-14.732742096,92.0612741158,None
knock,40.9,41.88,8.01474349416,66.5838687567,None
doorslam,43.34,43.46,20.627082852,4.32947297488,None
knock,44.4,45.06,-25.3386826466,-161.080220309,None
-1,46.34,47.24,40.7109817922,176.036044217,None
cough,46.36,47.26,6.68929830531,-175.08446256,None
doorslam,48.22,48.68,10.9764125994,59.8948565452,None
clearthroat,50.1,51.1,-28.4437518081,-101.433702429,None
knock,52.44,53.24,-40.273231091,-139.430633081,None
laughter,53.88,55.6,2.73370316984,-142.529584404,None
-1,54.12,54.82,23.4072227728,-142.634892306,None
-1,56.02,56.08,4.45818452208,45.1759444952,None
drawer,56.9,57.62,9.94984890043,83.9009721384,None
