sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.04,1.9,-22.8823891943,-71.1153321718,None
speech,0.56,2.62,14.1767563234,-66.4558072766,None
-1,1.94,2.64,36.9246044531,-81.8083295548,None
-1,3.02,3.46,-13.2370836002,-97.1228216279,None
drawer,3.44,5.1,-14.8265064848,148.576040793,None
-1,4.14,4.42,-33.153032344,154.227314434,None
drawer,4.52,5.4,18.1633556329,-138.989059592,None
clearthroat,6.22,6.94,-25.7616376224,-179.630385981,None
speech,7.68,9.74,-15.7018928253,-168.211802924,None
-1,7.86,8.18,-50.4543022486,-160.145498722,None
pageturn,8.34,9.16,-7.68380920003,110.849313454,None
-1,9.24,9.8,-41.9246487546,-178.533645973,None
speech,9.8,11.2,-5.15271917696,-93.133367574,None
cough,11.22,12.04,29.4940756389,177.339447916,None
-1,11.26,12.08,53.2297660748,158.02223502,None
laughter,12.58,13.98,-6.91104904611,170.978083604,None
cough,13.66,14.74,-24.2542262033,-76.4031842982,None
-1,14.16,14.64,11.861237057,-83.3162978131,None
drawer,15.42,16.32,42.4606271112,-26.1398289955,None
keysDrop,15.86,16.06,10.9860093939,82.3437174179,None
keyboard,17.5,19.24,-7.63842632482,-112.624795543,None
-1,17.88,18.26,-13.3954498314,-170.118587001,None
-1,18.42,18.74,18.2843059258,-116.428955244,None
cough,18.78,19.36,3.75113100046,174.087988894,None
doorslam,20.34,20.82,-7.92757554993,-158.078584125,None
-1,20.94,22.38,-16.7439067565,-79.2697770728,None
-1,22.42,22.98,11.0779404945,174.162808629,None
-1,22.42,23.22,-29.6328795759,-171.788937686,None
-1,23.06,23.4,-23.2903984054,-82.3252203197,None
speech,24.0,25.54,36.9787352586,-101.321146958,None
-1,24.02,24.48,25.0279029902,-84.5612540444,None
-1,24.52,25.56,12.2772880058,-113.469277061,None
-1,25.56,25.74,-24.1153312613,-44.4491407692,None
pageturn,26.48,27.46,42.2793235064,-2.90608496854,None
speech,26.7,28.06,-19.504561544,111.941372543,None
-1,27.98,28.16,4.53915885672,77.4123222821,None
laughter,28.9,29.74,-41.5853760325,-59.3790258792,None
-1,29.42,30.12,9.02509352381,-10.2467166668,None
clearthroat,29.76,29.84,10.7179684296,8.05982881206,None
-1,30.56,30.72,16.2631421241,-164.555655037,None
cough,31.12,32.58,-3.81106803755,144.408278079,None
keysDrop,31.32,31.4,-26.4331101924,138.671843169,None
-1,32.04,32.6,4.47105936817,163.166233938,None
drawer,32.62,33.5,39.7160727392,-146.293548475,None
speech,33.58,34.98,-10.6160470569,-121.544453909,None
-1,34.56,34.96,11.7320833792,-124.817766576,None
-1,35.1,35.2,-3.85128887961,-143.168850883,None
keysDrop,35.0,35.14,22.3014810464,-169.308510836,None
speech,36.2,37.84,30.6171629086,38.7401776037,None
doorslam,36.5,36.62,-40.0557999737,66.0582931672,None
-1,36.86,37.56,53.4070450163,44.9342412268,None
knock,37.94,38.76,-27.0020639099,57.7468469821,None
keyboard,38.86,40.86,26.5162908366,82.4966537309,None
-1,40.84,40.92,-0.643728035256,-162.797101338,None
-1,41.9,43.04,-42.1036666605,-1.85126542691,None
speech,41.9,43.52,11.7281244397,15.7591967182,None
laughter,43.06,43.32,-7.09947823224,28.1100181825,None
pageturn,44.78,45.82,5.70805942288,-39.6817398962,None
-1,44.94,45.12,39.3869359259,-121.33432676,None
knock,45.18,45.58,-14.8677161917,-135.903122271,None
-1,45.92,46.16,-7.61257487574,-70.6938714759,None
phone,46.36,48.46,17.985403631,-50.950142272,None
-1,46.52,46.82,-25.3937444366,-10.7228431095,None
speech,48.56,50.52,14.4963682069,178.689536207,None
-1,48.78,49.22,33.431994438,-177.465014048,None
clearthroat,49.26,49.92,-16.2686619007,85.6901266125,None
keyboard,51.04,53.06,3.66502810899,-63.9060909084,None
-1,51.12,52.98,-41.555918672,-134.766516742,None
knock,53.48,54.0,-43.385286312,35.2570364,None
cough,54.1,56.2,27.5080044272,82.3190549497,None
-1,54.28,55.24,-8.2099345377,84.6890746656,None
drawer,55.42,55.76,-4.65356393077,-0.47684725029,None
-1,55.8,56.18,-4.04696822259,83.2519807013,None
knock,56.44,56.96,-21.3261225583,-165.224586385,None
-1,56.5,57.0,-17.3617390083,168.300329717,None
phone,57.64,58.8,11.9665491877,-175.681861501,None
-1,57.66,58.8,54.1992596109,-172.182157084,None
laughter,59.8,61.44,26.9459480954,106.461077054,None
-1,60.94,61.08,6.0885463439,87.5778806181,None
