sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.76,2.64,-3.88095570422,116.153811757,None
-1,0.76,2.2,20.903875979,104.5814852,None
-1,2.34,2.66,-23.5431104265,96.5053746406,None
drawer,3.0,4.02,-9.73616627293,-82.0998768562,None
pageturn,4.22,5.0,-5.33734392279,107.9286359,None
-1,5.38,5.72,3.30106853147,-33.180263548,None
-1,6.2,6.32,3.76847806993,-26.8039456396,None
keysDrop,6.44,6.94,38.3730217404,-88.362907353,None
drawer,6.6,6.98,35.4922365129,-35.062500274,None
-1,8.08,8.14,14.6853710006,-108.525368866,None
clearthroat,8.12,9.44,-25.6455101679,-129.646751966,None
-1,8.56,9.34,-29.1499187313,155.586833295,None
clearthroat,10.0,11.2,-19.0497948696,125.815398041,None
-1,10.16,11.12,-50.1936987615,176.321153937,None
keyboard,12.08,14.36,-20.4714525894,0.180034541289,None
-1,13.64,14.4,-4.16274525782,174.224048157,None
knock,14.58,15.56,0.535642553414,-61.2449256979,None
-1,15.1,15.48,25.5155483145,-32.6997305767,None
keysDrop,15.82,16.22,-1.73723051345,-157.266061668,None
-1,16.9,17.0,2.92540303314,-24.5707049505,None
laughter,17.02,18.74,-34.1742050548,178.541270426,None
-1,17.16,18.58,-67.9462476397,114.074649402,None
knock,18.7,19.62,32.0654076413,-52.1642982625,None
-1,18.76,18.9,-21.8706417804,-15.0618352452,None
-1,18.98,19.58,5.1944630922,-35.0875110609,None
speech,19.78,21.26,43.8287302477,132.47031086,None
-1,19.9,21.44,13.7658537827,134.007969412,None
cough,21.28,21.76,3.31764090167,87.0817933712,None
-1,21.86,22.5,-5.03614878078,-125.257577163,None
-1,21.88,22.5,-10.1788994552,-41.1163367311,None
phone,22.58,24.78,-28.5813439362,55.295645535,None
cough,24.34,25.38,-6.8117289301,157.20089069,None
-1,24.84,24.9,12.3254327955,144.929640185,None
speech,25.08,26.94,-38.3584283556,129.056184219,None
-1,26.16,26.48,7.79976157779,-37.5177074363,None
-1,27.08,28.06,1.11149903559,-36.0385294045,None
pageturn,28.12,28.76,20.6861689119,81.4364944861,None
knock,28.8,29.78,-14.5996212649,-71.2376683739,None
-1,29.68,30.22,19.5417194698,69.4353589294,None
clearthroat,29.82,30.66,-17.595199729,112.581194157,None
drawer,30.68,31.82,28.1982862934,-117.344703365,None
-1,30.74,30.92,62.1500401762,-174.086640543,None
speech,31.82,33.46,-27.361175034,3.79930422265,None
-1,31.84,33.76,-16.5403335807,-32.2218505267,None
phone,34.46,36.68,-47.1736875758,140.034269136,None
cough,36.62,37.82,-36.9151519724,33.4625097489,None
-1,36.76,37.08,-7.65106246684,126.55400124,None
-1,37.18,37.28,-30.6295843993,98.6692643536,None
keyboard,37.46,38.5,-26.7022435437,-146.542901547,None
-1,37.88,38.52,1.56495703455,24.0992695452,None
-1,38.78,38.88,-0.366869074908,-119.258413025,None
-1,38.58,41.9,-1.69367998198,-22.5800368713,None
knock,39.46,40.4,-33.6411619963,92.0012165771,None
-1,40.74,41.4,-24.6400641014,-34.1123571318,None
knock,41.5,43.12,-4.98893266666,-167.457599978,None
clearthroat,42.36,43.14,2.58366654906,-139.737957286,None
laughter,43.16,45.32,11.4602565074,71.1585385273,None
drawer,44.44,45.36,4.49691295379,-154.461422373,None
speech,45.92,47.3,-36.704928682,-133.25517192,None
clearthroat,46.24,46.64,-49.932505849,69.8045101699,None
-1,47.22,47.8,-11.2473352286,-131.377267499,None
-1,47.44,47.54,0.04909306694,-33.387638641,None
laughter,48.04,49.62,-30.2300650456,-168.047955968,None
keysDrop,48.68,49.02,45.7383577658,-70.4943034915,None
knock,49.82,50.54,4.02486710422,-21.0227095788,None
clearthroat,50.7,51.16,-2.02006369477,34.095968165,None
-1,50.92,51.0,-18.7701730365,10.2179253113,None
phone,51.66,53.9,-14.076727354,-90.9413355062,None
-1,53.88,55.48,-49.7694361141,6.18951888505,None
speech,53.98,55.54,1.59691588284,-3.80423364357,None
laughter,55.58,56.2,3.55681481757,37.0640669255,None
-1,55.82,56.14,18.4473470052,12.7041159261,None
-1,56.24,56.9,7.97740672091,-33.1771747616,None
cough,56.96,58.12,9.38219678145,162.526488814,None
-1,56.98,57.42,-44.6052381464,-108.805082013,None
speech,59.6,61.48,-2.05824293854,-52.8369400235,None
-1,59.6,59.8,0.531938531144,-53.2250743368,None
