sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,1.0,1.32,32.1122198846,-30.6039265772,None
cough,2.9,3.52,35.9288352059,-60.5561960122,None
-1,4.42,4.6,-68.6674315005,-120.855741764,None
keysDrop,4.42,4.62,-27.9841348048,-151.271500826,None
cough,5.48,6.14,5.69531709816,28.7917039979,None
clearthroat,6.76,7.4,-10.2447803139,50.6469678579,None
-1,6.8,7.46,36.366059085,98.4772656926,None
-1,7.98,8.7,-20.0770596393,108.201150275,None
cough,8.0,8.86,28.266803491,-26.5550035295,None
phone,10.4,13.58,37.6682979091,-65.8459313597,None
pageturn,15.16,16.0,-23.3329892225,-55.6327043762,None
pageturn,17.06,17.68,-0.266303185529,147.041852284,None
-1,17.12,17.54,19.6853750307,127.676426395,None
-1,17.56,17.68,28.6562369468,100.852609586,None
-1,17.86,18.98,-2.42363811805,27.008873728,None
drawer,19.18,19.64,-1.01831414901,116.87104124,None
-1,19.28,19.72,-23.6989303929,92.892104039,None
drawer,20.28,21.34,2.2424634477,-60.859734171,None
-1,20.34,21.26,-20.1797086783,-74.943466874,None
pageturn,22.74,23.34,-10.5415325257,16.0879138368,None
-1,24.52,24.8,18.081402885,-20.3378170373,None
-1,24.52,24.74,68.8496039296,-45.8977725984,None
doorslam,26.0,26.38,-29.5218043661,-115.417085825,None
knock,27.82,28.48,-45.9763952958,-24.5645410442,None
-1,28.8,28.86,-3.66295068916,60.2954758344,None
-1,29.24,29.88,-4.2291535496,30.7161569426,None
-1,29.5,29.6,-2.54797832206,65.4407404071,None
-1,29.7,30.12,10.5248156032,54.224956862,None
phone,30.22,33.4,47.6171092763,-145.756360712,None
-1,30.28,33.42,10.6012696157,-137.145937663,None
-1,33.58,34.08,4.36397760437,19.0588458298,None
keyboard,34.06,35.44,-18.7612441095,40.076413393,None
-1,35.62,35.9,-1.47467650192,10.1010812499,None
cough,36.36,37.58,-14.5002246079,-28.7000621268,None
-1,36.36,37.7,12.047255428,-35.8197982239,None
-1,37.64,38.54,-3.71882722934,-17.0617588505,None
pageturn,38.7,39.46,2.4781118036,-88.6394634265,None
-1,40.02,40.14,-0.820621929446,6.80858462622,None
drawer,40.86,41.7,7.47479534592,-163.46443167,None
clearthroat,43.12,43.64,-27.7683442317,-25.326224591,None
-1,44.24,44.32,-10.5496389388,-29.4426188436,None
-1,44.46,45.36,17.7225435224,91.1114793174,None
pageturn,44.46,45.36,-10.9179992901,111.459539427,None
-1,45.96,46.52,-8.68740850333,-18.9077753368,None
keyboard,46.58,48.92,-13.1892337064,-141.411714856,None
-1,49.04,49.64,-9.81680083746,24.0683730386,None
knock,49.74,50.1,-19.5402666168,142.503484288,None
-1,50.34,50.4,-4.24078059655,28.2168410827,None
clearthroat,51.22,52.0,1.6968180436,-22.3719331446,None
-1,51.26,51.36,19.0558018882,-12.9829838481,None
-1,51.38,51.88,-18.3415862711,-7.75570516161,None
keyboard,53.02,55.48,20.6472612516,47.5262661068,None
-1,54.02,54.48,47.194129405,33.0376669682,None
-1,54.66,55.44,-49.0964282615,62.5015147677,None
-1,56.4,56.48,-9.95549264583,98.6023268516,None
knock,57.56,58.22,-19.4961286771,-80.9163707739,None
