sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.22,2.54,-23.852414527,-127.064313609,None
-1,1.22,2.48,-25.0590694181,-168.885358563,None
drawer,3.54,5.12,5.03698001849,178.938206219,None
-1,3.54,4.96,40.8452888189,-179.73375935,None
-1,5.42,6.14,-2.08581856828,-77.9578183901,None
-1,5.48,6.54,-3.63477179457,-26.3137732914,None
keyboard,6.32,8.06,-21.3279428329,42.3487103065,None
-1,6.58,7.36,-41.1553961959,58.390351225,None
-1,7.4,7.92,2.03211227958,6.83425573449,None
-1,8.16,8.6,11.150534993,-158.889286294,None
speech,11.48,13.1,3.89454318017,148.800008476,None
-1,12.52,13.02,24.876644543,148.662603489,None
-1,13.7,14.08,2.04807273315,-34.2802731032,None
-1,13.72,14.1,-11.9109098769,-45.8686854162,None
keysDrop,14.54,14.8,-21.8923316735,33.4593599419,None
-1,14.56,14.8,-1.99160407273,136.394817065,None
-1,15.22,15.5,15.2111257692,92.2150487134,None
-1,15.24,15.58,-14.7012305373,76.0134513159,None
laughter,15.6,17.92,0.17677451467,-93.6626483105,None
-1,16.48,17.18,-0.868330678262,175.384578424,None
-1,18.1,18.32,-5.27835123506,-31.8855439538,None
cough,18.98,20.46,8.8822509129,148.275053141,None
-1,19.02,19.48,-3.52840003089,126.448945212,None
-1,19.88,20.4,-10.207263492,126.384825939,None
-1,20.7,21.12,4.36870557394,-28.603370104,None
pageturn,21.54,22.52,-45.7779914995,129.962368939,None
-1,21.56,22.52,2.21730513781,149.612912005,None
-1,22.56,23.52,-3.37889477603,-28.217462031,None
-1,22.86,23.42,-9.21380856715,-23.3524267002,None
keyboard,23.6,24.62,-21.5873070932,41.2296952059,None
-1,24.68,25.26,-2.10279022407,-30.3419584036,None
-1,24.74,24.88,-5.60828373786,-22.3077864393,None
-1,25.28,26.4,19.977101158,-114.813238515,None
speech,25.36,26.76,-33.202583441,171.202313148,None
-1,27.56,27.62,0.695332829444,-23.2904387863,None
phone,28.08,29.06,-9.62852317985,-106.28260393,None
laughter,30.18,31.68,-45.2959341835,-167.690086874,None
-1,30.64,31.02,-34.4438432705,126.842049739,None
phone,32.36,33.98,-16.1861240246,-71.849831183,None
-1,32.8,34.02,-41.9700788844,-78.7760496766,None
doorslam,34.72,34.78,-3.43222513898,-61.7138842862,None
-1,35.4,36.18,7.00038689343,-30.3698566241,None
pageturn,36.26,37.94,-14.1231377453,-47.6825015596,None
-1,37.84,38.02,-5.96331623494,93.6237416911,None
pageturn,38.36,39.32,-45.5441435086,120.81331289,None
-1,38.48,39.36,-12.24120795,141.850565879,None
-1,39.44,39.66,5.80289081986,-88.3351820976,None
keyboard,40.88,42.88,-27.2160225585,-69.7352228088,None
-1,42.28,42.94,3.06788215921,-97.5901983539,None
-1,42.98,43.64,1.80392679062,141.003082598,None
-1,43.18,43.36,-3.32940651892,132.544277956,None
-1,43.54,43.96,17.4821972083,-94.6721722932,None
-1,44.18,44.6,13.5593729514,-58.9773177666,None
-1,44.36,44.74,21.5957762987,-110.599636441,None
keysDrop,45.36,45.6,1.72435267543,20.9389856139,None
-1,46.2,46.34,-9.30672714791,164.473722681,None
drawer,46.68,47.48,20.6897696313,-87.8509737291,None
-1,48.4,50.32,66.178288539,94.67343748,None
keyboard,48.4,50.34,48.8617838739,-14.3564412553,None
-1,50.66,50.82,-2.33962180464,-33.1862987719,None
-1,50.98,51.9,-11.5018462377,87.0687161109,None
drawer,51.92,53.18,-16.8991912493,-165.912865694,None
-1,52.32,52.72,-49.2473103801,-179.148927908,None
-1,53.4,54.4,-3.13220321737,-31.0272648882,None
-1,54.42,54.84,-49.5275648974,93.0365798301,None
clearthroat,54.5,54.88,-36.2550274367,9.81726125532,None
-1,55.04,55.36,0.993587306054,-27.5073531178,None
pageturn,55.7,57.1,-18.9727283976,41.0556406689,None
-1,55.82,56.02,1.27856297541,2.68951723469,None
