sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.12,0.2,2.596049116,-118.032843428,None
knock,0.26,1.26,-6.71465756603,161.057868208,None
clearthroat,0.48,0.78,25.152919642,98.1510994332,None
clearthroat,2.26,3.76,21.9444422429,80.7588593069,None
-1,2.64,2.9,45.4922416818,57.6308037294,None
laughter,2.92,4.42,11.5990263043,-51.16310444,None
-1,5.06,5.42,-20.2952076989,-115.962235727,None
laughter,5.44,7.0,-3.15071771081,112.569988257,None
doorslam,6.72,7.08,-18.0169366938,132.697821529,None
laughter,7.5,9.94,20.5484362945,-168.233358769,None
-1,7.56,8.1,-12.7730149077,170.31981838,None
-1,8.52,9.08,48.6038712597,168.014343263,None
drawer,10.62,12.16,16.9688341031,-82.1567968962,None
-1,10.86,11.7,48.7879773613,-78.4123923076,None
drawer,11.76,12.52,-13.6989576426,111.904464688,None
-1,12.26,12.34,6.03982635859,58.3695908229,None
keysDrop,13.16,13.34,19.8616993486,-138.203677734,None
-1,13.22,13.34,50.5598468658,-165.614846276,None
-1,13.36,13.46,-9.508260572,-115.241952008,None
laughter,13.48,15.08,16.8061674931,120.453931921,None
-1,13.74,14.16,54.2333366206,-24.2618789855,None
keyboard,15.5,17.06,20.8167497865,179.109606928,None
-1,17.44,17.52,3.70897445833,-130.491144944,None
laughter,18.06,18.86,-22.3989604613,111.079888219,None
clearthroat,18.32,19.84,-3.81492085116,-19.4330054425,None
speech,20.6,22.06,-16.16818833,142.234761526,None
-1,20.8,22.28,36.0405224972,-3.66702457889,None
-1,22.08,22.2,7.18357132826,0.0949311777847,None
-1,22.36,23.1,-1.2546989558,-102.97239535,None
-1,22.56,22.78,2.22451691361,-138.261422382,None
keyboard,23.14,24.7,-16.177966911,-10.7896086514,None
-1,23.2,24.48,-0.579593810352,-177.315435745,None
-1,24.58,24.64,-36.4100767944,10.3480107291,None
-1,24.7,25.2,-9.47434725313,145.980708359,None
keysDrop,25.4,25.54,-22.8064118851,-155.267793384,None
-1,25.48,25.56,35.936984384,-4.75503207304,None
-1,25.6,26.28,-6.82167508207,-105.173036546,None
laughter,26.22,28.6,13.9109431583,-136.306424427,None
keysDrop,26.36,26.58,-20.1339988425,7.03900259931,None
cough,26.88,28.08,40.3044751647,-137.361026754,None
-1,28.34,28.54,-7.87606434471,-101.476254238,None
-1,28.94,29.18,-5.43541511069,-89.8910376221,None
drawer,29.2,30.44,-28.5417715921,-166.207639005,None
-1,29.24,29.68,-32.1859373649,-173.661493284,None
pageturn,29.7,30.7,-14.3621366508,-4.77479927762,None
-1,30.48,30.7,-50.6955786864,3.35363517374,None
-1,30.82,31.28,-6.46566523145,-106.791699878,None
phone,31.54,33.58,2.12940032117,69.6360942593,None
-1,33.68,34.54,-13.1149119759,-87.3016818473,None
speech,34.38,37.94,-52.0348430171,-108.994334017,None
speech,34.78,35.96,24.1200783135,-75.1273773139,None
-1,36.64,37.18,-24.8172364511,-86.1832519036,None
-1,37.74,37.88,-32.8218672476,-81.9132069878,None
-1,37.98,38.26,0.846258855717,80.4176438924,None
drawer,38.06,38.94,-22.491913853,111.66025592,None
-1,38.92,39.02,10.427032937,80.3704557838,None
keysDrop,39.08,39.36,8.34333183017,36.5045905684,None
-1,39.52,39.7,4.34629903405,68.8290151539,None
-1,40.1,41.08,6.57654662342,60.3494069985,None
keyboard,40.3,41.78,-36.1879952297,-11.3580566183,None
keyboard,41.16,41.8,9.06572871857,6.77196874482,None
-1,42.1,42.16,-5.10337884706,-120.600482485,None
-1,42.58,43.28,-24.9939881899,-179.343739863,None
pageturn,43.1,44.52,-1.40655227845,159.053369507,None
-1,43.72,45.0,-7.55279705439,-127.612863483,None
laughter,45.94,47.22,-5.29248472227,50.0799693338,None
speech,46.08,49.72,-10.3575848458,-128.204029366,None
-1,47.56,47.62,24.9540248518,88.9042749808,None
-1,47.66,47.76,-34.7334729805,-112.110495349,None
-1,48.54,49.08,-31.6499526197,-98.6289195741,None
-1,49.48,49.78,11.5475691524,-113.569583794,None
phone,50.68,52.04,18.8196186007,50.3867766314,None
-1,50.7,51.66,-5.48366730695,57.1272493374,None
-1,52.4,52.48,2.35610968396,84.4625810892,None
phone,52.76,55.06,-4.54420571821,-51.4399808572,None
-1,52.8,55.0,-34.8853509439,-54.1036366336,None
laughter,55.1,56.88,0.442552168458,158.840707041,None
-1,56.64,56.74,-3.39282435561,-96.3790767768,None
-1,57.14,57.68,-6.47778570197,-93.8750265425,None
-1,58.08,58.34,-2.64503639904,-93.1992372358,None
speech,58.54,60.02,-7.28166915013,124.840321377,None
-1,58.78,59.98,-36.0043912075,130.137877172,None
