sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.48,1.0,67.5779186485,29.4214750866,None
speech,0.72,2.42,-23.5672273565,-51.1416162062,None
-1,1.88,1.94,-8.9274212385,30.2467027315,None
-1,2.38,3.36,2.02612569948,-22.6514813366,None
knock,2.64,2.88,5.68320151803,87.4945219483,None
keyboard,3.32,5.5,-36.8403800913,-11.0832025761,None
-1,4.9,5.48,-38.4134138363,-93.5501143621,None
pageturn,6.22,6.98,-16.0879693448,25.5860297694,None
doorslam,6.26,6.7,1.18492263525,95.260357837,None
-1,7.42,8.36,-2.30969479045,29.3741686914,None
doorslam,8.4,9.4,1.44509752679,72.5064916819,None
phone,10.08,13.26,6.08566373043,-105.441465418,None
-1,10.24,10.48,30.818888995,-100.49857291,None
cough,10.5,11.62,-6.40374213838,-150.129769339,None
laughter,12.68,13.86,-27.4284185429,-86.9713949357,None
-1,13.44,13.56,-3.41596951988,30.8656123255,None
drawer,14.4,15.34,-17.0817003818,-106.519161635,None
-1,14.4,15.34,27.5156902634,-98.356301555,None
doorslam,15.36,15.82,-29.0227897389,-142.900398443,None
-1,16.66,17.18,12.679535411,-110.986921468,None
-1,17.2,17.92,-27.6909317529,-95.0567698988,None
clearthroat,17.26,18.18,-29.5692770799,-158.060200004,None
-1,18.22,18.36,2.74007209551,-111.993160196,None
-1,19.38,19.62,21.8576183027,68.6402630815,None
clearthroat,19.66,20.44,19.3744192153,6.91491680698,None
-1,19.98,20.2,-8.44418412194,-4.35461524404,None
cough,20.78,21.36,3.10831904111,112.29655067,None
phone,21.36,23.66,4.38805186774,-58.6613811241,None
-1,21.4,22.12,-7.06781380442,-59.1478231395,None
-1,22.14,23.6,30.3268638805,-47.3722377993,None
doorslam,23.68,24.32,12.5620052429,-15.4254484959,None
-1,23.68,24.32,-30.6007645825,-39.4125650831,None
keysDrop,25.22,25.4,-9.29485732287,130.559414662,None
drawer,25.34,26.3,-12.7110628169,37.771555651,None
doorslam,26.64,26.98,5.83047313421,-48.417118641,None
-1,26.82,26.92,-35.4298723585,-56.5880771733,None
cough,27.44,28.36,2.86770371314,15.9637779057,None
-1,27.5,27.88,-25.5608037099,21.2312309407,None
clearthroat,28.0,28.74,-5.2148339299,-153.551450358,None
-1,28.78,29.18,-2.09104777208,42.354967787,None
phone,29.68,32.86,-17.2116458284,-177.627382779,None
cough,29.76,30.28,24.8122400982,-40.9266170568,None
-1,31.22,31.84,-45.0561028582,-152.658889055,None
laughter,33.32,34.58,-12.7163597977,-160.792053587,None
doorslam,35.46,36.56,11.2386041451,-157.116974549,None
-1,35.56,35.72,-13.2018983378,-149.257173855,None
-1,35.96,36.54,-9.89391492044,149.836468025,None
keyboard,36.6,36.96,-24.52247343,-173.183279734,None
laughter,36.58,38.62,-23.3461241931,9.76008194463,None
-1,37.04,37.84,-28.4019558081,8.6222933433,None
-1,38.26,39.74,-0.195978110786,27.8402313053,None
clearthroat,38.64,39.04,2.05334139581,118.616943706,None
-1,39.78,40.32,35.5594396903,-32.3038670745,None
clearthroat,39.94,40.5,-4.73754237699,-34.1143060008,None
doorslam,40.4,40.6,-46.3116078173,-38.4287034677,None
-1,41.24,41.58,-1.87056054587,23.5724077363,None
clearthroat,41.7,42.48,-44.7430936106,135.925007039,None
keyboard,41.88,44.22,-36.4086712386,-7.92199098696,None
-1,43.72,44.08,-37.6748681015,-81.5575195651,None
-1,44.66,45.06,11.0081346268,-22.6124008828,None
-1,44.78,45.1,63.2209327567,6.75808411256,None
pageturn,45.12,45.66,-13.0364101573,-82.2411935968,None
-1,46.4,48.0,-1.76488324273,28.0044736201,None
knock,46.8,47.44,-5.94957944714,-129.467337162,None
drawer,48.26,49.0,-32.8520632057,-77.7673060592,None
-1,48.34,48.44,9.42397567399,-62.1585554239,None
-1,48.62,49.16,-9.66797760798,-42.2582327662,None
-1,49.08,50.36,-7.63855611432,-8.23470227517,None
-1,49.86,50.4,24.2269366489,10.8718269676,None
phone,50.52,53.74,45.8957331957,-78.7343015599,None
-1,50.66,51.96,19.5088307619,-86.5779217921,None
drawer,51.98,52.76,-16.693688676,-57.1388338397,None
laughter,53.9,55.14,1.64792802688,120.13797596,None
-1,54.24,54.78,1.50365232124,-48.6144079634,None
doorslam,55.24,55.56,-19.8260863092,-47.335932466,None
-1,55.94,56.6,-3.00126679036,-25.5490096373,None
cough,56.68,57.28,29.7367210482,24.3049911733,None
phone,57.02,60.18,-29.109162656,-36.0792579357,None
-1,57.72,59.94,5.81122482361,-30.5569277253,None
