sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.14,0.46,51.6742995963,-107.21765046,None
-1,0.16,0.48,29.4333594149,-103.866683494,None
drawer,0.82,1.82,-50.6043962516,-11.4795187561,None
-1,1.64,1.88,-27.3630333222,-18.2454042548,None
-1,1.98,2.5,-20.3046865843,-137.114391182,None
clearthroat,2.18,2.66,-14.223371274,-98.4090044446,None
keysDrop,3.32,3.76,-1.23080962345,94.0910224783,None
speech,4.02,5.46,-15.0853298967,-144.716367977,None
-1,4.08,4.6,21.5660329321,-146.012330535,None
laughter,5.0,6.62,7.99223770575,-131.646854511,None
knock,6.94,7.9,14.5889661032,150.492162455,None
phone,7.56,8.68,7.93477442178,-12.7207638994,None
phone,8.56,10.38,9.43901822363,62.0182020918,None
-1,8.96,9.84,35.2816340465,57.9298170064,None
clearthroat,9.88,10.34,13.534655035,39.7767365786,None
clearthroat,11.36,12.26,-27.2368182992,-137.366200214,None
keysDrop,11.94,12.18,36.0181704823,96.7078775797,None
pageturn,13.54,15.6,7.2041849461,30.2294805735,None
laughter,14.06,14.28,-37.522461332,-142.939500571,None
laughter,15.1,17.26,-17.4235670485,90.8784195821,None
keysDrop,16.32,16.66,-47.6954906281,-155.101605261,None
knock,17.44,17.98,-18.7629132825,159.817409674,None
speech,18.6,19.98,20.7329742612,-84.1489718045,None
-1,18.74,19.42,4.08667437817,176.33046866,None
-1,19.8,20.0,-5.8001886493,-86.3491319011,None
cough,20.62,21.28,-19.1252357439,-146.603065805,None
drawer,20.76,21.36,-16.5239855784,-17.258174013,None
keysDrop,22.54,22.98,41.6381455913,-13.870216465,None
laughter,22.98,25.16,-44.4807531562,0.728908475534,None
cough,24.36,25.08,-2.46568775121,145.382092802,None
keyboard,26.12,28.24,-8.92301523299,-168.644373105,None
-1,26.6,28.42,39.5451505479,-165.316649427,None
-1,28.36,28.62,-46.2045461575,152.891059155,None
keysDrop,29.12,29.88,29.3007707568,93.4254262566,None
-1,29.3,29.8,-4.86427583639,69.3659656182,None
-1,30.26,30.34,-7.71746907129,159.759745025,None
pageturn,30.74,31.46,9.30322986647,95.1411668467,None
speech,30.78,32.12,29.6167707981,-138.718572734,None
-1,32.04,32.16,3.67223213976,-140.002327589,None
clearthroat,33.16,33.98,8.67479181954,91.3509734854,None
-1,34.02,34.26,12.2295767992,-69.051223399,None
-1,34.06,34.3,-18.0293343845,-65.6277456497,None
clearthroat,35.04,35.98,-18.7469875076,147.382537532,None
clearthroat,35.4,36.5,26.6141575432,-78.8301624088,None
keysDrop,37.22,37.44,-45.0604022178,-139.869550999,None
clearthroat,37.26,37.98,0.486873554261,-119.19125584,None
speech,38.26,39.6,-45.1146825147,127.220316679,None
-1,38.28,39.26,19.8514439469,160.448331901,None
knock,39.3,39.64,-3.10222640873,-102.804095534,None
cough,40.28,41.1,-8.42581454449,150.998580541,None
-1,40.46,41.2,0.971730719654,178.371195162,None
knock,41.88,42.4,-2.38101574701,-121.415411971,None
laughter,42.3,43.78,-7.65474950207,56.736913878,None
speech,43.32,44.62,20.5672967842,-88.1189500657,None
-1,43.86,44.62,43.8879106802,-91.0074255762,None
pageturn,44.64,45.34,-20.2403274373,139.410216351,None
pageturn,45.48,46.2,30.3547483926,72.0166432146,None
-1,45.56,45.96,55.9848863846,128.931726705,None
laughter,45.98,47.4,-13.9796244376,131.645303487,None
-1,46.24,47.3,-25.987828737,136.093679193,None
-1,47.36,47.42,-45.990323167,159.968684117,None
-1,47.52,50.04,31.3226271246,167.562402744,None
laughter,48.24,49.86,1.98694490174,167.829245679,None
keyboard,49.94,50.48,22.5851104688,141.561174879,None
pageturn,51.54,51.74,-2.23916480108,-66.034422023,None
-1,51.54,51.62,-9.87975059187,-64.9465297231,None
doorslam,51.86,51.94,-16.838220936,-138.05451064,None
keysDrop,53.36,53.82,23.4563180515,160.088121372,None
-1,53.36,53.82,-27.9458662467,2.28580315702,None
speech,54.5,56.68,33.0860283418,-96.3919411724,None
phone,56.94,58.94,35.7023888602,-58.4606189209,None
-1,57.02,57.88,9.82861653327,-59.677585287,None
pageturn,59.82,60.58,24.6071124324,89.9069156196,None
