sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.12,1.86,-19.7447507874,-164.021722936,None
laughter,0.48,1.54,1.3487033472,135.656349834,None
speech,2.7,4.54,15.0848285008,161.335670173,None
-1,2.86,3.44,-16.1790988782,-168.692672074,None
knock,5.7,5.9,-8.19241830479,-146.566691402,None
keysDrop,6.5,6.76,10.3341715295,134.680991145,None
-1,6.54,6.86,23.0052975879,167.924416306,None
laughter,7.14,8.14,6.63727035079,-8.15716972061,None
speech,7.76,9.98,-20.7103362808,136.365012004,None
-1,9.7,9.98,21.966022675,95.6141611668,None
phone,10.54,12.28,35.3920250498,134.567868518,None
laughter,11.42,12.58,-16.7983253494,-83.6644046218,None
pageturn,13.42,14.18,15.5324947835,18.5513911793,None
-1,13.44,14.04,-18.691833417,-5.29020403456,None
laughter,14.08,16.2,6.04753165432,168.0223603,None
-1,14.22,15.78,41.3218016808,162.360101777,None
clearthroat,16.76,17.72,16.8932652169,-176.93109653,None
-1,16.86,17.44,-44.7506504589,72.4219940524,None
-1,17.46,17.56,29.1798278634,-160.049454532,None
keyboard,18.52,20.22,-40.5877882674,-39.5111941655,None
keyboard,18.58,20.22,-19.7606980702,-65.6092054938,None
cough,21.12,22.28,-39.3777822877,-79.5639717734,None
-1,21.7,22.0,-15.16948409,-90.1980354533,None
speech,23.1,25.08,-50.3557836073,132.399464944,None
-1,23.1,23.9,17.9270438057,151.203441891,None
-1,24.12,24.36,-26.5407658032,146.693100572,None
doorslam,25.34,25.6,14.8980146606,-107.598980687,None
-1,25.94,26.3,1.27503842308,150.088513736,None
clearthroat,26.42,27.02,-13.8183659235,-97.1373375608,None
-1,27.04,28.04,20.4736717052,-137.422978887,None
keyboard,27.04,28.12,-18.0078992878,-149.2882426,None
drawer,28.08,28.48,-8.88954012523,105.063007204,None
laughter,29.12,31.42,17.4541777965,-2.49475851389,None
-1,29.62,31.04,36.591889611,-9.89468020494,None
keysDrop,31.14,31.44,-18.3638899793,90.5748399619,None
-1,31.52,31.68,40.3121832089,-10.596721915,None
phone,33.0,36.32,19.171159141,153.561089137,None
-1,33.2,33.26,-54.9059074692,-0.674523441267,None
-1,36.58,36.66,1.22348075593,174.154492687,None
laughter,37.04,38.0,27.838510333,91.8323184955,None
pageturn,37.1,37.9,-42.0717752835,91.6282702895,None
-1,38.02,38.56,2.55717872787,96.0422017538,None
cough,38.7,39.94,15.4851437852,177.191538061,None
-1,38.7,38.8,54.2404573975,169.765139877,None
-1,39.22,39.36,56.6911670789,173.944720263,None
knock,40.4,40.6,12.5185340728,-21.2063113564,None
pageturn,41.1,41.72,23.8484493075,138.839837245,None
-1,41.3,41.72,44.7024392856,93.1936559288,None
laughter,42.22,44.42,-23.4662886356,-136.577527709,None
-1,42.24,42.66,8.29550022251,-158.243461379,None
-1,42.7,43.08,-48.482757657,-122.192712624,None
pageturn,43.56,44.34,5.40684915933,-6.26626899067,None
drawer,45.78,46.78,11.4522704781,111.879938166,None
keyboard,45.84,49.08,23.6655754208,-132.443298175,None
-1,48.12,48.8,-18.0466229805,-114.936087889,None
cough,49.14,50.3,-20.9306525012,-50.9497059486,None
clearthroat,49.92,50.7,33.3886263308,56.9835863474,None
drawer,51.24,51.98,23.3244022305,-5.16639647371,None
-1,53.32,53.94,-10.827988663,-99.9630006003,None
cough,53.96,54.58,-19.2283011378,-34.2657479666,None
keyboard,54.98,57.3,39.9616824475,-63.5794097574,None
-1,55.14,57.3,-1.78832098771,-56.417274182,None
doorslam,58.12,58.38,25.2929585337,-24.702762562,None
drawer,59.42,60.52,15.215963631,-2.54921797201,None
