sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.6,1.86,-21.8672656897,-110.696644316,None
doorslam,0.9,1.04,-23.0729406784,80.7784814623,None
-1,2.14,2.86,18.8260170316,37.1387970356,None
keysDrop,2.3,2.86,-11.9218563157,48.0960065869,None
phone,3.26,4.62,-8.63446386967,105.943693303,None
laughter,3.52,4.8,-32.4078823573,153.898286406,None
doorslam,5.58,5.78,9.81417037943,5.07392645769,None
knock,5.84,6.58,-33.9992843421,130.998555632,None
clearthroat,6.6,7.06,-35.8052543798,-44.2473132907,None
keyboard,7.32,10.22,10.5758894769,36.8104406392,None
doorslam,7.82,8.1,20.2855139538,60.1368014076,None
-1,8.44,9.04,35.1166311512,38.1641043246,None
keysDrop,9.82,9.96,22.2444682695,-61.3542298157,None
laughter,11.0,11.8,-24.9983878068,159.535725749,None
phone,11.1,13.36,-43.6999251797,-23.1783786496,None
knock,13.44,14.2,10.8898184309,-107.97817888,None
drawer,14.28,15.14,-1.71219531297,33.3698997485,None
-1,15.48,15.98,62.4534354375,27.9796073124,None
keysDrop,15.48,15.92,22.6156660606,-50.5025828271,None
drawer,16.7,17.4,-15.3489744231,151.271145583,None
-1,16.9,16.96,26.6711938435,145.178160415,None
doorslam,17.08,17.24,1.99942540945,15.017438137,None
-1,18.32,19.22,19.03285477,-165.321465007,None
pageturn,18.84,20.36,-13.3423145932,139.465305484,None
-1,19.42,20.78,17.1167399726,-170.799127759,None
-1,21.48,21.66,29.1939614914,-147.097862147,None
speech,21.72,22.92,-12.4753059311,-86.4075818203,None
-1,22.72,22.82,-34.7596942368,8.50700244829,None
-1,22.94,25.9,17.5374459239,-141.068435506,None
-1,22.98,23.6,29.7229259295,-150.669871031,None
pageturn,25.42,26.38,24.8297731214,-2.73655618224,None
-1,26.18,26.52,0.32487220496,5.36552005569,None
-1,26.54,27.14,10.2656687916,-4.75392741702,None
laughter,26.66,29.26,16.2494795138,-127.12799002,None
keysDrop,28.28,28.72,11.1940903995,132.023621185,None
-1,29.92,30.06,6.78352349823,48.1004657761,None
keysDrop,29.92,30.06,40.8472316343,39.2177508431,None
laughter,30.86,33.3,-35.7720688812,-148.88253238,None
doorslam,32.16,32.3,17.6313357756,-165.390659777,None
clearthroat,33.58,35.1,25.2346814446,141.987667646,None
-1,33.66,34.2,39.6978404263,90.9120568886,None
pageturn,34.36,35.12,-13.1770102797,157.37891745,None
doorslam,36.46,36.76,-15.7444406499,-122.807985857,None
drawer,36.5,38.34,-11.1244784818,-44.8693680872,None
keyboard,38.1,39.5,-20.608565051,30.4924668858,None
-1,38.42,39.34,-4.54206323039,75.4927937771,None
keyboard,39.44,39.9,-18.6940930771,-39.4376333636,None
-1,39.6,40.68,-36.1634808748,-32.1248112297,None
-1,39.94,40.68,-14.9121147071,-77.6478684142,None
keyboard,40.72,42.18,11.4230531823,59.4324949933,None
-1,40.82,42.18,-41.4242847685,-177.608409073,None
speech,43.36,44.4,25.4054640405,-157.498984569,None
phone,44.42,45.76,-1.2711359755,148.705410655,None
keysDrop,45.34,45.48,-35.7986112704,143.226009288,None
keysDrop,46.5,46.94,19.9505999338,93.2208586495,None
speech,46.92,49.92,-47.7201030636,-75.2408964026,None
-1,47.0,47.74,-16.9450423364,-126.687339808,None
drawer,48.68,49.28,-30.2942057628,-40.100836673,None
-1,50.28,51.36,-40.2958926148,174.369710012,None
keyboard,50.28,51.56,18.4864570848,-65.132581693,None
drawer,51.96,52.5,19.4804223039,73.7281139937,None
pageturn,52.36,53.9,-39.3269138929,13.0484734833,None
-1,52.54,53.9,44.4994892178,-156.260582318,None
speech,53.92,56.12,-17.7896719579,28.7660533412,None
pageturn,54.76,55.54,-43.2407832401,165.938499739,None
clearthroat,56.78,57.04,-45.9746632623,1.0095953222,None
phone,57.42,58.78,-12.1058337711,-59.6890952075,None
speech,59.64,61.98,8.2003821765,91.6761827049,None
-1,61.5,62.0,-15.3440736204,95.1673386893,None
