sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.04,0.4,11.5004714188,-137.106730423,None
-1,0.6,0.88,9.78757019326,-123.693049359,None
knock,0.82,1.34,-25.4673084011,-176.120778921,None
-1,1.98,2.08,2.57976870348,-75.3681981318,None
phone,2.24,4.24,-32.3481231899,10.5302139819,None
-1,5.02,6.4,-1.89150350962,-82.479284409,None
keysDrop,5.28,5.48,-39.6628554054,-88.555601413,None
-1,5.6,6.24,30.7060087524,-96.9623601416,None
laughter,6.46,8.2,-5.53981545815,94.4774527275,None
-1,8.62,8.8,26.7815352661,-58.7729095254,None
knock,8.9,9.44,-22.6269969443,161.241075562,None
-1,9.16,9.72,28.3653210937,-93.4110970839,None
-1,10.9,11.32,-1.26121123019,-36.0500033871,None
clearthroat,12.12,12.56,-11.9937498507,40.2296098906,None
-1,12.62,13.06,-0.504234619183,-46.0361633136,None
phone,13.2,13.96,-27.1156564639,-154.544104771,None
-1,14.66,15.04,2.41622334794,-131.272751042,None
cough,15.2,15.94,24.9610870795,0.522047891258,None
-1,15.92,16.66,-6.12728891527,71.3078276602,None
-1,17.16,17.26,9.48966030745,-35.9489004629,None
cough,17.36,18.24,21.108083433,158.022712706,None
-1,17.4,18.14,-30.8175815285,-139.473246009,None
-1,18.58,19.0,-3.55435726772,-26.3867781007,None
laughter,19.3,20.64,-28.7286703633,170.678018218,None
-1,20.54,21.4,-2.38133137392,-27.2498894999,None
-1,20.96,21.06,5.07003738532,-94.4665559715,None
phone,21.68,22.86,-27.2364390688,-148.184937752,None
-1,21.78,21.96,35.8661358706,-153.232782475,None
-1,22.02,22.86,-0.396260123058,-146.481262118,None
-1,23.9,24.24,1.13083672745,-29.6949890022,None
cough,24.38,25.24,29.9169530006,-90.8673914886,None
-1,24.5,24.8,51.6541995712,-126.188869841,None
-1,25.48,26.14,-11.6036783878,-86.2679067856,None
-1,25.68,26.12,11.6654204028,-75.4367026907,None
doorslam,26.22,26.6,-13.3780659282,139.704609938,None
-1,26.94,27.22,-8.17197134713,-28.5009593886,None
cough,27.4,28.28,-36.7053820115,-47.8635078814,None
-1,27.58,28.18,-50.5315165567,-24.8271124625,None
-1,28.76,29.28,-1.27388735113,-49.7716772703,None
-1,28.88,28.98,29.9734755244,-98.6192226907,None
speech,29.34,31.36,-41.8303976125,-129.470888458,None
-1,29.36,29.8,-6.17379652784,-145.110425026,None
-1,30.04,30.22,-59.6654708852,-176.192807528,None
-1,30.4,31.92,-5.54487685175,-140.41568743,None
-1,31.54,31.94,12.3685221757,-97.304013629,None
keyboard,32.06,34.08,-12.8733497326,94.3172467918,None
-1,32.12,33.7,-44.2945415441,109.432999251,None
-1,33.88,33.96,11.611605773,-23.4737691368,None
speech,34.74,36.84,31.732559792,-155.295083822,None
-1,36.54,36.66,1.3031462243,-156.247173959,None
-1,37.38,37.7,9.04983090665,-128.12896165,None
speech,37.96,39.86,41.3292746244,-33.382471029,None
-1,38.08,39.24,21.0582086403,-34.2142936135,None
-1,39.44,39.7,-11.0238128053,-35.5340165313,None
-1,40.3,40.54,-0.842196594089,-37.8391280139,None
clearthroat,40.56,41.14,-20.0376041203,-15.8273080659,None
-1,40.9,40.96,4.60127072918,20.1962578938,None
-1,41.34,41.78,-3.72737998678,-98.2205813994,None
keysDrop,41.82,42.16,1.09514042457,80.9889190477,None
-1,42.62,43.24,0.138860565247,79.2357454127,None
-1,43.64,43.96,6.59186371721,-30.2651419154,None
keyboard,44.06,45.1,-20.5540367274,-82.9357828612,None
-1,44.52,45.44,-21.1905488818,-47.0337102449,None
-1,45.22,46.18,-2.04382141525,-36.3379175202,None
-1,45.58,46.16,3.38520863767,-20.7111705128,None
laughter,46.24,47.88,-12.8538685452,141.60924033,None
-1,46.78,47.0,15.1820106536,148.739124053,None
-1,47.6,47.7,3.10588071827,-30.2055800436,None
-1,47.76,48.4,-9.24912294313,-53.3844335575,None
keysDrop,48.62,48.88,12.7311083722,49.1891746161,None
-1,48.96,49.9,-6.17066432257,-27.8458916869,None
clearthroat,49.98,50.46,0.322709908882,35.5240621924,None
-1,50.54,51.56,-2.92232495985,-27.4667037845,None
-1,50.9,51.06,18.6545742431,-60.1354821814,None
keysDrop,51.62,51.88,6.61869405,51.0358490303,None
-1,52.0,52.78,-3.39455581937,-26.2952791146,None
doorslam,52.86,53.24,19.4384027277,-98.5617768048,None
knock,53.8,54.34,-2.46981423577,76.7637747418,None
cough,55.62,56.48,32.8458808095,159.390386701,None
