sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.56,0.98,-17.1943949894,156.87791821,None
clearthroat,0.96,1.94,40.7757462128,38.5764053932,None
-1,1.4,2.18,-19.1005222943,161.32798207,None
keysDrop,2.62,2.86,-0.828732611676,109.717169839,None
doorslam,2.96,3.5,16.2107285023,153.17633534,None
-1,3.86,4.68,-14.4026726874,-163.334538511,None
cough,3.86,4.76,1.81695324006,-99.6352606437,None
keysDrop,4.94,5.42,-21.8419201341,75.132758196,None
-1,4.94,5.2,27.0324391279,110.899731478,None
-1,5.52,5.92,-2.7904326742,-81.8686622288,None
cough,6.08,7.28,-23.5241115031,117.715153172,None
drawer,6.7,7.26,-37.9220491978,139.176642088,None
-1,7.5,8.46,-11.6204153274,-90.3336142286,None
-1,7.6,8.14,-31.9597565787,-63.3400741554,None
drawer,8.32,8.98,-23.4317339133,-139.403091122,None
-1,8.54,8.86,-24.0541210203,-146.162139457,None
-1,9.14,9.84,-9.4557552657,-90.3155549334,None
speech,9.92,13.16,27.5959410308,-28.2976022093,None
-1,9.98,10.06,5.48829500585,-132.50567547,None
-1,10.1,10.4,-8.25069166426,-30.4958441163,None
-1,10.68,10.92,51.8022571746,-21.3421638657,None
keyboard,11.08,11.94,29.6048633173,141.569236869,None
-1,12.32,12.5,16.9951915334,-110.676287882,None
phone,13.38,15.36,-35.8307452754,23.1656754743,None
-1,13.38,15.3,55.4502189957,-160.481158604,None
-1,15.4,15.6,16.9124193003,117.573521277,None
-1,15.44,15.6,-0.351426305644,-23.7442535076,None
-1,15.72,15.88,-25.758305158,-104.544887392,None
-1,15.96,16.32,-1.84912787026,83.304486158,None
-1,16.16,16.36,55.1370038254,101.311205299,None
keysDrop,16.54,16.98,18.6959460813,148.70613239,None
keyboard,17.2,18.78,-26.4199378069,-82.0621011055,None
-1,17.68,17.94,-11.2036027839,-117.302290992,None
phone,18.62,21.58,6.42330135687,-85.7305931275,None
-1,19.08,19.5,-8.89411637737,-9.44143140914,None
-1,19.54,20.42,30.9832984069,-78.0773508679,None
-1,20.46,21.1,-9.35671137572,-7.51111562892,None
keyboard,21.46,23.32,22.5007703355,4.72164026842,None
-1,22.12,22.9,11.9875384921,5.29967320491,None
knock,23.14,24.46,19.2922057938,-52.8657798597,None
-1,23.36,23.98,3.20369083741,-37.9498291309,None
phone,24.3,26.6,13.2978989525,-5.19585961954,None
-1,24.6,26.54,38.2866893579,-14.40303256,None
keysDrop,27.24,27.46,21.6306085857,-125.9387807,None
-1,27.34,27.42,46.6829159168,120.94795301,None
drawer,28.1,30.26,-13.4995818657,132.252879251,None
keyboard,28.78,30.3,-23.7049184034,-162.787793988,None
clearthroat,30.32,31.28,19.3489129098,93.5794272719,None
-1,30.44,31.24,61.2352812609,85.9048101656,None
clearthroat,31.28,31.66,1.67822318263,-13.2128187884,None
-1,31.38,31.76,-23.071193988,-11.0760313462,None
speech,32.96,34.44,43.5889978062,110.445183703,None
-1,33.24,34.42,2.20322842321,109.32516216,None
laughter,35.68,36.94,-13.9629933681,-125.319452312,None
-1,36.06,36.2,50.7189739016,-105.335575756,None
-1,36.26,36.96,-37.7270890693,-118.378346865,None
phone,36.98,38.32,-24.1331679528,-55.5244091148,None
keyboard,38.44,39.7,-9.79579565684,73.6985758131,None
cough,39.74,40.64,-39.0017764444,-15.3305961199,None
-1,39.76,40.52,12.9044941104,56.6399955551,None
-1,41.16,41.48,19.2997877398,-135.335274118,None
cough,41.16,41.94,-23.8276825135,-139.00771548,None
-1,42.0,42.88,19.1751037781,94.0340826545,None
cough,42.0,42.88,-17.3074146147,62.3697010624,None
phone,43.48,44.82,15.4294589861,98.2023995438,None
clearthroat,44.3,44.86,40.2417827185,-95.0373190309,None
clearthroat,45.44,46.98,29.9643358768,-48.7955336868,None
-1,45.46,46.8,53.6678848664,-43.6204257765,None
pageturn,47.5,48.88,40.1741997227,156.23395216,None
-1,47.84,48.86,-47.4520303499,85.9407262803,None
-1,48.88,49.48,-3.88610925448,-21.7742473934,None
phone,50.16,51.54,20.3785472469,-149.067848018,None
-1,50.78,51.9,-17.7221209431,162.449004869,None
speech,51.58,52.02,11.9909951247,155.849839534,None
clearthroat,52.32,53.86,16.3123063686,50.7480032736,None
-1,52.34,53.8,38.9519664444,34.228837763,None
keysDrop,54.28,55.0,5.12249708173,128.88568937,None
-1,54.3,54.74,-25.2421134358,-29.4602884449,None
-1,55.02,55.4,-8.11013400246,62.188876343,None
-1,55.14,55.84,-26.3669493923,-60.4140993769,None
cough,55.84,56.56,17.6107327287,92.6981044748,None
-1,56.18,56.56,36.986175017,99.2044171072,None
-1,56.58,58.04,-26.7899882758,-60.4302106012,None
-1,58.52,59.18,-12.2018987295,-111.531029305,None
keyboard,59.32,62.22,10.0352679436,8.12440123014,None
-1,59.32,62.2,45.7097897065,38.2962913771,None
