sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.2,0.6,12.9964355129,-54.2638535139,None
-1,0.22,0.56,1.61984995416,-54.6474542317,None
pageturn,1.0,1.32,7.63058949232,-53.0067960753,None
-1,1.46,1.52,5.91846776014,106.700124264,None
keysDrop,2.1,2.7,-25.4651428312,-31.7402426376,None
-1,2.42,2.62,-6.39725834351,-92.9379704482,None
-1,2.64,2.7,6.92504609988,34.8366630538,None
doorslam,3.32,3.72,3.78151084377,-92.8519993688,None
-1,3.88,4.34,-4.52584022247,32.4808004928,None
laughter,4.98,7.32,-25.6466758894,-21.3804887575,None
-1,5.02,6.36,35.0138943517,67.5437128595,None
knock,7.56,7.92,9.67695275266,-116.724794346,None
-1,8.42,8.88,-23.627461169,-12.9034730068,None
speech,8.6,10.76,-18.4103244737,-71.5234729081,None
-1,9.36,10.5,-36.9414711193,-33.1758469034,None
doorslam,11.9,12.02,23.6836355917,-17.6855232753,None
-1,12.66,13.16,3.55618534603,87.8254136848,None
laughter,12.86,13.7,46.6449295281,76.9680356062,None
clearthroat,15.24,15.54,13.5188862622,-141.456730031,None
-1,15.36,15.5,-25.211849558,-145.418972131,None
speech,16.52,18.68,6.5025835347,9.26984201852,None
-1,16.64,17.04,-49.2560330126,1.12011120368,None
-1,17.08,17.46,1.37556083543,-18.6713493352,None
-1,17.48,18.58,-14.3016829634,9.43952009479,None
-1,20.2,20.44,-3.72594753905,32.8372522195,None
keysDrop,20.2,20.5,33.0105607296,-14.5615906921,None
-1,21.42,22.28,-8.13970541741,118.551728609,None
cough,21.52,22.36,-29.4002209755,-161.299263103,None
pageturn,23.48,25.02,7.22173360719,-47.4090247084,None
doorslam,26.46,26.54,31.4592446929,-87.7862648351,None
-1,27.04,27.12,18.2341026432,-34.6538148778,None
laughter,28.3,29.94,6.86186531595,-174.084911869,None
-1,28.38,28.7,42.5004486073,-166.771785482,None
-1,29.74,30.14,10.0189729163,67.1965328247,None
cough,30.66,32.78,29.1648099054,156.176905754,None
-1,32.84,33.9,-0.656828283384,25.6477283336,None
-1,32.86,33.5,-0.604573361366,0.987887266348,None
cough,33.66,35.1,-5.87404441802,94.5617843592,None
-1,33.96,34.18,-40.962991107,119.9580277,None
-1,34.58,34.74,-33.1786816302,103.202569938,None
-1,35.32,35.86,-4.6857127758,16.8173601493,None
-1,35.48,36.12,-15.2197665737,-10.8503957449,None
laughter,36.02,36.86,-6.21910554374,-111.019813503,None
-1,36.2,36.3,-38.0461473644,-106.830667223,None
-1,36.94,37.04,-1.82993318168,-22.7386423839,None
-1,37.26,37.84,-10.5098857818,19.2882586845,None
-1,37.48,37.76,-6.98138342872,-26.7910984665,None
phone,37.94,39.12,3.01953271038,60.3534013937,None
-1,40.0,40.1,2.34189386965,66.4423387768,None
speech,40.32,41.7,-21.3657732264,93.5354670627,None
drawer,42.84,43.64,-26.1934788567,62.8191696447,None
-1,43.06,43.4,34.5886258718,101.599226777,None
phone,44.72,46.76,26.8268364541,135.987355726,None
-1,44.78,46.18,55.0654835644,127.457506086,None
-1,46.34,46.72,9.80158771466,118.20560311,None
keysDrop,48.14,48.44,-1.55435053054,120.132203126,None
-1,48.56,48.84,-8.84700035606,22.4661957731,None
phone,49.6,50.34,12.6876700934,-101.011998035,None
-1,49.62,49.88,-19.4013986647,-97.2380090996,None
laughter,51.28,52.7,31.5524264898,123.225005349,None
-1,51.5,52.38,-35.1795036536,2.37417084736,None
knock,53.52,54.06,-6.93049296238,-53.1811560568,None
phone,55.08,55.84,2.49123768197,162.442438693,None
-1,55.1,55.86,-14.5134281085,-179.586572989,None
cough,56.96,58.44,14.4677550875,150.739465579,None
-1,56.98,58.42,-9.99534780146,149.35667613,None
