sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.8,1.76,-17.6770312305,112.617771174,None
drawer,2.76,4.3,17.8156766514,-168.209753936,None
-1,4.0,4.1,-26.7607694182,174.502676762,None
knock,5.36,6.2,17.7393336875,11.3243996693,None
knock,7.78,8.3,4.25424666374,13.2596909888,None
pageturn,9.32,10.72,-8.22977850762,60.6157926439,None
phone,11.32,13.34,-29.3204651351,0.644624905268,None
cough,14.16,16.28,-13.2166972376,-88.427161758,None
-1,14.18,15.32,-37.9007176874,-51.2277802803,None
-1,15.4,15.72,-19.031479562,51.6326693137,None
-1,16.78,17.34,-0.388303373082,39.234397226,None
clearthroat,17.36,17.82,38.6788404569,30.4122257604,None
-1,17.38,17.76,28.9180189404,96.8120429654,None
-1,18.62,20.66,-58.7896294745,-65.6484129361,None
phone,18.62,20.64,15.3085563803,-90.529180325,None
phone,21.38,23.44,9.76412509837,170.688698442,None
-1,21.98,23.42,-15.6876245283,167.82895235,None
-1,23.74,24.14,-0.998163723282,25.7992042288,None
-1,23.88,24.04,-2.28532072427,79.5431512331,None
speech,24.34,25.92,9.55874251311,97.6555244747,None
-1,24.92,25.92,-13.7094605866,120.828784145,None
-1,26.74,26.8,11.6729259553,17.9655488163,None
-1,26.92,27.34,10.3287853269,-3.72861179946,None
drawer,27.46,28.26,-26.5268396688,-1.51079988796,None
-1,27.5,28.28,-48.8381542567,-29.7183263908,None
-1,28.34,28.42,8.45511421967,16.028429622,None
keysDrop,29.52,29.76,6.4631508068,-177.499311275,None
knock,31.18,31.62,-16.8212216304,81.4441576932,None
keysDrop,32.92,33.16,-5.65764042069,-1.82943362706,None
-1,32.92,33.08,2.28596347274,-176.478416615,None
keysDrop,33.72,33.94,-19.6093387265,-32.7355557666,None
phone,35.22,35.98,-23.9425275258,-99.6002615992,None
pageturn,36.8,38.0,19.0509524008,35.4573558687,None
-1,37.04,37.54,52.2552518951,27.0268193735,None
cough,39.4,40.26,-27.9584275252,-12.7913309671,None
keyboard,41.28,43.0,-23.1021872215,-31.4472537753,None
phone,44.36,46.38,-24.112861196,82.3661688519,None
-1,44.38,46.4,-0.497032800297,92.2820865518,None
clearthroat,47.64,48.3,22.5918412006,-124.922593052,None
knock,49.48,49.96,9.88474603202,144.957126896,None
-1,49.5,49.98,-13.2036657602,144.580195949,None
keysDrop,50.72,51.02,-0.749460255606,169.933067175,None
-1,51.2,51.26,-5.26531626029,42.0604030261,None
-1,51.56,51.78,45.8336921545,123.804649997,None
keysDrop,51.56,51.78,-29.1123978315,-122.65049304,None
keyboard,52.96,54.92,-3.33872270799,119.679601549,None
clearthroat,55.68,56.48,11.1439814141,81.8083369231,None
