sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.0,0.36,-0.297118399597,-36.7927705963,None
speech,0.16,2.26,-5.79652948536,-104.472136266,None
-1,2.34,3.24,1.59098363316,-35.6431586411,None
cough,3.18,3.92,3.251787656,-139.863280558,None
-1,4.04,6.32,1.35546897815,-31.6007684755,None
-1,4.24,4.84,5.29001994122,-62.9237205605,None
knock,5.0,5.68,-15.2807364183,70.1503931823,None
clearthroat,6.36,7.16,-46.3042544611,112.852354624,None
-1,7.22,7.8,2.29150672791,-29.182453729,None
-1,7.4,7.78,-12.4108862716,-62.7561004228,None
phone,7.88,11.08,0.919149148597,-113.317559992,None
-1,7.92,8.18,42.7374453985,-132.681125477,None
clearthroat,9.42,10.2,26.2548099245,-8.64411528893,None
-1,11.14,11.98,-2.12590955112,-28.3093016595,None
-1,11.74,12.16,-5.92370909764,17.5328366229,None
speech,12.02,13.82,28.1680819056,77.8083691343,None
-1,13.88,14.84,-0.251082626443,-26.7612658989,None
-1,14.92,15.12,44.7797143197,-138.279538083,None
doorslam,14.92,15.18,12.8706059714,174.604284058,None
keysDrop,15.2,15.38,-15.7241338738,-152.971356054,None
-1,15.24,15.34,8.6075721516,-153.339301664,None
-1,15.5,15.7,27.9905339393,-65.9807560733,None
cough,15.94,16.92,-13.3502206058,85.5789866137,None
-1,16.0,16.58,-25.7705686609,60.9547552353,None
knock,16.7,18.04,-0.587477316584,-108.644149052,None
-1,17.04,17.12,-1.02640675553,-64.2034595143,None
-1,17.26,18.06,-7.72315193005,-131.345864625,None
doorslam,18.14,18.46,1.11584017923,79.541038408,None
keysDrop,18.52,18.7,-25.5404137846,130.581452474,None
-1,18.58,18.74,-22.2849406049,158.95854842,None
-1,18.76,19.22,0.909756546862,-32.0340023202,None
-1,18.94,19.02,-0.603571051432,-57.6595230292,None
phone,19.3,21.04,22.5474810243,-158.502899259,None
clearthroat,19.9,20.24,-7.58094402501,54.5267201048,None
-1,21.14,21.24,-0.531199663474,-22.8199057391,None
speech,21.2,23.34,-5.62401375622,-89.4659276199,None
-1,21.56,22.42,4.35131641448,-36.9248387169,None
pageturn,22.44,23.12,-7.64617599046,-123.078089529,None
-1,23.24,24.06,0.69307023773,-29.6315923576,None
-1,23.4,23.68,-1.91319193283,-42.6076745465,None
-1,23.8,24.44,3.77536293098,-98.0308215417,None
-1,24.08,24.26,4.88671408795,-62.2382390574,None
-1,24.56,25.04,25.0362987998,-120.165672636,None
keysDrop,24.56,24.74,4.36216896198,-168.655510893,None
-1,24.82,25.78,-1.58610435917,-29.1436683472,None
-1,25.32,25.74,19.8778350122,-62.4193514412,None
speech,25.8,27.88,-25.9305941175,18.2259082249,None
-1,26.34,27.56,-50.1551844847,1.36334107099,None
-1,27.74,28.14,0.105972742765,-27.430426565,None
keysDrop,27.94,28.36,-14.995002385,-85.4867814149,None
-1,28.2,28.34,-39.8889199941,-91.3372468046,None
speech,28.38,30.08,-22.2266294281,139.361381713,None
-1,29.86,30.36,-2.82666776488,-116.40693052,None
-1,30.2,30.98,-0.851663500351,-29.2026435662,None
clearthroat,31.08,31.84,-13.5659824757,63.6109928442,None
-1,31.88,32.46,0.468937838998,-21.773483016,None
phone,32.54,35.72,-55.6144176292,93.9338044409,None
-1,35.62,35.88,-0.73285411471,-106.497105553,None
-1,35.88,36.3,-5.93953895466,-32.3174787613,None
drawer,36.34,37.28,-12.7447683468,111.089445826,None
-1,36.34,36.92,20.1912897632,84.2718331183,None
phone,36.98,38.72,25.2327380244,43.4619092094,None
-1,38.42,38.96,-17.0673299488,171.796707022,None
-1,38.82,39.08,35.4668394307,-177.798899883,None
clearthroat,39.0,39.18,10.4463416479,176.264891634,None
-1,39.28,39.68,-0.696389178967,-42.7162951696,None
-1,39.32,39.62,-0.482687046103,-19.6884341199,None
clearthroat,39.74,40.28,-48.1639279026,9.60214220664,None
-1,40.38,40.86,-4.56647537488,-77.726148428,None
-1,40.46,41.04,-1.0281768138,-30.0622389349,None
clearthroat,40.88,41.52,-22.3633010783,148.409469866,None
cough,41.36,42.46,26.4927341983,-98.9935179432,None
-1,41.88,42.12,59.9431781092,-66.3332924361,None
-1,42.58,43.38,-11.054361495,167.107205788,None
-1,42.54,42.72,-0.949842860617,-31.9110841577,None
-1,42.9,43.22,-50.5882221469,-166.154264656,None
speech,43.36,45.62,-11.7416321359,-123.675670892,None
-1,44.08,44.82,-7.57441273248,168.598727911,None
-1,45.68,45.98,4.07072475184,-33.5228857393,None
-1,46.02,46.3,10.1877573696,-95.4448957451,None
pageturn,46.04,46.3,42.0341213946,-94.2201085894,None
speech,46.4,48.62,-29.6978205708,98.4236400604,None
-1,46.42,47.94,-46.3742013584,96.2616424015,None
-1,48.68,53.16,-2.0372640027,-38.5092899493,None
-1,49.04,49.3,5.76237704501,-46.2381396032,None
-1,49.58,49.72,-23.5043626851,-10.5061543122,None
keyboard,50.56,52.9,-26.4455922254,-37.7492204296,None
pageturn,53.32,53.98,4.42813384626,159.744797071,None
-1,54.1,54.5,0.0795123282299,-34.6450441079,None
-1,54.16,54.46,11.2930954162,-15.0433071807,None
pageturn,54.52,55.18,-19.9016473036,41.2783417482,None
-1,55.32,56.08,3.52492453058,-24.2172475884,None
-1,55.36,55.6,-5.89402219294,-94.4270513614,None
cough,56.12,57.26,13.2543750156,177.957604796,None
-1,56.2,57.28,47.1684336002,-177.274856385,None
-1,57.36,57.78,1.78563989682,-25.4269393156,None
-1,57.52,57.88,5.34199799534,-71.6031339827,None
phone,57.88,61.06,8.43855060814,131.693865751,None
