sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.18,1.3,31.1769593468,143.375428183,None
-1,0.2,1.2,3.2420496341,142.204901177,None
phone,2.22,5.38,22.4100062952,96.3279778782,None
-1,5.84,6.16,-12.8606767867,82.2610028967,None
pageturn,6.18,7.12,-27.4048479509,125.913206816,None
-1,7.46,9.0,0.282170620564,89.0668566919,None
keysDrop,8.26,8.48,32.451275883,62.0986301817,None
doorslam,9.44,9.82,20.6973895983,85.1368666368,None
doorslam,11.32,11.5,-12.3608804141,167.547757885,None
clearthroat,12.96,13.5,17.1202138431,-29.0865448864,None
pageturn,14.22,14.86,-5.70228905889,-41.0450595499,None
keyboard,16.02,17.12,42.6961359402,-89.818293366,None
-1,16.48,16.8,1.50402511268,-92.5310827162,None
cough,17.84,19.0,-28.7514559701,-3.07760717827,None
-1,18.9,19.52,-0.383397432628,90.1354780145,None
keysDrop,19.66,19.86,25.6035851802,20.260994812,None
-1,19.74,23.62,-1.38535997837,51.9176433384,None
-1,20.1,20.58,11.4299623011,83.3036002166,None
doorslam,21.22,21.58,24.6145521959,85.7859120611,None
-1,21.72,23.34,-20.5760647576,43.1213877862,None
-1,23.38,24.44,-20.1076034087,-30.4918060127,None
-1,23.76,24.4,-13.9572238354,-52.3051238358,None
drawer,24.44,25.22,5.85721451594,33.3396146951,None
-1,25.32,26.44,-6.4115170197,-90.5513606037,None
-1,26.14,26.44,-2.95695331343,-121.068573522,None
keyboard,26.64,28.32,-8.85616466849,104.332634281,None
-1,27.52,27.84,-9.41346899455,65.971852608,None
-1,28.0,28.34,15.6771563638,106.26639453,None
-1,28.44,29.3,-5.49753324003,-122.390552787,None
knock,29.44,30.14,-25.1048975684,129.124285289,None
-1,30.92,32.64,-30.3101984439,-0.692842472711,None
phone,30.94,32.56,1.29747506633,-5.3227181947,None
cough,33.48,34.08,23.4517250188,-138.151678876,None
-1,33.6,34.02,-10.2607534015,-141.092515698,None
-1,34.54,35.06,23.4738568862,-150.203962691,None
-1,34.8,35.12,7.88704837743,-140.80485687,None
speech,35.22,37.48,15.106914101,116.255379228,None
-1,36.56,36.66,5.65983980884,-21.7260715616,None
laughter,38.86,40.12,-14.521610625,-2.0732062621,None
-1,40.7,40.96,3.32260433628,114.864196744,None
-1,41.68,41.98,-4.50034992643,122.17150998,None
keysDrop,41.68,42.0,-27.3523882148,90.5991668096,None
cough,42.76,43.38,3.82420429008,78.2316485633,None
cough,44.12,44.76,-40.7976822111,-8.44288678668,None
-1,46.32,47.0,-19.0553544753,33.4894448366,None
pageturn,46.32,47.0,-7.40049525314,79.6146105292,None
-1,47.36,47.72,-8.39595678039,-83.3477801466,None
clearthroat,48.14,48.9,14.8933470714,0.721497270298,None
-1,48.38,48.92,-17.5617620496,2.23325200939,None
laughter,49.14,51.16,23.9268051559,-161.537189127,None
-1,49.38,49.72,-3.06583412155,-83.8493833427,None
-1,50.24,50.68,-9.1576286158,-173.443216334,None
-1,51.5,51.76,-8.28368285836,-89.5971332065,None
-1,52.54,54.7,-13.4723699251,-81.0673070514,None
laughter,52.54,54.66,-41.627601821,-35.5825669055,None
-1,55.06,55.18,10.7067296457,-32.9929024764,None
keyboard,55.74,57.44,18.7933715992,40.7954311588,None
-1,55.88,57.46,50.8509597188,22.2477398998,None
