sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.46,1.24,-29.7964491895,57.5641841591,None
keyboard,0.72,1.82,-22.9731455294,-110.929190929,None
clearthroat,1.26,1.4,6.23733370718,60.1291505893,None
speech,2.32,4.06,0.0850188024821,49.6565757497,None
-1,2.58,4.02,-16.4557476766,37.3245679895,None
-1,4.04,5.76,10.2030786342,-169.04312691,None
-1,4.16,4.58,-9.66112971701,178.682593649,None
phone,4.6,6.34,4.10423700172,121.437084284,None
-1,5.8,6.34,31.0617390886,117.556235754,None
drawer,6.7,7.44,-45.7112881501,79.2644251931,None
speech,7.34,9.38,-2.10950848224,129.470902216,None
-1,7.62,8.34,3.38797806798,153.042507441,None
-1,8.36,8.94,24.4999926836,145.876126679,None
-1,9.04,9.1,-32.6609666675,139.171476406,None
keyboard,9.74,11.44,34.492231906,31.5042387106,None
-1,9.8,11.44,29.0258615039,78.4977225144,None
keysDrop,11.68,11.88,4.03590491787,20.7134026323,None
-1,11.82,11.88,-13.3301681938,40.4730234687,None
phone,12.92,16.1,-9.42007170247,-140.444998907,None
-1,13.58,14.02,-47.6049600954,-138.685176655,None
laughter,14.34,15.16,4.91033898351,163.35731587,None
doorslam,16.66,16.92,31.3228367678,84.9095687473,None
-1,16.68,17.12,-1.71911464013,108.995949997,None
-1,17.32,17.54,15.6802741676,163.21488662,None
keysDrop,17.7,17.94,-42.4408916432,-81.8155391994,None
-1,18.28,18.7,44.2925982297,-105.730933963,None
laughter,18.28,19.7,14.6600055765,-109.731538026,None
speech,18.72,20.34,35.4167868503,-162.152460031,None
-1,19.84,19.92,2.65413587212,-160.654227004,None
knock,20.78,21.38,-4.52080140869,51.0796073794,None
-1,20.94,23.32,44.6080050783,161.266033363,None
keyboard,21.4,23.36,5.07554957682,169.352964846,None
clearthroat,23.36,23.42,-4.22256872771,-34.5124815153,None
-1,23.44,23.56,-5.28707415239,-60.3304100362,None
clearthroat,24.48,25.6,-21.7170606487,152.352818283,None
cough,25.3,26.18,-19.1607123122,-90.1633179086,None
-1,25.62,26.14,-51.5560271221,-108.962031916,None
phone,27.04,30.06,-47.7526889602,93.0668120361,None
laughter,27.1,28.26,-39.2199367445,35.4298689934,None
-1,28.34,29.36,-23.1672810216,85.4072905161,None
phone,29.62,31.38,-27.2041350263,138.376935206,None
-1,30.1,31.32,-47.4574329859,-166.409081022,None
speech,31.4,32.88,-6.27594121363,58.0034662045,None
-1,31.42,31.6,26.5604649306,99.6145696954,None
speech,32.64,34.64,9.85471979438,-100.322222955,None
-1,32.94,33.4,-29.2990595652,0.452065695201,None
-1,34.38,34.48,29.2121112027,-82.8332532781,None
doorslam,35.66,35.84,5.4934666196,-163.171460648,None
pageturn,35.86,36.54,-9.23436667748,6.15022376895,None
-1,35.94,36.48,-28.4572822038,-11.1953983937,None
-1,36.74,36.92,-7.18874611933,132.912043997,None
clearthroat,37.48,38.04,38.9363820962,-91.4442486053,None
keyboard,37.62,39.96,23.9225176228,-24.7820816311,None
cough,39.16,40.16,35.2035082125,131.266594238,None
clearthroat,40.74,41.26,7.3008689533,-73.2173863892,None
cough,41.3,41.94,37.3905702465,94.6033294555,None
phone,42.5,45.68,-17.5225444856,-20.3574636821,None
knock,43.36,43.96,9.40382042966,-89.208775659,None
drawer,45.02,45.38,36.508304548,80.118987494,None
pageturn,46.4,47.28,-44.5525757376,161.080720623,None
doorslam,46.9,47.16,-43.5416113104,-167.537557576,None
drawer,48.26,49.32,3.89161289513,95.3527305417,None
keyboard,48.58,50.26,-20.6532379493,140.547652795,None
laughter,50.84,52.96,16.4024494608,112.406408203,None
-1,50.86,51.42,31.2717560103,110.946468673,None
pageturn,51.88,52.52,37.1241046956,20.4961973036,None
-1,53.14,53.58,11.2134382261,171.293822843,None
drawer,53.76,55.08,-31.6676534643,3.74191145444,None
speech,54.16,56.28,10.3521875857,-8.74008782906,None
-1,55.1,56.2,-24.0277155327,-20.3990943768,None
pageturn,56.3,56.62,-16.9023931454,-179.504737617,None
phone,57.32,60.52,-19.033095541,-163.184078819,None
