sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.9,2.32,5.65661831755,176.477154658,None
-1,0.92,1.38,40.4789406472,176.048752886,None
-1,1.8,2.08,40.6723211545,175.799907433,None
clearthroat,2.68,3.32,37.7989633615,147.505912488,None
keyboard,3.54,4.54,-5.28868753338,-7.30196771322,None
-1,3.56,4.52,-39.5993331733,-5.23184639158,None
keyboard,5.8,6.78,-41.9940724965,112.209276396,None
-1,5.96,6.64,-1.5345273523,53.78576154,None
laughter,7.68,8.74,24.9054648136,-163.550618947,None
drawer,9.08,9.62,20.1804579866,27.6387899806,None
keyboard,9.24,11.02,-4.44567946043,61.1559259444,None
keyboard,10.64,12.58,3.17773589819,28.4399448098,None
keyboard,11.94,13.54,-19.9021724298,-32.7059767313,None
knock,13.66,13.82,-6.61810168974,126.877750737,None
drawer,14.86,15.24,-24.0609083416,19.660683584,None
speech,15.9,17.28,-10.4210044969,47.1492451992,None
-1,16.04,16.3,-8.0396411748,13.2412223709,None
keyboard,17.96,18.2,32.7595635965,156.661216512,None
-1,18.18,18.88,-28.6372060678,10.2679875846,None
-1,18.22,18.96,40.5080879435,-23.9700306485,None
pageturn,19.96,20.94,-23.4473637297,-133.698001599,None
-1,20.06,20.3,-19.7682461423,18.6036391157,None
clearthroat,21.5,21.9,34.4816923463,105.829573309,None
doorslam,21.92,22.02,8.10699571776,103.175330389,None
pageturn,22.76,23.74,-11.4651296682,136.174335118,None
keysDrop,23.38,23.56,46.9631652621,123.834596187,None
pageturn,24.28,25.66,7.85577115454,36.7539918976,None
-1,25.34,26.8,-10.677669268,166.47385528,None
-1,25.82,26.76,-46.3391699198,-161.108019541,None
laughter,26.82,28.18,-14.6307560864,81.6211586265,None
-1,27.2,27.62,-34.4575330479,90.0266013632,None
laughter,28.46,29.3,12.8826933665,-97.5218366078,None
-1,29.54,31.5,53.256290628,43.1426490237,None
phone,29.54,31.54,-10.1796463995,-17.1066985439,None
phone,32.52,33.28,4.57736544827,106.617956075,None
cough,32.84,34.28,-27.4797722399,173.884704274,None
-1,33.74,34.16,-20.4522033283,-158.952422696,None
drawer,34.3,34.52,10.9388556709,22.5586187604,None
speech,35.06,37.66,-44.4228091477,136.585148468,None
-1,35.14,37.68,-13.9820417973,149.607723113,None
-1,38.08,38.22,6.12922300413,-93.1755621676,None
keysDrop,38.08,38.32,-9.23416324871,-139.929399895,None
cough,39.68,40.56,5.0742524227,39.9120246044,None
drawer,39.7,40.48,11.9501845318,-14.9521079673,None
keyboard,41.28,43.02,-34.2598865742,-21.3914565946,None
-1,41.72,41.9,-9.74627167182,-30.2584048246,None
pageturn,41.92,42.72,13.8330709109,-130.481767345,None
-1,42.86,42.98,0.240363299527,43.6403156998,None
knock,44.1,44.54,-40.5925847692,-151.976903011,None
laughter,44.72,45.34,-15.773481018,-133.105581758,None
doorslam,45.38,45.62,17.4787775633,-31.1575639733,None
clearthroat,46.36,46.96,-27.456644753,-77.8716363171,None
-1,47.38,47.5,15.3680321118,154.162611495,None
-1,48.14,48.32,0.870101032821,158.304363845,None
-1,48.36,50.4,-53.2490062728,164.096436487,None
phone,48.36,50.44,7.00680211767,61.1084401676,None
-1,51.44,51.94,-14.0944700579,177.685595064,None
-1,52.68,53.3,40.1083527638,-138.17339912,None
cough,53.38,55.5,-16.2417297383,91.683039048,None
-1,53.4,55.46,-48.5955022893,87.1561644056,None
clearthroat,56.04,56.36,14.8416778878,-107.332610355,None
keysDrop,56.92,57.22,-24.536898815,-132.490022362,None
laughter,57.94,59.0,20.1225597327,-164.7361479,None
