sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.0,1.0,-0.737763573384,-39.3193203858,None
cough,0.96,1.86,-47.6289364141,-146.92491,None
-1,1.02,1.24,-24.5180693837,-48.3871743777,None
-1,2.12,2.66,22.2434323648,-21.2634658536,None
-1,2.5,2.98,-10.0927071241,-112.093943467,None
-1,2.68,3.04,8.18566946611,-80.2664677185,None
doorslam,3.44,3.92,-4.09297141068,90.5722622952,None
-1,4.14,4.84,8.75517205427,-82.5633706323,None
-1,4.22,4.84,6.37219715595,-32.6018493541,None
-1,4.94,5.64,36.4532422483,-179.992131395,None
cough,4.94,5.64,2.62512409963,176.981397268,None
-1,5.74,6.36,3.68076292189,-41.7504141865,None
speech,6.48,7.82,-47.2017535774,90.6128711142,None
-1,7.6,8.24,5.8332991928,-28.7442835444,None
drawer,8.92,9.62,1.89038623041,145.313532944,None
-1,9.94,10.14,-5.90570209406,-30.4024361593,None
-1,10.6,10.78,-11.450578645,-64.8995924897,None
pageturn,10.82,11.6,17.9631434633,99.7038329638,None
-1,12.1,15.76,-3.5794532634,-32.2091186155,None
-1,13.24,13.8,-4.13335032058,75.1368572446,None
-1,14.24,14.8,-17.4169084224,-53.1055598749,None
phone,15.52,19.14,13.7105661982,-58.6408235051,None
-1,15.98,18.84,-22.1992010511,138.540705137,None
-1,19.16,19.28,-3.6952336793,-26.9686920041,None
-1,19.54,19.88,-6.35291005016,99.2503117091,None
keysDrop,19.54,19.98,20.0840449175,90.3069523747,None
-1,20.06,21.04,2.25447051587,-32.543607329,None
-1,20.46,20.52,-5.78749572415,55.7589224332,None
clearthroat,21.3,22.4,-45.2988466425,-25.4830180606,None
-1,22.46,23.18,-1.63123228007,-28.1363004361,None
-1,23.08,24.34,-2.30018417248,12.1676056054,None
laughter,23.24,25.4,-34.0503135765,41.3542698564,None
-1,25.12,28.66,0.7830234541,-26.2293200462,None
-1,27.5,27.68,1.42638546208,-48.107721544,None
-1,27.9,27.96,-3.33962053557,-86.8741102127,None
speech,28.74,30.6,-37.30918016,-4.6311495585,None
-1,28.74,30.64,-64.9407345176,34.2360292269,None
-1,30.86,31.0,0.678106745255,-28.3910673806,None
-1,31.54,32.34,-7.54302189565,-26.3658427313,None
-1,31.66,34.58,2.8232489919,-42.9545792206,None
-1,32.38,32.88,9.82792363997,-101.519555798,None
doorslam,34.64,35.16,14.346069218,101.737893014,None
-1,35.22,35.5,4.99214146036,-31.2408562743,None
-1,35.3,35.52,-7.25563989537,-49.1535244954,None
laughter,35.64,37.12,-47.3118375933,179.052050971,None
-1,37.32,41.16,-1.56418493563,-38.6159488865,None
-1,37.38,39.04,5.41094937658,-22.1928066846,None
-1,39.98,40.26,-10.0630688688,75.2654754489,None
-1,40.6,41.84,6.48953971149,-91.7271779657,None
keyboard,41.64,45.6,-2.90768436604,76.4379070126,None
-1,45.44,49.56,0.257508137467,-27.1075952894,None
-1,45.88,46.42,-14.2957584765,-56.6662173783,None
knock,47.16,48.14,-34.9993283872,15.431291406,None
clearthroat,49.58,50.76,15.1847003836,100.734124175,None
-1,50.16,52.24,0.453327095867,-25.9408202922,None
-1,51.9,52.88,-50.6781559,110.133870259,None
pageturn,52.26,52.98,-13.7186391044,95.0144844596,None
-1,53.14,54.16,3.94090243802,-26.3839819384,None
-1,53.16,54.1,0.544846235697,-48.919196424,None
pageturn,54.28,54.98,-44.7924038973,-128.070931819,None
-1,54.34,54.48,-5.65246282287,-148.367428853,None
-1,55.12,55.6,-2.54614449327,-32.8433378668,None
speech,55.72,57.58,-4.18982006586,118.61497553,None
-1,55.72,57.2,37.2372311083,94.9856518587,None
