sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.76,1.76,-9.83449688185,-57.1385886101,None
laughter,3.16,4.58,9.05505215659,-154.584269174,None
keysDrop,5.72,6.08,39.1723220193,144.811295812,None
-1,5.76,6.08,25.8111037674,71.6329932028,None
doorslam,6.82,7.0,35.9121362763,95.46686501,None
phone,8.32,10.64,-16.460843056,-0.409662957131,None
keyboard,11.54,13.96,-15.2870271332,-86.0719860799,None
-1,11.66,11.98,-32.2213139233,-61.2269110452,None
-1,12.12,13.96,-20.3773481611,55.4042197743,None
-1,15.14,15.48,2.40869251635,76.9637470778,None
drawer,15.38,16.48,-5.77293621174,-4.09009990575,None
-1,17.06,17.84,2.49057792629,73.4709243409,None
laughter,17.98,19.84,-31.8239788205,5.74518073955,None
-1,18.74,20.2,-12.359109228,73.0055008463,None
keyboard,20.98,22.08,20.4173595212,90.5265502035,None
-1,21.18,21.92,-3.03862405146,85.8182666764,None
-1,22.2,22.5,-9.63918821016,48.7390160413,None
phone,22.62,25.78,11.2163230102,109.750640372,None
-1,25.78,26.3,7.73629988412,17.6276380696,None
keysDrop,26.38,26.56,-12.5986752267,-179.699299019,None
-1,26.8,27.02,8.02182774965,18.9137828469,None
cough,27.22,28.36,-12.8107553217,-90.6495927794,None
-1,27.32,27.46,-47.4115961202,-60.0236804204,None
-1,27.9,28.02,-51.235208903,-63.6389399475,None
-1,28.28,28.66,22.9251543729,2.0091518248,None
cough,29.16,30.3,17.2796620432,179.122497978,None
laughter,31.44,33.56,-9.91659067767,104.365417375,None
drawer,34.64,35.9,-34.7937243791,-42.3265502687,None
knock,36.98,37.42,-25.673775798,91.1201933333,None
-1,37.28,38.38,-0.44576192476,21.8316943547,None
speech,38.42,40.26,-29.6196307687,-37.5562853836,None
-1,38.56,39.16,23.5004578016,-45.7994138199,None
-1,39.62,39.92,30.7600755195,-45.7623077894,None
clearthroat,41.62,42.56,-32.6195035045,68.3154174092,None
-1,41.72,42.06,11.2618354786,57.6470724287,None
phone,43.96,46.28,-28.430211735,145.265048568,None
keyboard,47.56,49.24,-24.5872156642,149.635165999,None
-1,48.06,49.24,-0.270981855209,115.358999503,None
doorslam,50.4,50.56,-21.8288854262,103.533922426,None
-1,50.78,51.18,-7.47886579138,52.36771481,None
speech,52.24,54.02,16.1435843883,-111.529378685,None
-1,52.28,54.08,-12.5695653166,-114.543361249,None
speech,55.0,57.16,40.7778560838,-48.7426122223,None
-1,55.32,56.08,18.3178325405,-60.0115159451,None
