sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.02,0.22,-5.46156779262,-29.091713496,None
keysDrop,0.04,0.22,12.0721859885,8.24663578077,None
-1,0.42,0.68,5.37544047708,-94.3288549826,None
cough,1.44,2.64,9.00034794062,91.0368007228,None
-1,2.42,2.48,3.55749372179,-120.546067583,None
-1,2.88,2.94,-1.63672871756,-121.346562757,None
cough,3.12,3.92,11.1149954052,58.6351226584,None
-1,3.14,3.88,-32.4694815641,115.925653439,None
-1,3.96,4.08,-7.54796499872,-109.507038341,None
-1,4.22,4.58,-3.92890455737,-82.4304972479,None
cough,4.86,5.76,-18.3090634373,84.0909718082,None
-1,5.6,9.4,16.2389659764,-124.990156048,None
-1,5.88,6.42,-2.7168964304,-29.2595516864,None
-1,6.72,6.98,18.6638054313,-128.470554293,None
-1,7.3,7.76,3.14717084197,-32.3335179793,None
-1,8.26,8.36,68.6124065658,43.778334959,None
-1,9.0,9.26,15.8019306606,-83.4355155706,None
-1,9.32,10.18,1.00790384228,-57.2258745742,None
-1,9.42,10.28,-4.72568427195,-23.4883952747,None
clearthroat,10.44,11.42,-46.6383300354,-131.937872784,None
-1,10.46,11.44,-64.8510647046,164.797895778,None
-1,11.56,12.9,-2.3941425473,-27.9949321927,None
cough,12.96,13.78,-38.5242758122,98.3914490066,None
-1,12.98,13.52,3.89593101289,83.2700476057,None
-1,13.88,14.96,-1.25730050919,-26.7902774309,None
keysDrop,15.0,15.28,38.9398788786,-60.2704389043,None
-1,15.22,15.36,11.3664289581,-71.676860222,None
-1,15.36,16.86,-14.7625499609,-21.073355473,None
-1,15.4,15.76,6.90845414266,-36.5748466842,None
laughter,16.2,17.3,-26.6232247389,-134.587146723,None
-1,17.4,17.7,12.3798010295,-39.962615901,None
-1,17.46,17.94,17.930777142,-90.106268291,None
pageturn,18.52,20.14,7.74639765445,-126.938114949,None
-1,19.58,19.9,-11.5204587095,49.7143756343,None
keysDrop,20.2,20.66,-11.7111507771,-10.0515925932,None
-1,20.56,20.7,-37.6091699561,8.8758263017,None
-1,21.14,21.48,-20.6205354417,-118.680570146,None
knock,21.4,22.2,-0.305384389427,-162.39319331,None
-1,22.32,22.92,-0.105151168987,-26.6173996982,None
clearthroat,23.32,24.32,-35.5895181112,-17.7538166539,None
-1,23.48,23.72,24.2467536579,65.6967389832,None
-1,24.18,24.28,-39.7525307627,-99.1506657263,None
-1,24.68,25.7,6.08386778621,-28.6484982434,None
-1,25.04,25.22,-4.93592321709,-63.5784976356,None
clearthroat,25.76,26.08,18.9480705952,66.7594501917,None
-1,26.24,26.74,1.74776827035,-28.0424394313,None
-1,26.42,26.68,-5.27611914984,84.2745209821,None
cough,26.9,27.7,-29.7689652767,111.786005247,None
-1,28.06,28.62,-2.39495499555,-112.356283604,None
knock,28.5,29.8,0.0229480765346,-47.654924915,None
-1,29.82,29.9,8.77059152194,-104.312719143,None
-1,30.46,30.56,-1.11208957301,-35.4237196425,None
knock,30.56,31.62,-13.2734794208,50.0399265459,None
-1,30.62,31.44,-19.9144844217,87.3073088707,None
-1,31.68,32.16,1.49006032771,-32.2947438882,None
-1,32.64,32.8,2.3290474425,-22.8052692471,None
phone,32.86,35.1,25.5759790984,140.081108229,None
-1,35.12,35.68,-0.412321602255,-27.6037965681,None
-1,35.86,36.24,-4.13759476429,-116.718156915,None
-1,37.66,37.76,15.1024270453,-87.9389503989,None
-1,37.98,38.22,57.0052737892,65.9634351473,None
phone,37.98,39.28,-12.1481406706,121.875188424,None
-1,38.84,38.92,53.7343624316,55.0532817497,None
-1,39.34,40.22,-13.3306853726,-102.224488326,None
laughter,39.76,43.06,1.19899718323,-51.707754038,None
-1,42.24,42.36,3.93410655123,-88.5066905215,None
-1,42.6,44.06,-11.179473524,-99.7299368197,None
-1,43.26,43.42,-4.73051807355,85.9810317928,None
-1,43.64,44.08,2.52837369466,-39.8751351683,None
speech,44.22,45.38,7.75478797106,158.997961594,None
-1,44.5,45.28,33.060796379,144.05084922,None
-1,46.06,46.16,-3.99522720977,-88.3830529546,None
phone,46.28,48.68,-23.2754483875,142.018187906,None
-1,48.44,49.02,7.73815402556,-59.2231514068,None
cough,49.08,49.96,5.53693747715,155.997172714,None
-1,49.28,49.9,-19.165883332,155.510652965,None
keyboard,50.34,52.48,14.7622904613,-1.73930830487,None
-1,52.32,53.02,4.66754390244,-37.4451466286,None
speech,53.28,56.5,49.148932568,126.881416219,None
-1,53.3,56.5,2.12026672842,151.356645724,None
