sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.58,0.94,38.0276685589,97.1869298948,None
-1,0.64,1.0,13.0679557651,71.8127566882,None
laughter,0.96,1.32,-27.3480116406,56.8147208401,None
-1,1.02,1.16,-24.4934584684,12.0735199806,None
speech,1.56,2.96,-28.7104324481,-13.9311598129,None
-1,1.7,2.58,-11.6490831248,30.604468788,None
cough,2.76,2.84,2.66667548841,-60.416991815,None
cough,4.14,5.2,-5.55509397531,-91.670295765,None
-1,4.8,4.92,-18.4638872802,128.773975405,None
phone,5.88,9.34,2.68362088514,60.1405735422,None
-1,5.88,8.92,12.7918342009,122.10742619,None
speech,9.92,11.48,-11.4208400819,-149.253818997,None
-1,9.96,10.28,10.9931637552,-155.391678762,None
-1,10.62,10.88,-32.1926424422,-164.412887611,None
drawer,11.02,11.42,-36.2547635909,77.3319529673,None
-1,11.92,12.06,-19.148848057,73.7407460365,None
-1,12.44,14.24,0.0600828396992,-25.7219328637,None
keyboard,12.44,13.56,11.2620101028,8.25929350916,None
clearthroat,13.66,14.64,-39.7675521186,9.85918201782,None
-1,14.3,14.6,-38.9466162055,88.381494808,None
keysDrop,15.24,15.58,-26.3034031273,-139.829758276,None
-1,15.26,15.56,12.1701446142,-129.205974907,None
-1,16.32,18.14,19.9743562443,97.8802457756,None
speech,16.32,18.16,-15.0659391362,62.4990706475,None
-1,18.18,19.28,-13.2280097199,161.809449622,None
cough,18.22,19.16,10.9448513505,155.108532629,None
phone,19.38,21.38,-23.3851181703,-4.34388711186,None
laughter,21.36,22.5,15.4433753665,-73.7270434483,None
speech,21.58,24.44,-27.0504470781,-80.9670610206,None
-1,22.52,24.22,-14.4171028563,-107.352210669,None
cough,24.24,24.96,2.54207729806,-71.9137989855,None
cough,25.12,26.0,26.0998173398,99.5265724142,None
-1,25.16,25.52,47.8906198278,65.9757949026,None
drawer,25.82,26.34,-0.973705594998,-114.120756697,None
-1,26.3,26.42,-26.2096874276,-118.313676031,None
cough,26.82,27.54,0.598073167723,148.436497874,None
-1,27.54,28.58,38.3646740681,-61.6780665296,None
keyboard,27.56,30.42,30.6696490264,-36.9041712074,None
speech,28.6,29.8,25.7722465503,-1.47560953719,None
-1,29.88,30.26,38.6178583783,-69.0964987534,None
keyboard,30.78,31.36,-10.3402779555,-50.0321984854,None
-1,30.84,31.36,-41.0193183875,-71.8367165295,None
phone,31.38,34.44,19.0193665826,129.748751599,None
-1,31.44,35.2,60.6474646777,-170.074295119,None
-1,34.68,36.24,25.3913989775,179.830957742,None
cough,35.26,35.96,-36.0013152295,139.813808331,None
-1,36.6,36.92,26.477663141,50.2484934772,None
cough,37.34,38.04,-4.31397101031,-89.2921335503,None
-1,37.74,38.26,-7.48237478514,40.3899947043,None
doorslam,38.82,39.88,-34.580261198,-17.1079873564,None
keysDrop,39.32,39.9,-23.3181965945,8.51073878818,None
-1,40.74,42.56,-58.2018340177,140.659309431,None
phone,40.74,42.7,-2.09454001778,94.4129441365,None
cough,43.26,44.12,-0.919286743543,-141.466883041,None
-1,43.32,44.14,-5.53385289809,-170.987548729,None
-1,44.44,44.56,-6.17774807689,-5.08117882638,None
-1,44.44,44.64,-59.4018919665,12.2352335045,None
clearthroat,45.34,45.88,6.28510380143,101.627672465,None
clearthroat,46.92,47.18,-11.7575408647,-90.6865547605,None
speech,47.24,48.98,-8.41954970393,-26.2462166772,None
-1,47.28,47.86,10.6651837377,-15.3153629353,None
-1,48.0,48.96,-41.7138685031,-19.2976681222,None
laughter,49.72,50.18,3.9666224015,155.87948474,None
-1,49.76,49.98,-21.9655286895,155.837794406,None
phone,50.52,51.72,-37.2858096883,-62.8465859543,None
-1,50.72,51.62,-10.9400920517,-34.4453435664,None
laughter,51.72,53.36,34.9791649555,-72.5170153137,None
clearthroat,52.54,52.94,-3.96243731256,146.84741726,None
phone,54.34,55.54,28.0973830938,61.6753779381,None
keyboard,55.58,55.68,-34.7711137028,-158.734432807,None
speech,56.16,57.6,13.6033439449,27.0312626926,None
-1,59.06,59.9,-9.35377967894,-123.421791,None
