sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.02,1.86,2.84678512278,-23.2043395234,None
-1,0.18,1.74,-19.8692154429,-25.7764975735,None
laughter,2.58,4.3,3.69555299628,33.771059434,None
keyboard,3.0,3.98,-44.7883546367,-4.89573918685,None
phone,5.08,8.24,-6.65716413868,52.7081455003,None
clearthroat,5.14,5.7,48.9483668541,48.2593934379,None
-1,8.48,8.58,-7.99000769765,140.227783396,None
-1,8.52,9.44,-14.7653227343,106.462454043,None
clearthroat,8.6,9.4,-28.8843423408,142.560552184,None
doorslam,9.78,10.08,37.1433157212,-34.0809153326,None
phone,10.24,13.62,-1.1631958659,70.8481579017,None
-1,10.26,11.46,-28.3978786633,69.9364382128,None
speech,11.6,12.8,-15.925989539,-148.980125309,None
-1,12.82,13.44,-36.334064265,70.0335818615,None
pageturn,13.78,14.88,-3.27471082609,26.976115447,None
keysDrop,13.88,14.06,-27.343980817,-158.404467628,None
laughter,15.64,16.88,-23.0026226275,-53.7928864646,None
cough,16.42,17.42,-16.7433281085,47.1938858723,None
-1,17.82,20.0,-24.9309765775,-25.299123087,None
laughter,18.52,21.0,-1.01720064837,-39.01580314,None
clearthroat,20.02,20.32,-0.889119303825,33.7872092884,None
-1,21.04,21.56,-6.36271957637,33.8880908988,None
-1,21.62,21.78,-2.58581530154,134.138106474,None
keysDrop,21.92,22.2,-40.928544948,2.43590224548,None
keyboard,22.14,24.38,28.5705559226,-18.4517077273,None
-1,22.76,24.38,-3.18253930069,22.987119153,None
-1,24.44,24.88,-23.8075982162,-171.535459239,None
keysDrop,25.12,25.44,30.7756334793,-108.295332218,None
-1,25.18,25.46,18.3567167556,-48.4377869169,None
keysDrop,25.6,25.98,4.32632677604,-0.705535250118,None
-1,25.62,25.82,60.7036603245,-10.4747032453,None
-1,26.06,27.6,-1.33239374899,31.0327585495,None
laughter,26.56,28.5,-8.35220382042,61.7609119511,None
-1,28.84,29.18,-4.04735584179,22.3633373125,None
drawer,29.24,30.12,24.2477596081,-56.4319708979,None
clearthroat,29.58,29.9,13.3758187124,152.765935114,None
-1,30.32,31.2,-5.023942975,32.2481077961,None
cough,30.88,33.44,7.14549168198,-6.2792408285,None
-1,31.34,31.86,32.8069905949,12.0860676263,None
-1,32.38,33.36,30.3852226883,12.9961931118,None
speech,33.76,35.5,44.8417334709,48.952445725,None
-1,33.78,33.86,41.6457008036,54.1721589,None
-1,34.28,35.5,35.4667152245,17.0215598973,None
keysDrop,36.28,36.5,7.02683216917,14.0834339692,None
phone,36.72,39.88,10.8172693071,60.5754678565,None
-1,36.96,38.4,-12.747484918,49.0294298104,None
-1,39.22,40.32,-13.9653287145,51.1519007432,None
keyboard,39.9,41.86,-22.7071321665,81.9686703778,None
keysDrop,40.48,40.7,24.146527794,-105.591011574,None
clearthroat,42.12,42.9,-14.0344624531,-30.9371307251,None
keysDrop,42.88,43.12,16.9843428134,-34.7967221713,None
-1,43.56,43.98,-5.64843990243,-28.0633200506,None
doorslam,44.08,44.38,-22.7593293359,149.716153669,None
laughter,44.4,46.22,11.3103416267,-129.912676989,None
-1,44.5,45.1,24.7954023852,-133.714738914,None
keysDrop,45.64,46.06,16.5086333042,-28.9518257753,None
doorslam,47.14,47.24,-5.58763788819,118.21025068,None
phone,47.18,48.9,-12.9928791307,-83.5581974645,None
-1,47.36,48.8,15.2553325703,-81.4402380511,None
cough,48.9,49.1,-19.0035683824,124.365781259,None
-1,49.8,51.16,-5.88850480568,-60.5224762239,None
clearthroat,50.06,50.74,43.1683637964,-37.8049132713,None
laughter,50.76,51.3,22.9416716134,-60.0139813998,None
keysDrop,51.52,51.68,-17.609169949,-164.058562947,None
pageturn,52.66,53.62,-23.3826690147,-80.6391554127,None
laughter,53.72,56.14,13.6091374481,154.950771448,None
-1,55.16,55.58,-24.8860628061,-171.082037446,None
-1,56.98,57.5,30.2558931821,24.8042425531,None
-1,57.1,57.38,29.4572058752,93.394786476,None
phone,57.52,59.24,-25.03587131,-98.3299359618,None
-1,57.82,59.1,-48.6874378131,-92.7518165062,None
