sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.12,0.92,14.8681723961,158.49327342,None
-1,0.42,2.22,-16.9732205508,33.5112087835,None
-1,0.94,2.04,9.66550419943,19.1333958992,None
clearthroat,2.26,2.64,-8.45178571411,-124.125362529,None
-1,2.46,3.12,8.2619178793,18.5197537699,None
-1,2.98,3.1,-20.6900198142,32.4015731107,None
-1,3.24,3.36,13.2737473206,-36.5705128565,None
cough,4.54,6.66,2.57143887854,-126.402261072,None
-1,6.72,7.12,-12.6785968621,71.8141216871,None
clearthroat,7.4,7.94,-6.53119935876,-178.579396179,None
clearthroat,7.52,7.82,-43.0543054929,-64.3112681146,None
-1,8.26,8.44,12.8759682356,-34.4595037027,None
-1,8.56,9.12,43.4883901466,-168.518938258,None
clearthroat,8.56,9.2,6.52073524805,-173.070798202,None
laughter,9.22,10.84,28.3804663963,0.833399975471,None
-1,9.58,10.3,54.8255814132,40.9232272211,None
-1,10.84,11.08,0.46087683235,-30.9532564995,None
knock,11.44,11.96,-0.616870799139,78.2822326093,None
-1,11.48,11.98,14.2945511951,57.3952998862,None
-1,12.2,12.9,8.92057764153,-52.8167575683,None
-1,12.54,12.96,8.94961882944,-90.9766791113,None
keyboard,13.06,14.04,8.49829520821,-172.487725536,None
-1,13.08,13.54,41.3326858102,-169.260834222,None
drawer,13.58,14.42,6.86875067018,131.789817051,None
cough,14.8,16.28,38.8945270801,65.4938812969,None
-1,14.82,15.3,-22.2996366616,77.3085100257,None
-1,15.32,16.14,8.2833091785,77.9943886582,None
-1,16.5,19.98,6.53975009182,7.56554140181,None
-1,16.66,17.44,-21.1133764783,2.7777206041,None
pageturn,17.46,18.18,-23.0363941556,-93.7048264805,None
phone,18.54,19.06,-14.80829134,5.21425169796,None
-1,19.52,20.44,-18.0569382505,6.3752267243,None
cough,20.0,21.42,-35.8809963076,-61.6446384102,None
drawer,21.18,22.0,-5.15387102407,92.2410475142,None
-1,22.56,24.56,42.3924692688,-31.4761638516,None
phone,22.56,24.54,-22.2147709381,160.367663696,None
-1,24.6,24.68,-19.7537694154,-119.947681753,None
-1,25.06,25.52,13.2245286797,-156.749800382,None
knock,25.4,25.94,-17.5065723142,32.8847434987,None
doorslam,26.14,26.74,-24.4393195855,-126.234138736,None
cough,27.68,28.72,0.923869524151,148.590484255,None
-1,28.94,29.34,-12.2910745531,93.2127984831,None
-1,29.62,29.82,-5.03471758601,-106.923443971,None
-1,29.76,29.98,-7.18129400147,-35.4845981157,None
-1,29.92,31.22,5.67357774273,-25.6059736835,None
-1,30.62,31.08,-5.41882900875,-38.664407116,None
doorslam,31.22,31.28,57.0425611777,-50.6162915726,None
-1,31.66,31.72,-5.95658462042,-95.6894365728,None
clearthroat,31.8,32.14,3.78312049497,-1.47844090767,None
-1,31.84,32.12,37.4834895909,-3.81024383546,None
keysDrop,32.18,32.42,-3.18462589915,-151.436225952,None
-1,32.72,33.18,1.69715099097,-59.1511995509,None
drawer,33.4,34.94,-3.76579646652,154.441143076,None
keyboard,33.74,34.78,45.5363928457,124.272256738,None
-1,35.04,36.32,5.17144696186,-27.4386817662,None
-1,35.22,35.76,-13.8986881526,-21.2474326242,None
doorslam,36.02,36.5,-13.3731680532,64.4860084232,None
-1,36.42,36.54,-34.1793503989,58.8270375432,None
-1,37.24,37.44,-18.039527484,-25.6140089955,None
knock,37.66,38.48,-21.4126658041,-82.3048809365,None
doorslam,37.78,38.18,-24.420055683,-121.013478383,None
-1,38.62,39.44,-2.46062975485,-26.9158334463,None
-1,38.9,39.48,10.7398857871,-48.851765587,None
speech,39.6,42.26,-3.18945495359,91.7363174222,None
cough,39.62,40.34,-46.2503807915,24.8034886638,None
keysDrop,42.38,43.3,-3.84380168576,-24.4947579524,None
-1,42.56,43.1,15.1434427257,-29.4840410061,None
doorslam,43.38,43.64,6.01700815644,-172.87250744,None
laughter,44.2,45.84,23.694740012,61.0293088734,None
-1,44.36,44.66,63.983262795,-101.035358465,None
cough,45.14,46.6,3.29486104621,-25.8561734776,None
clearthroat,46.48,47.88,-18.5891308736,-159.345492107,None
-1,46.64,47.82,9.74932491552,-175.528561608,None
phone,48.38,49.12,21.510240586,157.360949493,None
-1,48.62,49.14,45.5768522853,147.893115566,None
keysDrop,49.14,49.4,-3.13365820611,-28.2514525019,None
-1,49.66,49.78,-7.78993957631,-108.732144104,None
pageturn,50.02,51.78,-9.3004495911,-29.4470765585,None
-1,50.18,50.98,-15.8484451654,-29.4784976564,None
-1,51.54,51.76,3.3448206972,69.6797381861,None
-1,52.28,53.34,-0.695606305628,-21.6801474435,None
-1,52.92,52.98,-13.2396250057,83.8255067014,None
-1,53.7,55.48,40.8094159313,175.133312779,None
speech,53.72,55.5,4.89270911812,170.384152294,None
clearthroat,55.52,55.98,0.610299144433,-23.6528675896,None
-1,55.56,55.78,-22.5746624468,-35.2682855092,None
-1,55.96,56.38,41.4784244797,172.23073915,None
-1,56.06,56.32,-6.54929810979,170.721549672,None
speech,56.7,58.2,12.8130022282,-5.44679907856,None
-1,57.66,58.28,1.62389411716,23.501058356,None
clearthroat,58.22,58.58,24.0538290991,56.7659250167,None
-1,59.68,60.94,64.949479498,92.0304312327,None
keyboard,59.56,60.98,48.7335322203,-17.7686405861,None
