sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.22,2.08,14.527012747,-92.8677447784,None
keyboard,0.22,2.06,-21.5656110547,-117.381574673,None
doorslam,2.94,3.32,38.5471712498,-80.6223963066,None
clearthroat,4.08,4.74,-4.77796127091,-69.2687340468,None
-1,5.3,5.44,26.0830564287,-116.492940202,None
keyboard,6.2,9.26,-38.2599614944,-59.386962958,None
-1,8.3,8.64,-36.4619428902,-28.9839811922,None
doorslam,10.6,10.96,-13.472435277,50.3970216195,None
cough,12.06,12.76,-35.2214569551,-157.661293102,None
-1,12.06,12.72,19.855489108,30.0267533447,None
knock,14.24,15.16,-39.5202355653,-145.958485086,None
doorslam,15.64,16.04,-7.67265317587,89.3797315445,None
-1,15.8,15.94,-21.929228155,87.9947118176,None
knock,16.68,17.22,-46.2897201612,-33.2994178176,None
speech,18.5,20.06,-35.0168817887,-127.140928767,None
-1,18.52,19.32,-57.1867544387,-123.629906716,None
cough,21.14,21.86,-9.89842022234,-87.8213719047,None
-1,21.46,21.76,-17.1846473477,85.9897042265,None
cough,23.18,24.1,-22.6732425854,158.218591587,None
-1,23.38,23.62,31.0804816513,-4.38135977394,None
phone,25.0,26.5,-27.8164128855,-28.7799213748,None
-1,25.2,26.52,1.86338888289,-19.7230694399,None
speech,26.88,28.48,7.59846594882,23.1916818786,None
-1,27.62,28.2,-16.9788248611,28.9337128499,None
drawer,29.98,30.76,18.6615614968,144.224742538,None
phone,31.4,34.46,-27.7528557171,166.963435138,None
-1,31.46,34.36,-20.1359073345,-134.794404871,None
knock,35.88,36.34,23.3925092253,-159.940237645,None
pageturn,37.42,38.14,-7.0839001707,133.221357937,None
-1,39.28,40.24,-23.8070737741,-54.9374809305,None
knock,39.3,40.2,0.687637370116,-53.6041342708,None
cough,41.46,42.36,-3.28521953879,153.824075131,None
-1,41.48,42.28,11.3183370406,146.253625975,None
knock,43.28,44.2,13.0260867868,161.347765896,None
knock,45.28,46.22,-10.1044014785,-107.300709524,None
laughter,46.9,48.74,-4.45934423698,-40.6098756327,None
-1,46.92,47.32,-21.8829383337,-37.3526324412,None
-1,50.24,51.3,-6.86073152253,-155.550441485,None
keyboard,50.24,51.3,-41.7669782383,-125.004419566,None
drawer,51.88,53.26,12.706439687,-59.0592411345,None
-1,52.62,52.68,33.8069982181,31.6831064222,None
knock,53.88,54.4,38.6009347889,-63.5606696884,None
-1,53.98,54.42,9.96146335173,-31.5011269386,None
speech,55.5,57.38,-15.2425203276,-132.052276965,None
-1,55.64,56.4,10.136501235,175.332577262,None
