sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.14,2.76,7.10897288902,-139.989438345,None
-1,0.5,2.82,-26.2197504179,-132.178295368,None
keysDrop,3.76,3.98,8.99039318189,112.904293948,None
-1,3.78,4.02,-29.1668081385,82.4649055357,None
drawer,4.74,5.42,3.07918890461,30.369573019,None
-1,4.78,4.84,7.83729308755,32.6980673401,None
clearthroat,7.02,7.68,-43.208609987,-50.2236741339,None
clearthroat,8.64,9.1,-2.59461727023,-24.9729468551,None
clearthroat,10.3,11.04,-26.0954297171,-45.7487244339,None
-1,10.44,10.54,21.1709771971,-85.9883298735,None
cough,14.64,15.42,12.1691987859,-97.9084214414,None
-1,14.66,15.36,39.6534781597,-107.718754626,None
keysDrop,16.44,16.68,-8.09815057943,-33.552655299,None
cough,17.88,19.4,-12.8541038754,-162.87969886,None
-1,22.24,23.66,18.8788711755,158.640400841,None
cough,25.4,26.88,-22.1177896383,20.5746652061,None
laughter,28.34,29.98,23.9364956976,-79.629991357,None
clearthroat,30.96,31.44,-32.3487289962,167.416874494,None
-1,30.98,31.4,15.8223744423,-94.6091280798,None
-1,32.64,33.6,47.7000580954,168.727152577,None
pageturn,32.64,33.62,5.87795648958,-176.965930751,None
phone,34.16,35.24,6.3168919272,147.356254633,None
pageturn,36.4,37.36,16.1834648269,-175.432432269,None
-1,36.96,37.4,6.47222092754,155.127583311,None
drawer,38.58,39.28,-18.5244779169,-63.3468214632,None
drawer,40.36,41.16,4.28350140867,169.949414137,None
-1,40.38,41.16,43.47771544,163.054552686,None
drawer,41.92,42.56,3.838304405,33.7893693812,None
keysDrop,43.46,43.66,26.597829751,81.1503935823,None
-1,43.52,43.66,48.1430665324,113.386238107,None
keyboard,44.78,45.74,-27.337893027,-170.06486499,None
speech,47.38,48.78,-5.88689082463,7.71898440452,None
-1,47.4,48.8,-34.105162792,0.898010346601,None
clearthroat,49.74,50.42,-7.86794616033,70.9496161053,None
pageturn,51.66,52.58,-5.84677029618,18.6108019756,None
pageturn,53.54,54.94,-40.0179052309,177.949522424,None
doorslam,56.2,56.46,5.98928503221,-74.2426872298,None
knock,57.48,58.0,-9.01819402762,123.70079412,None
keysDrop,58.7,58.96,22.2997994913,178.333421171,None
