sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.86,1.52,-25.6459597327,-163.497533558,None
phone,3.16,6.4,-18.4850645332,-117.3582454,None
pageturn,6.96,7.66,-16.4958196244,-171.857861486,None
-1,7.38,7.66,-10.1664566372,161.128323259,None
speech,8.6,10.6,21.0874455121,-127.699433772,None
-1,8.6,8.88,58.9226687643,92.419376366,None
-1,9.18,9.9,67.8034179165,-159.061795288,None
knock,11.56,12.0,24.1287292446,-94.6259005924,None
pageturn,13.52,14.14,10.8335436984,-163.339955167,None
clearthroat,16.76,17.32,-3.38921056401,-158.75910156,None
keyboard,18.54,20.26,-35.0553019532,-31.1746837874,None
-1,18.82,20.16,-16.9753229898,-78.1567465638,None
keysDrop,21.52,21.8,-33.3195089434,139.466282679,None
-1,21.56,21.84,-29.2301509702,89.4474258435,None
-1,22.9,23.8,-29.2843774269,-156.288277339,None
cough,22.9,23.88,26.9229288196,163.068091594,None
keyboard,25.1,26.2,-35.6340360432,138.967490824,None
-1,25.22,26.2,2.19426409504,141.940063562,None
speech,27.68,29.68,18.6397917849,-139.90933165,None
-1,27.76,27.9,-27.3460545423,-134.052401153,None
-1,28.24,28.38,44.3294188523,-158.612848577,None
doorslam,30.74,31.08,35.5251923515,-73.4684704837,None
doorslam,32.6,32.78,-33.8313041269,-179.161065443,None
laughter,33.64,35.76,8.70831511143,161.155441616,None
-1,35.2,35.68,-6.5123538597,59.3279075551,None
-1,36.1,36.58,-5.56832010989,69.4475154615,None
pageturn,36.66,37.52,32.4857375389,-52.9505658387,None
-1,36.78,37.32,48.9510933578,-9.8228962347,None
phone,38.36,41.56,-12.2245192258,128.775076346,None
-1,42.36,42.84,-4.69341283828,150.521293385,None
clearthroat,42.36,42.9,-29.6078936572,-163.954521368,None
phone,43.88,45.64,1.59855614717,140.308180733,None
-1,43.96,44.58,-12.9633986548,164.269583986,None
-1,44.64,45.36,28.937738394,140.219544293,None
drawer,46.66,47.4,-8.42586177876,-49.329201983,None
clearthroat,48.98,49.6,-8.09311622655,-146.461282277,None
speech,51.16,52.96,32.8436154203,-77.4118898513,None
-1,51.18,51.66,22.3294101617,-114.60278085,None
phone,53.74,56.92,5.85882369977,-12.9140546693,None
-1,53.82,56.36,9.41566200666,6.74820353156,None
pageturn,57.9,58.66,-17.3582733265,-111.13484561,None
-1,57.92,58.62,20.5427219654,-88.9873356576,None
