sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.24,0.86,-35.5261717172,49.8163355036,None
-1,1.62,1.92,6.67567485079,-39.6207217451,None
keyboard,2.34,4.68,-4.16552400969,90.6616328743,None
-1,2.36,3.64,-39.9540965196,126.873870399,None
-1,3.92,4.68,-39.0454167276,136.825761104,None
doorslam,6.08,6.26,41.4270890975,10.7703998371,None
speech,7.46,9.34,-15.5053116252,146.85986755,None
-1,7.54,7.94,-66.4710903395,93.8857119393,None
-1,7.96,8.5,-41.9389261694,111.86172893,None
-1,8.58,8.84,11.5604072602,145.679184294,None
-1,9.0,9.32,-38.8597836378,123.864424373,None
-1,9.36,9.42,-56.7635459958,146.940937429,None
-1,9.86,10.06,0.214459030607,-85.2501934213,None
-1,10.32,12.54,-53.8763541289,-114.375014905,None
speech,10.8,11.68,-30.0591677044,-80.4213772121,None
-1,12.26,12.58,-36.45774629,-86.7745887318,None
-1,12.7,12.8,9.79162764338,87.5849454275,None
pageturn,13.2,14.16,-34.0286627468,168.972224954,None
-1,13.3,14.04,-9.01388797316,91.9662245609,None
-1,14.2,14.5,0.555048456042,62.9811061122,None
knock,15.0,15.36,-8.72206818465,-76.6186819599,None
-1,15.2,15.38,-0.111355846432,-58.4259702854,None
-1,15.42,19.2,4.14321960526,83.240647038,None
keysDrop,16.32,16.54,-32.3457845069,68.2676034371,None
-1,18.0,18.98,-6.85894915455,64.8174537658,None
cough,19.28,19.9,14.9621537296,159.980009002,None
-1,19.32,19.88,-9.77141521074,160.177307357,None
doorslam,20.5,20.8,20.1397512729,-7.78084695102,None
knock,22.16,22.62,2.87976949802,99.6519681263,None
-1,22.7,23.0,-6.83651917109,54.7193499633,None
-1,23.2,23.66,-11.8296185958,24.777250798,None
laughter,23.68,25.3,12.3983396038,-3.43214373367,None
-1,24.36,24.66,-19.7291201752,-18.4113852628,None
-1,24.84,25.32,-11.9233303247,1.72656919604,None
pageturn,25.88,27.08,-19.0142479995,-54.800087481,None
-1,25.9,26.36,27.2972413316,-87.3646430454,None
doorslam,26.9,28.58,-4.75192329788,-92.4981827474,None
-1,27.46,28.0,-17.4061439127,-106.206310483,None
pageturn,29.54,30.16,20.3164785835,179.62314148,None
-1,29.7,29.86,49.3338417979,150.399171728,None
-1,30.52,30.64,-6.07936596683,-99.4751527041,None
drawer,30.86,31.96,24.0755579138,13.3257567998,None
-1,33.02,33.46,1.6686742991,-106.29301805,None
-1,33.06,33.5,-6.27123968454,-69.211681694,None
laughter,33.68,35.1,-3.85536848258,81.9056326056,None
-1,35.38,36.48,1.62131203559,-108.514761553,None
pageturn,36.56,37.66,-23.0974336148,-145.850082686,None
-1,37.68,37.74,-4.30163650718,-112.500078568,None
-1,38.08,38.62,-6.69198010492,-100.277202421,None
pageturn,38.26,39.26,-20.9548710879,-71.5076471304,None
-1,38.7,38.86,-26.3272867641,-69.6807261004,None
keyboard,40.36,42.06,20.5264298782,148.263644128,None
-1,40.64,41.96,-26.4672787205,75.1336080478,None
laughter,42.7,44.82,38.2128951751,154.951177826,None
cough,45.96,46.98,-2.6012832118,50.4676686923,None
-1,45.98,46.04,-56.0717535467,176.036897263,None
-1,46.06,46.56,-34.4605070817,77.6449764581,None
laughter,48.3,49.74,13.6110785622,-7.12833548082,None
phone,50.16,52.44,2.99874011036,-100.74162583,None
-1,50.84,52.2,-25.8394000603,172.192715991,None
drawer,53.3,53.82,-26.2305967505,167.797722489,None
knock,55.08,55.74,7.05220849884,151.833061683,None
doorslam,56.74,57.0,24.495874037,81.8351498916,None
clearthroat,58.14,58.68,-9.15377520465,-60.8910044752,None
