sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.28,0.68,9.825638381,-163.448271071,None
doorslam,0.74,1.08,15.9312355648,-50.6429330515,None
laughter,2.18,3.44,-27.5619451564,12.3332362507,None
cough,2.42,3.0,37.5592537618,39.8209328204,None
keyboard,4.08,6.52,-44.3322594649,114.455940265,None
knock,4.5,4.94,-36.9635671998,-18.4136190856,None
speech,7.2,9.6,7.2484573412,149.967006127,None
keysDrop,7.26,7.42,6.96166838001,97.2097679867,None
-1,7.64,9.44,-36.4443015151,131.762210667,None
keysDrop,10.8,11.0,-50.6742435329,-15.4896331607,None
-1,10.82,11.0,-40.8931931223,68.8758035622,None
knock,11.16,11.62,-27.1496138659,-0.163844893837,None
clearthroat,12.0,12.58,-4.18869434677,-178.339393336,None
phone,12.46,14.78,50.8430217423,-20.8285628272,None
-1,14.86,14.98,3.39972809709,82.6912629352,None
pageturn,15.66,17.1,-24.8002317308,179.466267272,None
keyboard,16.12,17.2,-0.403036897394,170.98558415,None
keyboard,17.56,19.88,-19.4852781062,112.796309195,None
cough,18.68,19.3,-24.2913858516,170.902058736,None
cough,20.46,21.58,-20.3197067336,93.8762522881,None
keyboard,22.08,23.8,33.0279985814,131.258677352,None
-1,22.96,23.36,19.1408142796,148.081317663,None
knock,24.8,25.16,12.2597627489,-37.4627204495,None
doorslam,25.32,25.82,-26.0844070836,-121.406971423,None
keysDrop,26.68,26.9,41.6634342116,-121.437759101,None
clearthroat,27.1,27.9,20.2525706633,80.6907905252,None
-1,27.28,27.6,1.99936932444,74.3546159569,None
knock,27.74,28.36,-21.0310651002,130.786266691,None
laughter,29.28,30.52,-23.9800823789,29.1014306241,None
-1,29.94,33.12,35.9592737179,-160.500354878,None
phone,30.54,33.1,-11.5191449847,-175.131255093,None
clearthroat,34.14,34.84,-0.900004883266,134.135696136,None
-1,34.42,34.82,-20.2354550429,154.748189687,None
cough,35.8,36.8,20.2160959611,138.293491403,None
-1,35.82,36.14,-45.9377653882,74.304212948,None
-1,36.92,37.0,-5.7923685515,51.6877457267,None
knock,37.04,37.5,-20.5812362637,148.258766763,None
cough,37.58,38.74,-4.37191455574,72.7832612387,None
-1,38.12,38.52,-8.05288579609,95.3172773391,None
cough,38.54,39.26,-20.8578523394,130.922245528,None
-1,39.96,40.7,-5.23946846913,6.94798140316,None
phone,40.16,42.58,14.8910417543,-50.01770007,None
-1,41.46,42.02,-13.696455742,1.82209004859,None
knock,43.48,43.92,-38.1678187071,-127.109064057,None
doorslam,43.84,44.0,-7.25867061319,-17.8767859387,None
-1,44.4,44.92,-2.11370956225,78.2734561797,None
speech,44.98,47.46,17.2142165187,-179.899112934,None
-1,45.04,46.94,14.6337136581,164.336840223,None
-1,47.18,47.98,-22.6299559457,-34.1064055889,None
-1,47.54,49.28,-6.54661073308,63.5492095134,None
drawer,48.0,48.32,-29.8630602155,-10.430247431,None
clearthroat,48.38,48.88,-1.9991171666,-177.991610438,None
speech,49.32,51.48,-20.7065346245,-147.422437369,None
keyboard,49.7,52.12,-4.63776053254,-1.78915779838,None
-1,51.52,52.12,5.82186006904,-174.341055584,None
-1,52.18,52.6,-2.59541511953,27.1625876623,None
-1,52.24,52.54,-3.84804396464,55.7060526315,None
doorslam,52.74,52.92,20.9816242309,119.971622729,None
-1,53.04,53.42,-5.79797059929,11.1123508167,None
-1,53.18,53.56,-9.20029181938,33.9465952359,None
doorslam,53.68,53.96,-33.3806531533,-162.982876634,None
cough,54.0,55.02,-11.7691830797,-84.144319986,None
-1,54.02,54.92,-31.0672809928,19.4656320111,None
keyboard,55.26,57.6,35.1327204331,129.147449223,None
-1,55.62,56.62,17.6171031081,147.370558954,None
drawer,56.66,56.9,37.2970819213,91.8271484317,None
doorslam,58.0,58.16,24.0311906534,118.036266499,None
-1,59.08,60.92,-4.66448470865,2.12833546294,None
laughter,59.08,60.08,20.5042745889,-22.5724123534,None
