sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.34,0.48,17.8861824199,-169.6681995,None
doorslam,0.52,0.86,-11.675814031,142.619167905,None
drawer,0.54,1.12,15.6972267343,174.363384133,None
drawer,2.56,3.02,-16.7438943403,122.594234697,None
clearthroat,2.6,3.54,16.2020798814,96.8822208185,None
laughter,3.68,6.24,-1.58551573641,-37.8568614503,None
-1,3.94,4.1,-1.65652152298,-39.1041760104,None
pageturn,4.2,5.18,13.7650799978,-3.92156034122,None
clearthroat,6.52,7.3,10.2995247136,104.008514715,None
drawer,7.12,7.54,-6.4174727945,-69.5275303622,None
-1,7.82,8.38,2.60429021158,26.2292770467,None
cough,8.12,9.02,-0.847285001445,-58.7218528261,None
-1,8.44,9.0,-28.5812652941,-113.045921089,None
drawer,9.04,9.98,-14.2551889704,17.9441726411,None
clearthroat,9.62,10.4,-48.5886152909,-81.5997667942,None
-1,10.8,11.26,-4.87479976668,33.4212050745,None
clearthroat,11.28,12.04,-20.7720023987,109.589802422,None
-1,11.4,12.06,-4.791725993,105.148285854,None
pageturn,12.08,12.26,-24.9774216119,-82.2479249042,None
phone,13.06,16.6,-14.5053782619,-88.5232639844,None
phone,14.14,16.38,36.8265678044,134.969290589,None
keysDrop,16.94,17.6,2.88365910873,29.122127666,None
cough,17.5,18.48,9.8235285616,-65.9708073749,None
-1,17.78,18.4,-28.5344594573,-92.3264714951,None
keysDrop,18.56,18.72,-14.5047196224,177.794454905,None
doorslam,19.16,19.68,-16.1679312602,111.872723425,None
-1,19.88,20.0,-3.03634212471,31.2276835695,None
keysDrop,20.18,20.26,-1.58288686897,-131.557245052,None
phone,20.32,23.54,25.888746389,130.864433905,None
-1,21.04,22.62,51.3084671965,128.801512382,None
speech,22.72,23.74,2.25549269883,91.1951904329,None
-1,24.4,25.48,-41.1808851192,-174.241137708,None
speech,24.82,26.6,20.8090376002,-78.5466249801,None
-1,25.9,26.74,-47.2374740301,-174.460977827,None
knock,27.32,27.76,-24.5233344686,-68.8839865697,None
-1,27.46,27.58,0.327573003008,72.2444257532,None
knock,27.8,28.44,-31.3803978282,20.5990895684,None
doorslam,28.62,28.88,1.54599423738,-10.7797876016,None
-1,28.64,28.88,43.5838006549,-21.7407121329,None
drawer,29.2,30.32,-45.3798489879,2.74430744214,None
doorslam,30.32,30.58,25.2042652248,-92.7839571382,None
-1,31.36,31.96,4.40698514882,-14.7641544863,None
clearthroat,31.42,32.28,30.9996511152,6.49523450882,None
-1,31.98,32.86,10.5806201615,-60.2781323698,None
clearthroat,32.34,32.86,-30.7931258743,-77.4748294004,None
phone,32.96,35.06,11.2345125789,101.976777709,None
clearthroat,35.32,35.96,-5.54016000693,10.4070811933,None
pageturn,36.32,37.0,4.18894850532,-169.450752844,None
-1,36.32,37.0,36.7533681858,-141.20938449,None
-1,37.5,37.68,54.5189947883,148.363962404,None
keysDrop,37.54,37.7,-22.2709304507,-55.4752420982,None
phone,38.34,40.08,-3.48766711601,-57.5955404927,None
-1,38.38,39.84,16.2200341211,-47.8006925354,None
-1,39.86,40.08,-41.072815441,-113.294080563,None
-1,40.16,40.4,-2.93041781353,32.6095881134,None
phone,40.46,42.64,-9.56287122294,132.662310531,None
-1,41.36,41.78,-18.1291241856,154.813785945,None
-1,43.22,45.2,-24.4918770138,81.5536681399,None
-1,43.64,44.56,-39.5048325851,118.654274099,None
clearthroat,44.58,44.96,-1.49444349614,76.519390573,None
-1,45.0,45.46,-0.120203500133,29.5824239373,None
phone,45.5,47.28,-14.2451556731,-87.4518578488,None
-1,45.54,47.18,17.8359389711,-91.2799446391,None
cough,47.38,47.7,26.6543444457,19.1270944952,None
-1,47.44,50.68,4.29187846759,30.3273360297,None
-1,49.3,49.7,12.0707477833,105.44879997,None
speech,49.72,51.04,-5.41171850791,111.630532748,None
drawer,51.1,51.66,3.21022097926,-20.8772465491,None
speech,51.76,53.74,13.8811022249,-83.1842666427,None
-1,51.82,53.16,-10.0048734406,-59.8529811768,None
-1,53.58,53.98,2.37004055523,25.5068702408,None
keyboard,53.82,55.36,24.4081214116,-30.3393145616,None
-1,54.14,54.62,-5.70776969117,-28.4076106119,None
drawer,55.14,55.66,-23.6835644426,-121.5641017,None
-1,55.52,55.62,44.3371983435,70.4668821087,None
keyboard,57.06,58.76,-23.3731048755,-1.3146617804,None
-1,59.4,59.64,4.64270626952,-131.062655631,None
doorslam,59.4,59.72,-0.74618820201,-169.456194688,None
