sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.16,1.9,-25.6391601601,112.992669314,None
phone,2.02,4.36,-30.0899770884,-168.036196122,None
-1,3.38,3.9,0.786081804913,99.1099210595,None
-1,4.54,4.68,-1.11207902273,84.2590840515,None
clearthroat,4.74,6.48,-14.2143908325,66.3521611443,None
-1,5.12,6.04,2.41673003726,76.8314102831,None
knock,6.12,6.54,-27.140270704,-93.5680823095,None
keyboard,6.68,9.1,-30.9713792121,130.457746293,None
keyboard,6.78,9.58,-7.25878763467,156.150499752,None
cough,9.76,11.34,-9.76625685491,53.3978852067,None
-1,9.94,10.84,4.21087330172,65.4675576793,None
clearthroat,11.46,12.26,1.05424990655,145.955903817,None
-1,11.5,12.02,34.6435556671,105.061541428,None
-1,12.48,14.94,39.4987227593,-118.248890607,None
keyboard,12.48,14.9,27.0448900407,-75.1952607723,None
-1,14.98,16.24,-42.0200147741,122.279588289,None
laughter,15.7,17.46,-33.457373605,69.3703577221,None
knock,17.36,18.0,-26.4636695232,-98.2666678031,None
clearthroat,18.38,19.02,14.530561169,-62.7694124033,None
keyboard,19.54,21.26,-34.2247076517,-112.243068061,None
-1,20.42,21.22,12.2622579399,-90.0388767809,None
laughter,21.24,22.1,39.0986957949,-13.9397394258,None
doorslam,22.02,22.34,10.0980510248,60.0135871757,None
pageturn,23.1,23.8,-13.6296939982,-133.586175981,None
laughter,23.7,25.06,16.9171664664,142.764507463,None
knock,24.66,25.32,-16.927100426,-171.539246753,None
phone,25.76,28.94,-26.5225120609,103.62660254,None
-1,26.9,27.96,-19.6593124689,12.448135404,None
-1,28.0,28.5,9.16779316875,94.4481684939,None
pageturn,28.94,30.6,-24.4190705254,-179.197747949,None
drawer,30.24,30.98,12.484925015,6.73397516726,None
keysDrop,31.48,31.66,-31.6648041817,-168.924553977,None
keysDrop,32.4,32.54,23.9352422129,106.058641767,None
-1,32.42,32.54,38.609571315,43.4805889584,None
clearthroat,32.64,33.22,-19.8537269577,102.49414626,None
-1,32.74,33.2,-41.9252361176,117.055203357,None
speech,33.28,35.42,5.63368162927,160.299740529,None
-1,34.1,35.04,-32.0096849253,-155.185940933,None
keyboard,35.12,37.0,-43.6002713928,71.2935802211,None
-1,36.02,36.72,-16.2889041184,-106.903701649,None
keyboard,37.72,40.04,28.4262435578,-24.0301008621,None
cough,37.8,38.42,-25.9119869363,-164.712413215,None
-1,38.56,39.92,-46.66117981,82.1037423923,None
cough,39.94,40.66,-14.9513790499,10.4641976683,None
-1,40.06,40.36,-46.2595979607,-79.932926867,None
clearthroat,40.46,41.88,-10.218589534,39.7912339691,None
-1,41.6,41.86,-1.2540070299,73.2060595053,None
-1,42.12,42.6,-39.8670224844,-14.639161051,None
pageturn,42.14,42.82,-28.4477941058,-46.8812479118,None
laughter,42.72,44.56,-24.0455968227,-100.997186272,None
-1,43.44,45.14,49.1439112552,-33.9821842756,None
-1,44.58,45.1,16.010681249,-45.4555401951,None
-1,45.68,46.58,-22.5162996106,-90.7681760372,None
cough,45.68,46.68,-25.4290677887,-25.8936429362,None
laughter,46.6,47.46,-16.833840937,42.1710406769,None
-1,46.98,47.12,55.191489377,-131.682429383,None
phone,47.52,50.7,-27.6791362063,-100.156172027,None
-1,47.54,50.72,26.1449861611,-103.378256491,None
-1,50.72,52.0,-37.0571589789,-20.0402784291,None
-1,51.22,51.98,20.2309524719,171.14028302,None
pageturn,52.0,52.4,-10.7949837362,70.2182021129,None
-1,52.24,52.4,30.7740795461,105.800146679,None
pageturn,52.54,53.42,-1.27376383648,-158.110526756,None
cough,53.1,54.0,-6.5996102547,39.908273219,None
keysDrop,54.56,55.2,-9.90532702189,-122.506274436,None
-1,54.58,54.88,46.7937553273,-57.5217005703,None
speech,55.12,58.16,-3.39233180345,-167.307786004,None
-1,55.96,58.02,-28.1216217307,-161.785027574,None
speech,58.18,59.54,4.22024589476,38.3045892937,None
