sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.56,2.18,-14.5094104647,61.2543789694,None
-1,0.76,1.12,44.1869011856,-112.358633366,None
-1,1.36,2.2,-39.8234649714,61.0333961161,None
keyboard,2.9,4.58,34.3944993906,48.0555789908,None
phone,5.26,6.02,-10.6974783601,-42.0649242109,None
speech,6.84,8.94,36.3631629525,-99.277154603,None
-1,7.02,8.98,0.766911526172,-98.2355551414,None
cough,10.32,11.8,9.87873131694,-140.426675029,None
-1,10.34,10.84,-19.6812179405,-131.838577894,None
-1,11.24,11.48,21.5639340158,176.844517801,None
clearthroat,12.58,13.0,17.1831271024,-116.678315515,None
-1,12.62,13.02,-42.0370539931,-104.532135499,None
speech,14.02,15.6,22.3785288772,109.841742314,None
-1,14.18,14.74,38.6975440747,104.589032812,None
-1,14.8,15.52,0.958140874016,115.027614252,None
knock,16.2,16.72,-44.480229795,54.0025639041,None
cough,17.5,18.98,1.55031884749,-87.5445350786,None
-1,17.54,18.94,25.2929720265,-72.8594341067,None
keysDrop,19.76,20.0,20.2522303098,-166.273359808,None
-1,19.78,19.94,-38.3737663981,120.900814859,None
cough,20.72,22.24,-20.4134934272,-71.6225101456,None
-1,20.74,21.8,35.9653399496,-107.433865958,None
speech,23.78,25.38,-2.79632583794,87.6037438907,None
pageturn,26.38,27.34,-21.3593798823,-73.3714249222,None
clearthroat,27.96,28.38,-35.4269551409,-92.8462690983,None
doorslam,29.16,29.34,-14.0353329048,-47.8882132388,None
pageturn,30.96,32.34,20.5772851347,20.3775633741,None
-1,31.6,31.84,-4.50546738899,17.9501573516,None
doorslam,33.28,33.4,-11.0702759364,71.9244894166,None
keysDrop,34.2,34.38,31.0773496796,-2.12009074593,None
clearthroat,35.16,35.78,4.51861632094,-98.243450453,None
-1,35.36,35.8,16.0235417132,-73.7354263026,None
keysDrop,37.36,37.54,21.9967735559,-50.791095423,None
-1,37.38,37.62,53.2869363371,-48.2246452347,None
clearthroat,38.4,38.8,-10.9849956413,33.5621043219,None
-1,38.42,38.64,-48.5194974739,-21.0579149596,None
pageturn,40.28,41.26,13.2104836756,160.852809142,None
knock,42.54,43.06,-25.6252346606,-109.213902647,None
drawer,44.52,45.0,18.0846321509,-175.38650976,None
speech,46.24,48.3,37.8318559697,140.31238357,None
-1,46.26,46.68,16.3986716579,-163.586040131,None
-1,47.12,47.7,15.1291634013,158.023029843,None
-1,47.76,48.04,30.1045141118,104.843300896,None
doorslam,49.2,49.28,-15.4121492627,6.4590616078,None
laughter,50.64,51.7,21.4707868248,-82.6263164041,None
-1,50.7,51.5,43.2149007621,-105.637714135,None
laughter,53.16,54.8,-16.6117915334,-150.018088184,None
-1,53.52,54.54,30.8874874445,-133.806325098,None
cough,55.92,56.8,-27.7011476468,-80.7153435023,None
-1,56.0,56.7,-37.3470125199,-37.6861521615,None
pageturn,57.52,58.5,25.6555244875,97.532502013,None
