sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.08,0.56,29.9616100606,76.1339584608,None
cough,0.6,1.68,4.69929117716,113.843377286,None
-1,0.64,1.3,-36.3495629039,72.7535364623,None
phone,1.64,4.7,23.8522884535,166.190295879,None
-1,1.7,4.68,-4.51872069991,-141.381785678,None
keyboard,4.72,7.6,-16.1345626668,-170.268549078,None
-1,4.78,5.18,-45.7877669956,175.51598287,None
cough,5.34,6.42,-39.5600198804,-131.973645331,None
-1,6.56,7.22,-43.7543964465,-177.263956186,None
laughter,7.62,8.68,21.9140550776,90.0354549637,None
-1,8.48,8.7,50.2718236405,83.5140289628,None
drawer,8.74,10.0,-18.6823113109,-33.1199306889,None
-1,8.76,8.9,-24.2238663645,-26.0635051336,None
phone,10.88,12.86,-16.9168280777,-20.3439211308,None
doorslam,13.04,13.48,12.6093965984,-71.0330852015,None
phone,14.14,16.34,10.0635976357,-70.4351264187,None
laughter,14.36,15.84,-50.8274858639,21.0677540798,None
-1,15.88,16.36,-35.2031954431,-65.5045793754,None
-1,16.52,16.66,1.43008000105,130.38817729,None
-1,16.88,17.7,-15.3043701177,-174.595939353,None
-1,17.14,17.36,-53.4441427555,-174.737374247,None
speech,17.4,18.82,-10.3147006562,-36.9802168969,None
-1,17.76,18.76,15.5581334191,-42.9029915578,None
-1,19.7,20.34,-1.88167015944,-62.5777427486,None
-1,20.36,20.82,-62.2042875762,-159.48291992,None
keysDrop,20.36,20.78,-16.203243806,-113.512145423,None
-1,20.82,21.02,-2.50786703542,-66.0667707872,None
keyboard,21.8,23.62,-16.885275105,21.9088807338,None
-1,21.8,22.4,32.240714081,-77.9713470208,None
-1,23.24,23.62,29.2818698815,-61.3390761777,None
keysDrop,23.74,25.06,-10.9034867744,104.994435198,None
pageturn,24.12,24.82,17.7903559709,-175.289664194,None
clearthroat,25.64,26.52,-22.1351071618,-112.839047023,None
-1,25.72,25.78,24.9470418364,129.919239831,None
speech,25.8,27.24,-18.9327597304,149.617834873,None
pageturn,27.4,29.48,0.847793529886,37.8763244696,None
-1,28.5,28.86,3.90635451315,3.02881940563,None
phone,30.48,33.64,-20.0542711246,-70.1457322264,None
-1,30.6,33.62,16.2891490206,-106.378389955,None
clearthroat,34.88,35.38,9.88918103372,-161.08510072,None
keysDrop,34.94,35.38,14.1768889737,-109.153700532,None
-1,36.58,38.78,-21.6850866291,147.346328124,None
speech,36.96,38.66,-47.1381195164,132.299757234,None
cough,38.72,39.68,-18.7520297269,-63.3283574554,None
-1,38.92,39.24,43.2389328066,107.62588293,None
keyboard,40.24,42.06,6.16531143955,168.071600232,None
-1,40.24,40.86,44.4584331653,163.734838991,None
keysDrop,40.88,41.18,17.5710147728,149.058940541,None
-1,41.2,41.32,-43.0205850863,96.5529577124,None
-1,41.34,42.06,43.0833088111,159.803901168,None
drawer,42.34,43.58,-18.7841697925,-100.710189621,None
laughter,43.14,44.74,25.1636364658,70.2676440399,None
doorslam,44.78,44.92,-3.23597124253,-46.9102995025,None
-1,45.48,46.02,9.91332830224,159.397487197,None
drawer,45.94,46.64,-21.0444006594,179.201538047,None
doorslam,46.5,47.4,2.2374217469,164.264364164,None
-1,47.62,47.72,4.16968472422,118.164775518,None
laughter,47.8,49.8,16.3753343745,21.0076704295,None
-1,47.86,48.64,-20.1443031362,16.7539395565,None
-1,49.14,49.38,-29.726845733,62.2957110196,None
doorslam,49.66,50.16,12.7130818922,149.133709957,None
laughter,51.5,53.22,-18.8632568807,160.810666674,None
-1,51.52,51.6,-10.5401994032,168.261018031,None
-1,51.66,52.18,42.0509006316,-81.5640832269,None
keyboard,53.82,55.64,31.3423955801,-162.54433008,None
-1,54.1,54.52,50.0014270654,7.31935052254,None
-1,55.78,56.28,32.62215023,-11.0454135505,None
-1,55.84,56.32,5.02188924057,15.281477216,None
-1,56.9,57.32,-3.87896894593,117.673435852,None
knock,57.6,58.58,-32.3877489567,82.683710876,None
speech,59.46,61.32,-13.6359651115,-140.000404068,None
-1,59.56,60.38,5.15370982184,-131.289667223,None
-1,60.58,60.92,-41.275810154,-135.273795931,None
