sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.0,0.2,-2.02667307423,-90.6511245103,None
-1,0.22,0.62,0.694362391605,-30.7639550765,None
clearthroat,0.66,1.62,-27.6278940296,51.0617138929,None
-1,0.74,1.2,-29.5387531837,11.1865368819,None
knock,1.7,2.16,-12.8648853773,-136.094670568,None
-1,1.8,2.28,-46.0090394369,-115.161714493,None
speech,2.48,3.82,23.4835178562,12.0939955073,None
doorslam,3.86,4.1,-18.7652732898,123.18390312,None
-1,4.2,4.9,-1.60764692571,-27.2997703271,None
-1,4.26,4.38,-2.65840042125,-27.9099665019,None
keysDrop,4.96,5.48,-24.4867794484,1.90437762483,None
-1,4.96,5.38,-52.1581700907,7.21861392335,None
-1,5.64,6.76,-3.34842857477,-27.2223918669,None
phone,6.84,9.08,-21.0912478488,164.75636939,None
-1,9.14,9.74,1.65531966338,-27.5108866667,None
knock,9.14,9.36,-35.3024804906,121.941168547,None
cough,9.98,10.86,-44.4327247818,53.5379118315,None
-1,10.0,10.8,-9.99910511785,38.2315159186,None
keyboard,10.88,11.72,-33.027005495,141.090244706,None
-1,11.78,11.96,13.7734276998,-41.5058214259,None
clearthroat,11.82,13.26,-13.6020573337,63.4689679531,None
pageturn,12.06,14.78,31.3117245672,81.110715513,None
pageturn,14.32,15.04,-12.4251736498,-99.8406895816,None
-1,15.12,15.76,-1.54935782768,-28.5190264434,None
-1,15.92,16.24,-22.0085818242,15.9986447398,None
keysDrop,15.94,16.3,4.68559111482,16.8054650072,None
laughter,16.44,17.86,-5.62778691791,-139.860699704,None
-1,16.66,17.28,-16.7626472359,-164.839475508,None
phone,17.5,18.76,-30.1771043016,49.3294696396,None
knock,19.36,19.98,-19.6393062847,82.2060381391,None
clearthroat,20.0,20.64,17.1119691704,132.539294053,None
-1,20.06,20.62,22.4397807506,156.908810412,None
-1,20.76,20.88,-1.59799402537,63.4442951729,None
speech,21.02,22.34,3.23155753527,160.201443125,None
-1,21.14,21.96,-32.8154201813,164.280863645,None
pageturn,22.1,22.6,-4.37139784574,-100.798671995,None
-1,22.76,23.4,-3.43335315113,-59.6383561713,None
-1,22.84,23.46,-13.0425005543,-31.6638927166,None
pageturn,23.5,24.74,-12.8505285887,-151.958072409,None
-1,24.7,25.18,1.98084641808,-91.8461854325,None
-1,24.8,25.36,2.15923409588,-65.6932099802,None
speech,25.48,26.64,-12.9141860102,19.7247618717,None
phone,25.62,27.6,-38.469212129,-157.185281838,None
-1,26.68,27.36,-69.5765341999,-128.0412809,None
pageturn,27.86,29.58,25.4002187905,-72.2708238421,None
-1,27.94,28.02,31.7922219179,-72.9904912534,None
-1,28.04,28.62,27.0909250776,-154.39121939,None
-1,29.1,29.82,18.8783895524,-19.4167574347,None
-1,29.6,29.86,-5.17896329526,-36.2111341901,None
pageturn,30.0,32.08,-4.49357376328,-120.546736857,None
laughter,30.62,32.92,1.85828372437,-73.8691647324,None
keysDrop,32.96,33.44,-37.1007398404,-7.0964312357,None
-1,32.98,33.42,-2.53549712334,6.60388440283,None
speech,33.44,34.28,-17.2249628361,-104.29013699,None
-1,33.46,34.12,-36.9117071695,-67.7361509204,None
clearthroat,34.3,35.48,21.4918420239,-153.792050488,None
-1,34.5,35.24,-12.9261925069,-153.074816637,None
-1,35.32,35.82,-6.48367895355,-36.8248771459,None
-1,35.56,35.76,2.20683126271,77.1908642739,None
knock,35.88,36.24,2.20069234449,-122.495270854,None
cough,36.0,37.2,-27.2427338016,-69.2023389179,None
-1,36.56,36.96,-1.18075694526,-50.2928719101,None
-1,37.14,38.2,-8.05766810529,-31.6324305542,None
-1,38.26,39.38,3.18519819324,-19.4971260998,None
doorslam,38.34,38.58,-18.3884201081,98.0245790207,None
-1,39.44,39.88,12.4596595161,-174.383842006,None
