sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.9,2.38,-15.63926997,38.6707196547,None
-1,1.14,1.72,6.89670808266,26.1961197808,None
pageturn,3.74,5.36,-31.6718268555,-163.478675117,None
-1,3.86,5.34,33.3522389957,91.2210067944,None
-1,5.96,6.18,-0.159798467533,-108.221684013,None
keysDrop,5.96,6.18,-49.4720485857,-79.2247362198,None
phone,7.68,9.5,14.0372102873,50.2813039166,None
drawer,9.62,10.62,-9.25822024832,-84.2503116311,None
-1,9.9,10.54,-33.4829549715,-19.3932838389,None
pageturn,12.04,13.7,11.103956468,106.434477853,None
-1,12.12,13.58,-22.2930141495,92.8498635739,None
clearthroat,14.52,15.5,16.8768681456,169.999381574,None
-1,14.8,15.04,-12.2674780944,163.827493236,None
-1,15.14,15.36,13.8961765106,-166.843347775,None
keysDrop,16.56,16.78,-4.551974923,169.039582858,None
clearthroat,17.96,18.94,12.8354448044,-100.223949371,None
keyboard,19.7,20.92,-28.0161943552,-27.5292863919,None
-1,19.7,20.9,-24.9781813564,-88.0350463434,None
doorslam,22.16,22.54,-17.0528176075,-41.8851183735,None
speech,23.2,24.7,21.7303698966,-97.1560935038,None
-1,23.46,23.96,2.72207495205,-97.3819392615,None
-1,24.42,24.68,-8.86662675931,-96.8369464778,None
-1,24.92,25.18,-6.87301512222,42.9045129709,None
-1,25.32,25.66,21.2524542235,-96.9627609351,None
keysDrop,25.32,25.76,-16.8107904034,-71.1373383477,None
doorslam,27.28,27.56,-22.5507165402,7.09384655586,None
-1,27.94,28.56,-6.86932916396,48.3523626313,None
drawer,28.66,29.54,-30.5545589437,-133.83053354,None
-1,29.3,30.46,4.71259638329,43.2167181313,None
keyboard,30.6,33.52,-19.2060966563,-4.78344852851,None
-1,30.84,33.5,-43.5421534393,2.02778934105,None
-1,35.2,35.96,-2.81442425809,38.5537167015,None
-1,35.38,35.9,-15.3837180797,-31.8332998058,None
clearthroat,36.16,37.16,9.28282751365,-8.02516538842,None
-1,37.72,37.78,3.43496428315,30.0064127352,None
keysDrop,38.16,38.38,-29.3244653343,-9.5435119421,None
pageturn,39.28,40.14,-21.1277870159,58.2251741343,None
clearthroat,41.16,42.7,-21.7287897799,-148.385229129,None
-1,41.28,42.52,4.77670744717,-121.31490311,None
pageturn,44.06,44.84,9.55496218591,-72.3960462489,None
laughter,45.98,47.44,-25.2166510203,30.900790357,None
-1,46.02,46.36,-12.9240459464,-35.8995393934,None
-1,46.38,46.92,0.139636274329,116.815030855,None
doorslam,48.88,49.2,23.2881153992,65.6280376972,None
speech,50.4,51.86,-25.0847014378,-69.9057467129,None
-1,50.82,51.28,13.2930373557,-112.522310815,None
keyboard,52.5,55.34,10.0476718022,23.5616870974,None
-1,52.52,53.02,-21.6786881195,37.7771561361,None
-1,53.56,55.34,-23.9268979465,35.5973839656,None
pageturn,56.64,58.04,-44.928212751,-48.0477659981,None
-1,56.64,58.04,-11.7097546538,-35.449327614,None
