sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.9,1.36,-27.0210216628,151.587930314,None
drawer,2.52,3.32,-18.3195473206,112.363436385,None
keysDrop,4.88,5.1,-12.2295995896,-76.6287944718,None
drawer,6.7,7.4,16.7695509838,-110.342287751,None
-1,7.0,7.34,-12.127347993,-109.128068296,None
clearthroat,8.42,8.86,14.1121178646,-145.58511817,None
clearthroat,9.5,9.98,-27.7457206086,-16.3167067402,None
keysDrop,10.68,10.84,-17.9160377957,-172.099209247,None
-1,10.78,10.88,-23.8734042585,153.945336457,None
-1,11.94,13.14,-9.13213429024,24.3923206042,None
laughter,11.96,13.54,19.0527818521,21.9249331596,None
speech,14.54,16.0,17.0683545577,-176.67316794,None
-1,14.82,14.9,15.6515393909,-164.088939868,None
-1,15.42,15.8,39.1662804168,157.181822485,None
pageturn,17.54,18.4,-35.7169862646,170.938170794,None
-1,17.7,18.32,14.7761362758,-116.526213665,None
clearthroat,19.94,20.92,37.0384660854,95.7788350376,None
-1,20.12,20.32,14.4304158877,121.618113556,None
phone,22.02,23.3,23.6673451122,170.586669804,None
-1,22.04,23.34,-9.28553720354,-179.48826581,None
speech,24.64,27.82,25.3704504391,-76.6315831851,None
-1,24.7,25.62,46.6119836912,-87.0813941634,None
-1,26.12,26.6,50.479784387,-89.755043811,None
-1,26.62,27.86,0.0106360476554,-79.0860800014,None
knock,30.62,31.26,-24.4561276198,155.386418884,None
laughter,32.4,34.02,-10.2182026977,-72.492990309,None
drawer,35.3,36.18,-5.4368794581,72.8548796843,None
clearthroat,37.66,38.14,-26.1080062702,-144.334384802,None
clearthroat,39.08,40.06,-30.8236525392,178.467086324,None
speech,41.08,44.32,-10.5989229894,-33.3974101987,None
keysDrop,45.62,45.84,-10.1835211494,-57.1661848482,None
pageturn,46.98,48.38,29.0531220349,169.617564838,None
laughter,49.42,50.9,-17.8633031922,38.8778964507,None
-1,49.86,50.06,6.32003151791,26.5195357163,None
-1,51.2,51.96,-6.93746161853,106.598663493,None
drawer,51.98,52.76,-35.6098596298,179.245768219,None
-1,52.56,52.62,-12.8840666926,-158.230922885,None
doorslam,54.44,54.56,-16.6192573243,-97.0214975538,None
-1,55.26,56.68,-10.8361118802,111.295149399,None
