sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.04,1.44,-18.9496459949,-59.2010997148,None
-1,1.44,2.38,3.96637316834,-27.0018436623,None
-1,1.54,1.84,30.1195555028,-20.2538649737,None
phone,2.56,4.56,-2.036541637,-138.745237481,None
-1,2.62,4.36,49.3941097597,-75.0843672092,None
-1,4.64,6.1,-0.816218556767,-26.1408772139,None
keyboard,5.88,7.58,-34.058439032,32.1377149087,None
-1,6.28,7.54,-6.77776357041,117.475941446,None
-1,7.66,9.04,0.179504104518,-26.6000371266,None
cough,9.12,11.24,39.8902577698,138.197590129,None
-1,9.4,11.02,24.3767372653,106.089228782,None
-1,11.32,12.36,4.31485956385,-30.0046214831,None
knock,12.44,12.78,2.22922358908,-135.355943112,None
-1,12.86,13.76,17.6951062675,-113.333322592,None
-1,14.14,14.24,8.34193644931,-106.532833117,None
keysDrop,14.38,14.6,-15.114822225,154.800850125,None
-1,14.78,17.4,-1.53342605911,-28.8385233999,None
-1,14.9,15.68,-0.589431076632,-47.471494038,None
keysDrop,15.74,16.12,-0.163303404886,79.5674645235,None
-1,16.14,16.58,10.3066272063,-106.578799215,None
-1,16.84,17.36,10.5380181691,-52.3751777378,None
keysDrop,17.5,17.72,-14.9037912116,-161.882381345,None
doorslam,19.02,19.56,-23.8465904857,-24.2166263104,None
-1,20.2,20.66,1.88020545884,-124.086176366,None
clearthroat,20.24,20.7,0.304103714515,-162.078626428,None
-1,20.68,22.28,-6.40663830996,-37.6509167814,None
-1,22.02,22.54,-3.23052764149,84.851287322,None
-1,22.68,23.76,-16.0347176162,-27.6243164833,None
-1,23.7,24.22,2.74198941499,-16.0476398807,None
drawer,24.4,25.84,-6.56877920516,107.363015444,None
-1,25.94,26.28,1.25061977805,-43.4187415506,None
-1,26.76,27.0,9.62439371019,-40.336084112,None
laughter,27.08,28.74,-5.97748231433,73.931485871,None
-1,27.46,28.18,-26.5118559625,43.9658001892,None
clearthroat,29.32,30.06,-22.8333948309,95.0389699722,None
-1,29.38,29.54,-2.61177770324,120.647681275,None
-1,29.94,30.66,6.75059830326,65.9580179562,None
-1,30.68,30.94,-5.52428325159,31.7244266761,None
keysDrop,30.78,30.98,-14.4805111957,-139.979429851,None
-1,31.1,31.18,7.42107565257,-109.993226316,None
-1,31.78,32.04,-0.590332493795,-121.906807168,None
phone,32.26,34.26,32.6310047252,32.707444303,None
-1,33.04,34.28,26.2266761704,81.9222146888,None
-1,34.34,35.24,1.81646263208,-37.1844653623,None
speech,35.42,37.56,27.5852014821,100.577359919,None
-1,36.04,37.0,40.1521873996,50.3735780537,None
-1,37.78,38.4,-7.78358803231,-25.5745193585,None
cough,38.5,39.28,-19.395693838,41.7263875272,None
-1,39.36,39.96,-7.00909548018,-32.6627624642,None
phone,39.96,42.06,24.7992541967,100.405503352,None
-1,41.62,41.96,32.6046343294,66.6711929967,None
-1,42.24,42.56,4.08372107102,-109.342688521,None
-1,42.28,42.48,5.27279885199,-116.112969592,None
-1,42.62,42.7,1.3501101178,124.700773608,None
-1,42.74,43.08,-18.6843442019,-25.4098769116,None
cough,43.28,45.22,-17.6590704673,160.016040466,None
-1,43.44,43.5,-16.5089780392,155.259412337,None
-1,44.34,44.78,-5.70952946034,130.803077294,None
-1,44.94,45.36,-23.820678739,-16.9045918333,None
cough,45.58,46.32,-5.53434490623,80.8226624665,None
-1,46.44,47.66,6.71801989402,-33.1043451262,None
-1,47.26,47.68,-23.3862794327,-23.535368356,None
pageturn,47.68,48.68,49.132644819,115.331921935,None
-1,47.7,48.62,-7.48053178599,136.155440192,None
-1,48.84,51.1,3.89490248074,-29.183602785,None
keyboard,49.98,51.76,29.6708562032,-27.3756025102,None
-1,51.56,51.78,-4.3579350793,-71.2963859127,None
-1,51.84,52.42,4.65081194528,-24.4960318667,None
-1,52.2,52.38,-17.767737332,-57.9615191914,None
phone,52.48,54.5,-43.2891065083,23.1216371912,None
-1,52.84,53.34,-2.85665103613,-147.80546523,None
-1,53.86,54.68,-6.12015778316,-146.022689434,None
-1,54.78,55.2,21.855833017,-116.255314221,None
-1,54.9,55.1,3.6670982441,-37.8118329027,None
speech,55.44,56.84,-22.3671259882,7.51656634381,None
-1,55.5,56.1,-18.3544493582,-21.5107306613,None
