sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.04,1.16,35.6501279735,-102.950300907,None
-1,0.06,0.82,35.566964745,-71.1114457354,None
keysDrop,0.88,1.08,-3.48462508809,70.7377570332,None
-1,1.44,1.94,-4.34182975451,90.6941533601,None
laughter,2.28,3.96,-16.7952316531,-104.38812322,None
-1,2.42,3.78,4.33201724178,-114.285775643,None
-1,3.96,7.92,-19.6845228283,-41.3399968682,None
-1,4.0,6.22,7.15839678262,-38.9590395832,None
keyboard,6.28,7.62,-31.0625745193,-60.7220507046,None
drawer,7.64,7.88,-13.9785266384,126.584707679,None
keyboard,8.52,9.62,-9.76022361816,-88.8810065727,None
clearthroat,9.28,9.96,-29.3832058202,-23.1683825043,None
-1,9.68,9.78,-26.1541235213,-14.303485489,None
-1,9.8,10.16,-10.6845526204,17.7677417555,None
phone,10.44,13.66,-20.9238056052,-116.592906437,None
-1,10.94,11.88,-48.6335357963,-112.228163445,None
-1,12.42,13.6,-46.3995357477,-112.713926894,None
-1,13.62,13.86,0.00590590632869,90.779046041,None
-1,14.18,15.02,-12.1373796424,-89.8565500464,None
drawer,14.44,15.78,-18.7075485938,-119.051260608,None
doorslam,15.38,15.64,-31.1397679274,163.275535681,None
-1,15.74,16.04,14.8979429099,-85.719153689,None
keyboard,16.12,18.04,-14.1101810193,-92.5418078456,None
-1,16.8,17.14,-20.2913738048,-149.414662929,None
drawer,17.28,18.44,-6.42158600718,145.705044402,None
pageturn,18.5,19.24,4.43286425373,-69.8512876968,None
keyboard,19.14,20.9,10.2079515104,158.628207789,None
knock,20.4,21.08,-23.4756852052,-133.680489306,None
-1,21.44,21.84,-2.72485742577,-108.489849218,None
clearthroat,21.96,22.58,0.295909532975,0.389457056222,None
-1,21.98,22.6,41.7847902599,-6.15473485977,None
laughter,22.82,24.26,-4.08968968988,-92.6930394136,None
-1,23.82,24.54,-36.024939904,-74.3163516313,None
clearthroat,24.28,24.52,25.518094932,-71.2699366746,None
-1,24.54,25.2,-6.42881847654,-92.6691837558,None
-1,24.72,25.1,-6.952388724,-108.426471384,None
-1,25.68,25.74,-8.69230765136,-90.4629429341,None
clearthroat,25.78,26.18,21.1680301066,109.488865677,None
-1,26.2,26.74,-6.82451661636,120.080914871,None
pageturn,26.3,26.74,-24.8441748653,78.5345616142,None
doorslam,27.32,28.92,-3.3503045437,-150.226691679,None
cough,28.54,29.46,-49.2781228073,-80.2825779192,None
drawer,29.46,31.54,-12.0161055918,124.910792076,None
-1,30.98,31.52,5.83331394271,95.9413134549,None
doorslam,31.58,31.92,-7.88746707044,-64.6843920458,None
-1,31.94,32.7,-18.7961245784,112.474171048,None
-1,32.0,32.64,11.4901454137,97.2820582856,None
-1,32.66,32.76,-41.7190400302,82.1270055072,None
-1,32.84,33.04,-9.01630013059,-101.069300654,None
phone,33.12,36.36,-6.5475707704,-51.9336901867,None
-1,35.32,36.32,-26.8222250561,-56.7986951267,None
clearthroat,36.48,37.12,-21.3323731388,-152.120310071,None
-1,36.92,37.12,-43.1572704506,-124.889276286,None
keysDrop,37.5,37.66,-16.5430527349,-115.309901492,None
knock,37.78,38.48,11.9540936521,113.102407433,None
drawer,39.4,39.76,14.8483106545,9.12776143509,None
pageturn,39.78,40.64,0.0375414001404,108.509622275,None
phone,41.42,44.58,-41.8577079908,86.8304064765,None
-1,41.88,42.04,-33.9938287854,-119.941638117,None
speech,44.32,45.56,-28.1968261072,-57.1764268121,None
pageturn,45.56,46.34,-5.27991781094,118.446121583,None
-1,45.58,45.72,-5.51504190045,115.900223702,None
-1,45.8,46.24,17.4036316208,102.211484189,None
clearthroat,46.72,48.12,25.9546533997,108.059746008,None
-1,46.96,47.5,-9.86643666097,114.018023773,None
laughter,47.92,49.56,-22.9796300041,-56.7473912714,None
phone,48.26,50.04,-3.67431742468,114.152496389,None
-1,49.6,49.82,3.72397573324,-129.35243291,None
clearthroat,50.84,51.44,-8.08226673158,-14.1307884161,None
phone,50.98,52.7,34.1167794962,-169.566190559,None
-1,51.5,52.72,51.4454743574,162.605135349,None
pageturn,52.8,53.58,-7.37566811675,63.6594075862,None
-1,52.96,53.58,18.1317838552,99.3463909937,None
drawer,53.76,54.72,-2.57969328222,171.052858244,None
-1,53.8,54.0,-3.43414815602,170.41424975,None
drawer,54.76,55.36,-4.73895898005,-34.1230372444,None
keysDrop,55.76,56.0,-14.5098832049,-23.7837161871,None
keyboard,56.84,58.6,-25.5509675163,139.576461904,None
speech,57.04,58.76,-12.0897220136,53.9677177453,None
pageturn,59.3,60.1,-2.9748158997,109.689900669,None
