sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.12,1.16,-7.6364693973,-33.5024654786,None
laughter,0.74,2.38,47.7849319376,-55.1643109125,None
-1,1.78,2.86,-2.14035378147,-35.1749813836,None
-1,2.98,5.02,45.9302483744,-103.771686064,None
phone,2.98,5.44,1.50408793926,-109.809773608,None
pageturn,5.9,7.5,7.38371290759,131.096346536,None
-1,7.38,8.22,2.37581265504,-111.043345138,None
phone,8.5,10.5,1.94439053708,-10.4215758441,None
-1,8.54,10.48,30.7289069739,-6.60125195229,None
-1,10.72,11.42,13.8049449051,-92.0398735065,None
doorslam,12.08,12.16,41.5007012722,-149.614942553,None
-1,12.58,13.46,-7.07105292031,-31.9797380409,None
-1,12.66,13.48,11.3444553339,-29.1439997727,None
phone,13.64,15.0,-44.648045013,-37.0873774976,None
-1,14.28,15.26,-4.84919735963,-22.1806850306,None
doorslam,15.28,15.6,0.784503416486,131.977025514,None
-1,15.48,15.68,-19.5362425498,7.48188891943,None
-1,15.76,16.08,14.6391664182,-36.3030323915,None
-1,16.22,17.24,-5.84426847741,-32.983873489,None
-1,16.78,17.28,17.2552324746,-35.2406052813,None
phone,17.34,18.28,-7.88625576131,-88.6143019888,None
-1,17.42,18.1,-40.9898230229,-78.0217179728,None
-1,18.56,20.06,-20.6659149174,122.868609177,None
pageturn,18.8,20.12,-44.6148854311,74.0582967931,None
-1,20.16,20.92,-10.3732867561,-34.3155166875,None
-1,20.78,20.88,0.264512074038,86.0330945521,None
pageturn,21.08,22.48,8.81024446104,24.14572009,None
-1,22.56,22.88,-11.719938485,-33.5572731571,None
keyboard,23.06,25.04,-12.3158524068,113.589114479,None
-1,24.08,24.62,-16.3927423899,90.649534476,None
-1,25.08,25.28,17.7528208514,-22.7422835193,None
-1,25.16,25.22,-0.313589959922,-29.9412113323,None
-1,25.68,25.84,-4.17441746034,-28.1174113895,None
drawer,25.88,27.18,-11.4365538221,-119.723548364,None
-1,25.9,26.0,26.8000320477,-70.427326977,None
-1,26.16,27.82,12.1481527258,-94.1827849045,None
-1,27.24,27.6,1.30030268032,-35.6592917225,None
knock,27.74,28.26,31.8295585503,177.676727385,None
-1,28.66,29.3,0.144003316733,-29.6181369179,None
laughter,29.34,30.94,24.0227662844,-153.886912778,None
-1,29.66,31.0,-8.97194393063,-152.753992371,None
-1,31.14,32.8,11.318791743,-115.916614458,None
-1,31.34,31.56,-6.53994654848,154.375682728,None
doorslam,31.74,31.86,-23.4665312846,-21.7225912933,None
-1,32.36,32.66,20.2206166507,-26.920834697,None
-1,32.68,32.98,-0.273747679196,-50.0612584995,None
speech,33.04,34.52,-24.4359194406,29.3031736905,None
-1,33.16,34.2,-3.09992789924,104.41674237,None
-1,34.68,35.64,2.81653183561,-36.8131394452,None
keysDrop,35.86,36.1,3.64195566289,113.480789632,None
-1,35.9,36.14,-39.0854302138,62.2570094182,None
-1,36.18,37.24,0.840901437279,-30.9905545628,None
-1,36.7,37.26,-2.1597800988,-8.27077091645,None
keyboard,37.28,38.36,-36.3148903437,-31.6930934264,None
-1,38.08,38.46,-19.5954233136,79.05713341,None
-1,38.54,38.7,29.5048347794,-2.71984682286,None
-1,38.72,39.58,-3.17020807911,-26.8313489207,None
-1,38.84,39.6,28.6506086238,-32.806823589,None
pageturn,39.74,40.76,12.5278245009,6.15160099939,None
-1,39.72,41.42,7.15959952764,-21.7510519226,None
cough,41.58,43.04,-13.1507510684,-107.897883412,None
-1,42.04,42.96,12.5104996882,-98.0814566779,None
-1,43.22,45.7,-16.518106275,-35.094663471,None
-1,43.32,44.02,-2.48674415494,-31.4406911055,None
doorslam,44.14,44.28,41.5628650414,-59.8310184141,None
-1,44.44,44.5,5.26203636793,-42.5669791688,None
-1,44.72,45.62,-4.84069910175,-17.4966853512,None
keyboard,45.76,47.32,0.196075062582,29.0609924233,None
-1,46.76,50.06,-2.09937691632,-26.4673101681,None
-1,47.44,47.9,18.365899913,-30.0805034299,None
-1,47.98,48.22,-22.8673399161,-37.25126998,None
knock,48.44,48.78,-13.6906197034,126.508003298,None
keyboard,50.0,51.58,-0.963272281421,144.391391355,None
-1,50.8,51.1,-17.3383280336,-24.4067465716,None
-1,51.6,52.68,-0.425855144687,-28.638154916,None
-1,51.8,52.56,-20.3900144491,-41.2337346535,None
speech,52.78,54.16,-5.81466076565,95.0184439655,None
-1,54.38,54.96,-2.98522320772,-28.8927914299,None
-1,54.54,54.72,15.8899415377,80.0459781591,None
doorslam,55.24,55.5,-11.7399290341,-125.706643819,None
-1,55.64,56.14,-10.3461035168,-23.3514642217,None
-1,56.44,58.28,-25.0054372513,23.5331352238,None
cough,56.2,58.3,-25.5509252204,49.8387046861,None
