sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.66,3.82,1.97391811874,126.546546495,None
-1,0.7,1.52,-49.8696007124,153.764268963,None
-1,1.6,3.74,-23.2278380977,136.679790815,None
-1,3.76,3.84,-59.8221154178,128.672843266,None
-1,3.96,4.44,4.69633034285,87.8355986259,None
-1,4.04,4.42,-4.49132076545,67.5873881902,None
drawer,4.68,5.16,-12.8542239048,40.5405753537,None
speech,4.98,6.64,-5.94950494746,-33.6231843145,None
-1,5.24,5.36,-8.22812833615,69.4717471904,None
-1,5.4,5.76,-34.0361051563,-36.9597339788,None
-1,6.46,6.6,6.19090265776,88.2487264304,None
clearthroat,6.78,7.42,-19.2790922958,-122.261598525,None
-1,8.16,8.72,-45.0865910473,122.632996504,None
pageturn,8.16,8.78,17.7294692031,152.471231194,None
keysDrop,9.54,9.86,-2.13561403643,-14.9527289827,None
-1,9.9,10.28,-2.69629755901,60.9259345017,None
clearthroat,10.16,10.72,-19.4894527763,111.540066398,None
-1,10.56,10.64,3.17976778653,114.461725327,None
-1,10.88,11.16,29.4021170408,23.1984978967,None
cough,10.88,11.86,-0.158278486181,6.00007802449,None
-1,11.18,11.44,-32.736206863,-19.2981655414,None
clearthroat,12.0,12.54,-28.3264313956,-20.872940268,None
drawer,12.62,13.96,-15.554476973,127.160293835,None
-1,12.68,12.92,0.494901838989,110.011030511,None
keyboard,13.18,15.52,21.8094205113,149.710253347,None
keyboard,14.0,14.9,-9.87847964676,-50.7957361472,None
-1,15.2,15.38,-37.5886941255,64.3392938924,None
laughter,15.68,16.9,-20.9876866986,-95.8704679178,None
-1,15.82,16.72,-45.0547962297,-84.6128479113,None
phone,16.74,19.48,6.29887180402,-158.07546001,None
speech,17.52,19.34,-24.0421255978,39.6765072566,None
-1,19.92,20.34,-2.44008159451,-114.382919775,None
-1,20.36,20.66,-4.56183791745,-60.660328073,None
clearthroat,20.54,21.34,-39.4875546382,-113.57034241,None
keysDrop,21.16,21.56,-13.4523102696,-105.891735304,None
-1,21.36,21.58,-20.4781520458,-75.2236931069,None
clearthroat,21.82,22.62,-20.2601581805,59.6406323402,None
-1,21.86,22.4,-19.9866419155,39.5525343533,None
-1,22.42,22.48,25.0683968749,86.3473306665,None
knock,22.64,22.88,-12.0774560865,160.256341086,None
-1,22.76,23.08,-2.15953115339,-86.7860213406,None
cough,23.84,24.76,-11.0818467037,116.905954245,None
keyboard,24.5,25.38,-7.31298103593,146.283262614,None
drawer,25.34,27.34,-5.5374525748,-58.75576018,None
-1,25.4,25.54,-6.89824436364,-108.257131821,None
-1,26.86,27.22,-48.5623312388,-74.6525203005,None
doorslam,27.6,27.84,15.4013109567,158.144024871,None
doorslam,27.94,28.28,0.406067931554,66.6658410236,None
clearthroat,29.1,29.56,-20.4434122557,95.909175507,None
-1,29.12,29.5,-6.59625438686,110.831958603,None
cough,29.6,30.22,-8.69173163454,-41.3309873003,None
drawer,30.84,32.1,-18.7504490501,-53.8036409549,None
phone,31.68,34.98,-17.8205737705,-95.0176341251,None
-1,32.26,34.82,12.7731787625,-94.081677233,None
keysDrop,35.14,35.36,24.6097114664,-50.7775276914,None
knock,35.68,36.04,-24.7594685248,-119.549874227,None
phone,36.82,38.56,-3.50280329937,-76.5471482138,None
-1,36.88,38.48,-11.790190178,-29.7191598735,None
keysDrop,39.4,39.62,24.2718495937,-49.7997815262,None
-1,39.48,39.62,-7.82359192508,-47.8862397494,None
drawer,40.54,41.32,15.6718864884,49.6468840542,None
clearthroat,41.46,42.08,-48.0862684075,80.5584494802,None
-1,41.48,41.88,-8.49563877366,125.926246262,None
phone,42.18,44.54,-34.0084320648,-152.082983443,None
-1,44.2,44.9,-42.3734163912,-76.6182819241,None
-1,44.64,44.8,20.3889696763,-141.855795823,None
cough,45.58,46.76,27.5462593273,128.544757122,None
pageturn,45.86,46.32,27.8287329344,94.2380065135,None
clearthroat,47.52,48.14,3.03179346854,-91.1773669184,None
-1,47.54,47.62,0.260455154692,41.5273667507,None
cough,47.66,48.3,-20.8032881289,-102.109115787,None
knock,49.46,50.14,-5.99564802297,113.680040329,None
knock,49.84,50.26,-3.64414938199,-73.5442719558,None
cough,50.94,51.58,-27.4715299777,-32.5788700932,None
cough,51.68,52.68,-4.38058229053,145.192187307,None
knock,52.8,53.48,-50.1468122003,22.3666100981,None
doorslam,53.74,54.0,-2.98973639046,126.993063046,None
doorslam,55.22,55.56,-33.742260977,-39.1289537579,None
cough,55.28,56.3,-4.48563166624,95.2056245834,None
-1,55.64,55.72,-37.3714734036,113.506037653,None
phone,56.4,58.7,-30.9118584089,161.270061191,None
-1,57.6,57.76,18.5927262896,125.454097191,None
cough,60.0,60.92,-43.1376837082,45.8784636389,None
-1,60.02,60.86,-5.63540413687,45.1780524192,None
