sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.06,0.14,11.2758799125,95.7902835709,None
laughter,1.02,2.58,22.1407413183,144.947881128,None
-1,1.36,1.88,2.22488859068,-153.61203559,None
cough,3.12,4.28,9.29911264019,-81.5173210746,None
-1,3.12,3.24,-12.317167844,-50.5218345117,None
-1,3.7,4.26,-14.3135268316,-48.758518565,None
laughter,4.88,6.12,-2.27199142623,-128.515692081,None
clearthroat,7.1,8.06,18.3891750508,17.3066471469,None
-1,7.14,8.06,-22.7189884642,14.4044953622,None
knock,8.82,9.02,12.3424619925,-24.2320051702,None
knock,10.12,10.32,-4.60564378067,16.9314528159,None
drawer,12.76,13.24,-18.8940639735,-107.483544953,None
knock,14.32,14.94,-1.21117333905,114.095000012,None
-1,15.34,15.42,-2.40888467451,-34.5638280105,None
-1,15.88,16.38,12.7501781939,-33.8115059796,None
doorslam,16.18,16.48,-33.6306366789,-41.5934526684,None
-1,17.34,17.42,2.19425961119,-35.9914465768,None
-1,17.54,18.22,-32.5185972119,92.0179137231,None
clearthroat,18.14,18.64,0.807772812374,119.631537391,None
keyboard,19.28,21.76,15.4001329357,-100.003205208,None
-1,20.2,20.9,36.8149386669,-120.337614167,None
clearthroat,22.92,23.56,-24.4415182656,-123.656087767,None
-1,23.68,23.88,-8.20533436017,35.2718598618,None
keysDrop,24.82,25.1,12.293768547,-0.097858209326,None
-1,24.86,25.24,-5.40852241243,-25.5394679412,None
-1,26.06,26.4,-2.02811748683,39.617582702,None
pageturn,26.42,27.14,2.07756373139,105.194501304,None
-1,26.44,26.54,4.05498092391,105.887577156,None
-1,26.8,27.38,-0.231533958155,29.4516102532,None
-1,27.52,28.04,1.90219516803,68.1543383008,None
clearthroat,28.26,29.62,-24.6258059109,27.981871287,None
-1,28.28,28.68,-1.84376642131,-42.3816589878,None
-1,28.74,28.9,36.3241295834,146.909373909,None
-1,29.16,29.64,6.54070439334,15.3498417661,None
keyboard,30.22,31.9,39.1179883434,-53.9333058583,None
-1,30.5,32.2,13.1049905645,1.45900523074,None
-1,32.08,32.18,-1.79216167188,34.5350894329,None
pageturn,32.58,33.18,3.40764928306,144.661517331,None
-1,33.62,33.8,-4.86100573125,32.2053285584,None
-1,33.7,34.38,-4.74064848738,2.23930887031,None
cough,34.68,35.68,35.9137374223,-135.849145269,None
-1,35.04,35.48,16.1814563158,-139.36439144,None
laughter,37.0,39.12,-9.53621920108,-178.866444109,None
-1,39.56,39.64,-5.80830121088,134.317248378,None
-1,39.58,39.78,-0.376951030523,71.7549616982,None
phone,39.92,42.22,18.2258521485,-173.466270917,None
-1,42.24,42.6,1.85085679917,62.1046403766,None
pageturn,43.4,44.14,-10.3192205054,112.042893042,None
-1,43.42,44.1,17.2062967936,91.6781232443,None
-1,44.36,45.2,2.5503739718,63.7314958413,None
drawer,45.76,46.16,-28.1941343316,-151.481924037,None
keysDrop,46.84,47.0,-14.8073102954,-52.7361863683,None
-1,46.96,47.04,-41.6817536166,-51.5363475089,None
-1,47.64,47.88,7.56865013961,40.3961142671,None
-1,47.76,47.96,28.4504020684,94.5041792099,None
laughter,49.1,51.22,-23.4046226101,-55.170575151,None
-1,52.0,52.62,-5.02786926768,30.5398427819,None
phone,52.7,54.48,-7.38903648896,-128.840665386,None
-1,52.78,54.44,22.8200819956,-124.346006068,None
drawer,56.04,56.44,-21.9196184029,107.628345155,None
-1,56.78,58.36,-0.909909319908,28.7819525426,None
-1,56.8,57.12,-6.52802238293,12.3064683299,None
clearthroat,58.0,58.48,-50.502105086,-51.3919897163,None
