sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.2,0.72,-27.3635743887,162.015422765,None
-1,0.2,1.12,31.9117236351,-29.7151568143,None
-1,0.96,1.4,-10.8348420924,-118.20111641,None
keysDrop,1.54,1.68,-9.61915928575,-36.3026815977,None
phone,1.64,3.98,17.7651866398,73.4446389025,None
knock,2.96,3.4,-39.7328109458,144.789771522,None
-1,3.98,4.52,2.31442311155,-36.4837386201,None
doorslam,4.8,5.02,-16.9442462689,-3.01901581387,None
phone,4.88,8.12,-1.96745595629,33.35918376,None
-1,8.2,8.42,0.976035189777,-29.9507018794,None
pageturn,8.5,9.14,13.6028764502,100.656272242,None
-1,8.86,9.0,-28.5383843632,93.8326299058,None
-1,9.28,10.16,-1.71970094666,-29.3310842303,None
speech,9.88,12.0,39.9308024713,-52.4609063442,None
-1,11.88,12.22,6.77586032199,-54.2496544041,None
clearthroat,12.3,12.88,-14.1032456347,62.9997153726,None
cough,12.84,13.48,40.7675309815,73.5461461478,None
-1,13.54,14.24,4.20553110853,-34.2360791529,None
keyboard,14.2,16.74,39.9326390541,-70.366112851,None
cough,14.72,15.88,26.2075118492,74.6180344692,None
clearthroat,16.66,17.44,22.4290206395,154.012162717,None
-1,16.76,17.76,-25.3208140319,-3.79741192157,None
-1,17.5,18.18,3.07075404516,-32.7821121917,None
cough,18.24,19.38,9.70899939274,155.642500111,None
-1,18.32,19.38,-13.3915308539,137.597244719,None
-1,19.52,21.34,-2.29159609639,-29.2225958045,None
clearthroat,20.06,20.66,-19.6026698096,-46.8377020708,None
keysDrop,21.4,21.64,-23.5575724099,44.30041456,None
clearthroat,21.8,22.3,-26.0762973986,-154.455249442,None
knock,22.44,23.5,24.6931082555,-108.850644243,None
-1,22.48,23.22,9.01164643207,-27.544817249,None
knock,23.74,24.0,2.95786099114,-159.504873565,None
-1,24.2,24.46,-8.10369495589,-52.1473688136,None
speech,24.62,26.5,5.48857817064,178.042334362,None
-1,24.68,25.2,25.7793112362,177.357565748,None
drawer,26.5,27.02,-37.197254114,89.1786215758,None
-1,27.2,27.72,2.69020869083,-33.2152123058,None
speech,27.82,29.52,-39.0912165164,168.072360663,None
keyboard,28.04,30.52,-13.4591811181,137.953924649,None
-1,29.6,30.68,-20.0435628129,-152.906803026,None
-1,30.56,31.2,-1.87114883802,-34.9962596297,None
cough,30.96,32.28,-39.3259879912,-5.99157987394,None
-1,31.28,32.26,-71.6009292751,37.3561965904,None
-1,32.3,33.52,1.48192889988,-30.5390848317,None
speech,33.58,35.22,-3.60876486891,-108.57920131,None
-1,33.8,35.3,14.7205431778,-116.522800845,None
drawer,35.28,36.08,-35.9132421674,141.187007908,None
-1,35.36,36.12,-23.8779767572,92.7265510202,None
-1,36.28,36.7,-9.20329220388,-44.5595186361,None
-1,36.44,36.68,-3.16226429851,-28.2285291507,None
keysDrop,36.78,37.02,30.1107454487,91.9590091366,None
-1,37.08,37.62,2.53367465525,-26.5154476782,None
laughter,37.68,39.7,-23.7003843617,37.5369111062,None
-1,38.84,39.4,7.45148739205,-50.7273917823,None
-1,39.54,40.78,15.2593823499,-19.32020492,None
-1,40.0,40.16,0.521255829057,-18.1941209433,None
drawer,40.2,41.04,42.1200663659,132.918919613,None
clearthroat,40.84,41.76,40.4555542717,-156.565405499,None
-1,41.8,45.72,-12.7952815229,-27.5762736584,None
-1,42.18,42.5,-5.83580558321,-58.4553032939,None
keysDrop,42.52,42.88,-8.06418638207,-96.9909431011,None
-1,43.88,44.26,-37.5471063685,4.01727449761,None
-1,44.32,44.8,10.0712724614,1.63260309935,None
-1,44.82,45.4,-52.7780511588,-100.568595791,None
drawer,46.22,46.68,-24.6230648448,31.2150525965,None
keyboard,46.88,47.92,-45.2659889591,145.70173108,None
-1,47.16,47.9,-26.72564877,112.675452048,None
phone,47.96,51.2,-9.4498485498,-117.78882682,None
-1,49.52,50.12,10.9128099519,-119.577065299,None
-1,51.3,51.94,1.45729612629,-30.9968361254,None
keyboard,52.0,54.44,-21.8813327612,-83.4907793057,None
clearthroat,52.22,52.7,7.07760394182,-150.866702098,None
laughter,53.68,55.08,-26.1765506236,-150.650042843,None
-1,54.72,54.96,1.95268790339,-34.7345330792,None
phone,55.04,58.02,16.2421951961,109.154525217,None
phone,56.9,58.64,-6.00275232703,-30.9824316462,None
-1,58.08,58.62,22.347629262,-22.1975192742,None
-1,58.72,59.14,9.97806687808,-121.803387856,None
keyboard,59.16,61.36,10.9957953937,-81.5653487366,None
-1,60.58,61.22,-17.3691313755,-84.8279575116,None
