sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.68,1.18,-15.5475933651,-133.077224385,None
-1,0.68,0.76,1.35791536917,-153.465574738,None
drawer,2.02,2.74,8.47356371933,-81.2680694336,None
keyboard,3.74,6.2,11.3873209789,-123.370304418,None
pageturn,6.76,7.58,34.4149787788,-161.494331296,None
-1,7.66,7.94,1.8787923784,154.83104656,None
speech,8.26,10.46,-5.68006419233,-20.3708166368,None
-1,11.68,12.1,42.4867665679,-79.2638957148,None
cough,11.68,12.54,-21.6782691243,126.287901303,None
-1,12.74,12.92,-9.26651905888,-161.853985005,None
-1,12.88,13.5,-8.81704355774,171.878364895,None
-1,13.7,14.2,-9.9962333454,-20.2012370211,None
clearthroat,13.72,14.22,22.1781866025,8.83671426926,None
-1,14.62,14.84,9.7024352538,171.160457252,None
knock,15.48,16.16,0.114782197145,-117.574785173,None
laughter,17.72,18.9,27.9093992466,46.8844120386,None
-1,17.76,18.72,56.6939621059,-39.1997590436,None
-1,18.88,19.6,3.82602450595,52.1796951468,None
phone,21.06,22.8,30.178035675,-88.872308731,None
-1,22.7,22.8,54.0997788548,-88.1229246915,None
phone,23.42,26.58,-23.897448527,-179.542358733,None
doorslam,27.46,27.84,22.4171401489,71.6866194593,None
drawer,29.02,29.96,38.3036265328,97.1915673197,None
clearthroat,31.56,32.34,-42.5599941573,49.2637303858,None
keyboard,33.72,34.82,30.9061195387,-0.846451163511,None
knock,37.58,38.02,-4.30489284369,149.229300719,None
-1,38.46,38.9,-1.4395607615,169.472060646,None
keysDrop,39.06,39.28,8.27046831016,73.1190667421,None
doorslam,40.68,40.86,-14.3601914257,-9.06543428017,None
drawer,41.84,42.32,39.8502662301,60.9339820104,None
doorslam,43.44,43.76,12.1453000462,6.15822296737,None
keysDrop,45.08,45.46,-6.36552480346,168.671590095,None
-1,45.2,45.38,-46.1713813966,-163.741686716,None
knock,46.32,46.68,13.9098423779,-7.97407717525,None
phone,47.88,50.2,-19.6599875033,123.003751146,None
phone,52.66,55.0,29.7744928952,-106.744106186,None
keyboard,56.48,58.8,-14.4481782562,-147.925533404,None
-1,56.52,56.98,23.0004500021,-142.846479326,None
-1,57.58,58.8,23.4274958429,-145.523953174,None
