sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.4,1.62,-13.5986014323,-70.6694792272,None
doorslam,2.3,2.76,-28.1905483167,-88.7807552961,None
speech,3.56,4.8,1.69436022073,-122.068767736,None
-1,5.46,6.12,-0.111424230802,-113.836851578,None
pageturn,6.16,7.0,19.4266635827,150.203174718,None
doorslam,7.72,8.08,-6.16748359417,12.4730687169,None
keyboard,8.78,11.68,2.16350724343,147.385708951,None
drawer,12.62,13.5,35.895111875,-118.827489292,None
-1,12.98,13.18,72.1764175473,-128.677321341,None
drawer,14.24,15.16,-6.7150344114,-21.2246134891,None
-1,14.62,15.0,4.95293314666,-46.0131448027,None
phone,15.96,18.0,-22.8077884495,24.3979011771,None
-1,16.36,17.06,0.67030692947,-174.813390327,None
pageturn,18.36,20.3,20.9906301549,-19.5943265907,None
-1,18.7,20.26,-28.6206886045,29.3802985929,None
-1,20.82,20.9,-0.307819737368,-130.766068605,None
keyboard,21.24,22.8,-16.8600385849,128.552596792,None
knock,23.52,24.74,-18.1856639174,-102.142292111,None
-1,23.58,24.36,-15.2344159387,-139.51953397,None
-1,24.58,24.92,-0.623406494745,-75.7791778206,None
pageturn,25.1,26.7,-24.2076487482,11.5773680453,None
-1,26.8,27.3,-5.9570959747,-114.591116129,None
drawer,27.52,28.5,24.3127703757,-79.9518264504,None
-1,28.98,29.74,-8.04501553411,-100.976856818,None
-1,29.26,29.64,-6.38233393769,-121.623543011,None
pageturn,29.78,30.6,-0.0764828514304,9.78899410158,None
-1,30.2,30.54,23.7259648814,11.6684498773,None
laughter,31.26,32.72,0.46075402199,157.845129488,None
-1,31.32,31.94,-19.6679000827,161.193064462,None
-1,32.54,33.2,-0.478932293913,-87.4370998599,None
-1,32.98,33.12,-5.07936147679,-122.830612005,None
pageturn,34.04,34.9,-18.824458563,85.148329562,None
-1,34.44,34.66,30.023573929,90.5372462643,None
-1,35.88,36.2,-4.81222482905,-98.1983290131,None
clearthroat,36.32,36.8,-26.418092502,-18.9033447419,None
-1,36.94,37.6,-19.9494680123,-68.4088174438,None
-1,37.78,38.24,-17.7009348347,-19.5154196184,None
keyboard,39.28,42.12,40.131813803,155.375861394,None
-1,40.36,41.48,25.3258725215,-8.94416655636,None
keyboard,42.78,44.34,-16.8629427828,147.210329074,None
doorslam,45.5,45.82,-7.53385258151,77.0725729679,None
phone,46.96,48.3,-9.51780396293,-43.2904038407,None
-1,47.1,47.94,-31.5371343691,-40.7295011498,None
keysDrop,49.14,49.36,34.8278470705,-84.819948638,None
-1,50.04,50.16,1.61409862197,-122.816934078,None
cough,50.2,51.66,-15.6614054489,86.6487160795,None
-1,50.84,51.22,-29.9759533303,91.8204278845,None
phone,52.78,55.08,-10.6042663716,45.0061140769,None
-1,52.8,53.28,-34.2266417841,61.983941269,None
-1,53.34,54.8,16.6856372789,45.1936503927,None
