sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.78,1.38,-4.57204945396,140.988495203,None
-1,0.8,1.2,-23.6667929631,157.135017795,None
-1,1.38,1.68,-28.1967660005,-153.938978922,None
clearthroat,2.72,3.5,1.54117853192,-8.42262293206,None
-1,2.88,3.5,38.0058948197,-7.11027037922,None
clearthroat,3.56,4.1,48.3449096492,92.239284898,None
-1,3.6,4.16,59.8508879458,69.4379060675,None
drawer,4.18,4.58,-24.1233329403,80.6595941397,None
-1,5.32,5.52,46.9949961249,-102.977634129,None
-1,5.36,5.76,14.2383213774,-109.668342489,None
cough,5.56,6.72,-3.02265274404,109.509286048,None
laughter,5.92,6.46,46.5569659811,-105.473756211,None
-1,8.2,10.64,30.1189489915,13.7160079687,None
-1,8.2,10.56,5.18774810815,-12.5190702887,None
laughter,11.32,13.02,28.3629133483,-26.1202728326,None
-1,11.58,11.8,-43.928383602,-26.694919571,None
cough,11.84,12.84,12.7705293797,81.5079361033,None
-1,13.1,13.68,-0.936626353928,-23.0238094997,None
cough,13.7,14.84,-33.9164044197,-32.097290302,None
-1,13.8,15.1,-24.2059423747,-97.9181614774,None
keyboard,14.92,16.98,-16.2351608953,-69.6012651856,None
-1,15.14,15.78,35.2225752592,-101.4042014,None
drawer,15.98,16.82,-14.1743899365,75.2495330696,None
-1,16.86,16.96,18.3568111485,-90.9909047238,None
-1,17.76,18.88,0.914922088009,33.4692867259,None
doorslam,18.38,18.64,-15.5763651509,-110.639638825,None
clearthroat,18.68,19.2,-28.6722167329,136.750809359,None
-1,19.5,19.62,3.04322389064,63.7551410059,None
cough,19.8,20.7,-0.179900277135,-152.376453287,None
-1,20.08,20.78,37.2789722835,-11.9471464951,None
-1,20.72,21.36,1.89122913787,20.2412205903,None
-1,20.9,21.04,2.43572331136,31.8884595823,None
clearthroat,21.86,22.62,-14.1682985873,43.7314648398,None
phone,22.16,25.32,13.2455337405,-73.9269447197,None
-1,23.98,25.28,10.2506085477,-32.8838880594,None
-1,25.36,27.2,-11.7629031647,69.4364635354,None
-1,27.16,27.7,-11.0600472676,-18.1263979996,None
drawer,27.22,27.78,13.5400856369,-12.1012757879,None
knock,28.6,29.02,-21.2503188713,-79.745616171,None
-1,29.74,30.04,22.0038567373,71.6211620682,None
doorslam,30.4,30.9,-12.3780785523,-32.3705503642,None
pageturn,30.72,31.48,6.77479301855,-49.4798876874,None
-1,30.92,31.04,-34.3212302191,-55.6832392024,None
cough,31.8,32.7,-48.0260865527,-34.4716787942,None
doorslam,32.26,32.52,-21.6131839031,-89.8658338839,None
-1,33.52,34.06,-6.39380701989,-121.868800619,None
keyboard,33.54,35.92,-41.6284768557,176.590395383,None
-1,34.54,34.8,-39.1255657909,-154.7930765,None
-1,34.86,35.02,-0.0700647841079,7.03955349284,None
-1,35.16,35.68,-61.1815059035,96.08822657,None
-1,36.08,36.38,5.19702238317,64.8450691716,None
doorslam,36.64,36.94,26.2676033226,-17.6122115332,None
keyboard,36.96,37.86,4.58730113472,-89.5275169361,None
knock,37.78,38.22,10.9333356028,-110.825185183,None
phone,38.66,41.86,-2.24322037541,117.679088261,None
cough,41.94,42.84,-19.4982102996,-45.4139863051,None
-1,41.96,42.94,17.7245579627,0.563945887042,None
keysDrop,42.86,43.02,-19.1571036119,5.242465228,None
-1,43.72,43.82,-5.71180220713,34.4404759062,None
drawer,44.02,44.74,-43.335779596,145.670656346,None
knock,44.92,45.16,12.141314564,154.507352486,None
drawer,45.88,46.36,-21.5249879073,-100.340662065,None
pageturn,46.04,46.58,3.68755658254,47.0874419907,None
pageturn,47.1,47.72,42.4896316707,-107.113057687,None
clearthroat,47.76,48.4,2.44990952455,141.631722769,None
speech,48.5,51.84,18.2903475027,31.4468781393,None
-1,49.18,49.38,19.8660466136,31.3345328063,None
-1,51.42,51.92,-6.15784681107,23.7705350457,None
drawer,52.12,52.62,3.48229123658,-96.6462219196,None
-1,52.14,52.2,7.53838655176,-100.505670097,None
keyboard,52.8,55.22,6.30351050389,-9.85754599528,None
-1,52.8,53.4,39.5534866247,-19.6899245753,None
drawer,53.62,54.52,10.5669198827,67.289300925,None
-1,54.6,55.18,40.5329802482,-19.9918325566,None
pageturn,56.16,56.92,6.88941462677,-111.310262292,None
-1,56.22,56.4,-28.8400176169,-170.246092848,None
clearthroat,56.82,58.48,-4.92847079507,30.4925041369,None
-1,58.0,58.46,-21.5534305005,41.5770094343,None
pageturn,59.38,60.28,-43.4932427948,-130.827826477,None
-1,59.42,60.24,-17.0147570417,-140.656362309,None
