sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.06,1.34,-11.3896114443,159.066892305,None
-1,0.44,0.82,0.672149744773,177.256159222,None
speech,0.84,2.3,38.267651645,30.5422827758,None
-1,1.42,1.76,31.664178531,82.1373354297,None
pageturn,1.98,3.66,25.1153202259,-140.214814653,None
pageturn,3.6,5.0,2.58168587513,152.867357272,None
cough,5.12,5.88,11.2971753647,-31.5776934349,None
-1,5.16,5.7,-31.2662779791,-32.2611473979,None
-1,5.8,6.26,68.3981767558,-93.5869630789,None
keysDrop,6.0,6.26,26.9101064749,121.950536364,None
clearthroat,6.52,6.8,-20.2523937888,-82.1453382463,None
pageturn,7.7,8.44,19.7443255324,-60.4591380509,None
-1,7.72,8.4,42.5000337085,-60.8314720262,None
phone,9.46,11.76,9.88340540032,27.2548119461,None
speech,9.82,11.22,-18.9691240274,-67.4810315616,None
keyboard,12.44,15.52,0.739497929204,-150.010005024,None
cough,12.52,13.28,21.2261288879,-164.153763145,None
doorslam,14.94,15.06,37.6816997817,-107.031341188,None
clearthroat,15.92,16.92,-29.3548784294,50.2405086947,None
-1,15.94,16.9,15.1441583628,67.2280330002,None
clearthroat,17.84,18.06,35.4987293961,59.8639324895,None
doorslam,18.12,18.2,37.0415707312,-162.06461171,None
keyboard,19.0,20.64,-12.5547831927,-62.6305012539,None
-1,19.04,20.64,32.2292122371,-95.7911481178,None
drawer,21.24,22.62,13.3527393231,6.43843278096,None
-1,21.96,23.44,-10.884666263,48.8585370787,None
speech,22.64,23.36,15.5563053493,50.1605725422,None
cough,23.64,24.54,34.3349652122,10.0813128928,None
-1,23.66,24.46,27.8825836977,-95.7682403111,None
clearthroat,24.76,26.28,-41.2379021657,-136.971314841,None
knock,26.76,27.52,-1.45611438441,-128.653866317,None
doorslam,27.84,28.3,-44.8165511164,-151.69909622,None
drawer,29.36,30.16,23.6286242487,177.658570537,None
speech,30.14,31.54,-34.2369041354,-14.4845253984,None
-1,30.2,30.62,-0.0224970894115,42.3845703512,None
-1,31.14,31.56,-12.3187470477,-13.087166266,None
pageturn,31.66,33.22,38.7921063961,90.1571207793,None
keysDrop,32.22,32.46,-47.5543931081,-7.12191522429,None
laughter,33.24,34.72,32.4890136115,157.678321031,None
-1,33.44,33.56,1.81931433193,46.5003490426,None
laughter,33.68,36.12,3.75726097049,-178.145804514,None
-1,35.2,35.3,44.3503334312,170.566424664,None
pageturn,36.16,37.0,4.83309515003,75.5178878369,None
keysDrop,37.78,38.26,-43.4664685039,-48.7411939692,None
-1,37.78,38.24,-4.28344190037,-27.5476542398,None
keysDrop,39.44,39.7,9.73356042294,-123.196733738,None
keyboard,39.92,41.48,47.5024078655,19.7838240714,None
keyboard,40.62,42.2,42.1932515956,-15.4282381997,None
keysDrop,43.0,43.22,-5.94788586297,161.243527639,None
-1,43.0,43.22,25.5030218552,169.560669386,None
pageturn,43.78,44.38,13.0072787019,178.032397902,None
-1,43.88,44.0,26.2814342965,171.59131314,None
drawer,44.02,44.68,40.4256784617,122.88720815,None
speech,45.88,47.1,-11.6394237669,166.993082801,None
-1,46.04,46.6,40.7325715385,34.1469735347,None
-1,46.68,47.02,-40.9059223186,-157.090907696,None
-1,47.9,48.38,-15.1018155295,-142.547936518,None
drawer,47.9,48.58,-23.1941711557,172.943939535,None
clearthroat,48.44,49.44,7.74773144342,61.1608901043,None
-1,48.6,48.84,-52.2593824276,154.452049019,None
-1,49.3,49.4,-52.2348756458,157.391470673,None
pageturn,50.22,51.56,37.4448795559,36.3854805062,None
laughter,51.0,52.48,17.5693000376,119.576797638,None
-1,51.64,52.3,-9.71316714925,123.646516987,None
pageturn,53.1,53.84,-12.6256780402,41.3461068649,None
keysDrop,53.54,54.02,-20.6902184774,-44.4947159595,None
cough,54.68,55.64,-31.929535292,-72.4524126183,None
keyboard,55.16,56.16,-4.72539414492,-71.3389950338,None
drawer,57.04,57.7,-1.41480713565,-119.985006134,None
phone,57.2,59.44,6.06592275391,128.6654664,None
-1,57.72,58.26,26.8795206571,110.718921205,None
-1,58.28,59.16,-19.1825330413,135.025529323,None
