sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.24,0.3,0.309824299927,-156.171321436,None
doorslam,0.48,0.74,-2.05333095167,-92.0013949171,None
laughter,0.82,3.28,7.61502244088,-10.6117929055,None
-1,0.88,3.52,33.6031688695,-17.5698075156,None
-1,4.2,4.7,-13.9339180355,94.6164105998,None
keysDrop,4.22,4.58,-10.7041113973,116.736638203,None
-1,4.64,4.7,25.0128183061,108.113496744,None
-1,4.94,5.54,8.73137803131,-57.5562553436,None
knock,5.56,6.32,-5.90058235317,144.347475109,None
-1,6.6,7.1,6.38250018432,-79.1713344073,None
cough,7.18,7.98,-13.9137671673,-37.9528833196,None
-1,8.08,8.68,5.25830330654,-80.4284703477,None
-1,8.58,9.14,-4.72227878142,-42.4351462218,None
-1,8.8,9.06,9.71718677048,-31.8721308262,None
cough,9.28,9.98,-24.7717020939,156.319422068,None
-1,9.34,9.44,12.0017952389,130.438038302,None
cough,10.0,10.92,10.6465213684,158.81382919,None
-1,10.86,11.18,3.5575098382,-85.0812620199,None
-1,11.0,11.26,11.1891945706,-134.867956743,None
-1,11.42,11.72,10.1204888653,-13.5259604632,None
cough,11.4,12.84,-23.3382564171,-49.4889843404,None
-1,12.04,12.8,-29.7968699358,-11.3865248535,None
cough,13.18,14.0,-16.9069389803,82.5204395963,None
keyboard,14.04,15.3,45.8577851987,-125.216153588,None
-1,14.04,14.96,9.6820644102,-146.967315944,None
-1,15.06,15.28,7.54641105186,-38.4775472249,None
-1,15.34,15.92,33.1390587369,1.68405320695,None
speech,15.38,16.86,9.71040487869,40.4075086545,None
phone,16.08,17.44,-42.2156348827,-142.000761016,None
-1,17.52,18.22,-8.61385282298,-27.4270842619,None
-1,17.64,18.3,-34.0762758828,-31.0533088071,None
drawer,18.24,18.98,-6.24077068417,131.893906904,None
-1,18.36,18.64,-40.8817217071,16.7193236676,None
-1,19.5,19.72,2.6496637367,-31.6797281376,None
cough,19.52,20.44,9.29515434565,-86.6969388357,None
-1,19.92,20.46,12.7014866839,-117.896839454,None
-1,20.56,21.54,-20.0730602377,164.922451928,None
-1,20.5,21.52,34.8716878422,173.924362754,None
keysDrop,21.62,22.4,6.20155222365,-113.02910503,None
phone,22.66,24.04,-5.21378515253,178.849447909,None
-1,22.72,24.0,25.7262053285,-173.933120007,None
-1,24.16,24.6,-8.74855028393,-27.9209409691,None
-1,24.06,24.54,-5.2576424944,79.4412556975,None
pageturn,24.56,26.88,1.15883372258,-40.832893196,None
-1,25.1,26.84,-13.3854119046,-40.6985643443,None
speech,26.92,29.36,-10.9817140947,146.865106571,None
laughter,27.16,28.38,27.1386023832,176.555084778,None
-1,28.52,28.92,-21.5452363754,175.011079566,None
drawer,29.14,30.08,21.876746929,119.906437793,None
-1,30.12,31.74,-12.2072690821,-45.2833421377,None
-1,30.54,30.64,19.7461338126,121.596850395,None
-1,30.76,31.72,4.56660475216,-24.05684864,None
clearthroat,31.8,33.34,-20.8677483166,97.778889614,None
-1,31.8,32.12,-20.9180345484,98.0131766816,None
-1,32.16,32.32,-0.673212410289,-32.3264869034,None
-1,33.58,33.74,-4.61406426944,-47.6604638528,None
doorslam,33.9,34.24,-17.5476709014,-156.248030073,None
doorslam,34.24,35.58,-4.06591490774,-31.2437060861,None
pageturn,35.64,37.12,-13.4076998442,164.640537581,None
-1,35.68,35.88,-42.9301200072,-155.781100997,None
-1,35.9,36.12,-3.9865213292,127.526958218,None
keyboard,36.14,37.26,-34.4067740294,35.7974387636,None
-1,37.32,38.14,-3.29136994269,-29.8572440025,None
cough,38.26,39.32,7.68290372407,51.3184556461,None
-1,39.0,41.2,0.346570901987,-26.7631535244,None
clearthroat,39.66,40.12,5.26890332356,-98.3272697748,None
speech,40.3,42.88,-20.8411173564,-11.4045356655,None
phone,41.22,43.4,0.534595723272,-122.077560877,None
keyboard,43.5,45.66,-9.06246503568,-31.2509318855,None
-1,44.04,44.32,-62.6830536239,-148.783374753,None
-1,44.46,45.06,-42.6681342766,3.1720983695,None
speech,45.58,46.72,-2.51092332964,-119.048358504,None
-1,46.64,46.74,40.3274828319,-133.405253863,None
keyboard,46.82,50.24,-10.5705541831,112.300825051,None
-1,46.82,47.4,-66.656586915,179.949730379,None
-1,47.44,48.1,-23.2271667587,121.970069372,None
-1,48.26,50.26,16.6630685822,86.6068691434,None
-1,50.32,50.9,-0.40267698825,-35.4319395416,None
cough,50.92,51.84,-15.7608613495,-43.1070913897,None
-1,51.18,52.44,34.7085062606,145.026394164,None
phone,51.86,52.48,-11.1567856729,143.795000102,None
-1,52.54,52.64,3.30685308832,-44.3248195363,None
drawer,52.72,53.64,-4.9549401378,-84.4091395817,None
-1,53.14,53.78,-6.31704888918,-31.9854073856,None
drawer,53.82,54.52,-46.689948154,119.204945329,None
-1,54.04,54.42,-13.0820824247,141.946168352,None
-1,54.44,54.56,38.2543206497,-67.4286250976,None
pageturn,54.54,55.8,33.6494089672,-108.886559949,None
-1,55.04,55.84,33.369173238,-55.8890629414,None
clearthroat,55.82,56.08,-13.9889624228,48.1567094873,None
-1,56.26,57.06,-1.80395014294,-27.1808927795,None
clearthroat,56.82,59.0,-0.789422150623,-100.952713493,None
drawer,57.18,57.88,-9.15035767259,73.0505360374,None
pageturn,59.2,60.12,10.284209652,92.6068017962,None
