sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.24,2.48,17.464180476,-119.560904727,None
-1,2.74,3.04,-6.66935439376,-159.492649597,None
doorslam,3.16,3.52,-10.1916878536,60.1671607116,None
-1,3.78,5.06,-11.9945985751,-151.080481365,None
-1,5.12,5.38,31.8268833833,70.6391338708,None
keysDrop,5.12,5.48,-31.760197129,121.399665987,None
-1,5.54,6.94,-24.7451718375,-121.925912583,None
-1,6.22,6.72,-19.3665510433,-105.256308803,None
pageturn,6.78,7.16,1.74680328321,-147.551603058,None
-1,7.04,8.18,-27.1200523917,-35.0816065159,None
-1,7.34,7.84,-1.71948654782,-28.394620257,None
-1,7.92,9.0,-31.3652425907,14.1030422457,None
-1,8.38,8.98,-17.0043630076,32.8023923467,None
knock,9.02,9.38,28.5137677562,-64.7055992591,None
-1,9.44,10.7,-8.91508881957,36.0504267885,None
clearthroat,10.92,11.86,42.7114413329,-117.013593688,None
-1,11.14,11.42,-3.30980878034,-117.508251619,None
speech,13.02,14.4,36.4509021682,157.539812733,None
-1,13.3,13.48,19.4001372019,-10.9239372665,None
-1,15.18,15.36,-25.0344728652,154.365965917,None
keysDrop,16.36,16.82,12.7460247142,-78.1447193847,None
keysDrop,17.46,17.86,17.1563546593,-76.5506497477,None
-1,17.48,17.82,41.987317553,-112.735979023,None
cough,18.8,19.5,6.84979740344,59.8719687707,None
-1,18.82,19.42,-44.054929294,151.799608403,None
doorslam,20.94,21.36,-19.7650625868,-112.168285813,None
pageturn,22.16,22.92,39.7032482379,-67.4970000974,None
pageturn,23.84,24.58,-27.626100647,-89.6372946157,None
doorslam,25.66,26.02,45.003813415,-154.813586315,None
clearthroat,27.48,28.6,-10.4236012342,-77.1503948795,None
-1,27.76,27.88,-3.25074293883,-50.1235534098,None
keyboard,29.24,32.22,-44.4754162168,-36.8577727058,None
-1,32.66,33.12,-53.0006342008,81.8225581915,None
pageturn,32.86,33.6,22.8747943603,75.8604606218,None
keyboard,34.56,36.84,29.8669299577,47.819795858,None
-1,35.12,36.88,-3.35743419282,-118.648315007,None
pageturn,38.36,40.44,-18.2619647874,125.362377368,None
-1,38.46,39.2,-31.5227289264,-129.169439266,None
-1,39.26,40.0,28.6566289612,86.4631125877,None
speech,41.82,43.7,-15.5912889006,69.74856375,None
-1,41.82,42.04,-15.3003832984,64.7114007381,None
-1,42.28,43.3,31.1755234795,-115.135287782,None
laughter,44.66,46.86,-27.69795705,31.4312330668,None
knock,48.36,49.28,-9.5467892022,101.241666254,None
speech,50.84,52.26,10.2025937472,59.9983153883,None
-1,50.88,52.16,-41.9323812499,-179.235173864,None
-1,52.18,52.26,-33.5001384497,90.3617409311,None
pageturn,53.58,54.42,17.1320678119,-65.121245769,None
-1,54.6,55.54,1.82427503475,-167.803548818,None
-1,54.9,55.22,-1.05180909773,59.032716307,None
drawer,55.24,56.48,-16.5313950204,132.836598086,None
