sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.32,1.8,23.5376481393,-22.3660592328,None
laughter,2.72,4.32,-32.2500447415,-78.6739930891,None
keyboard,5.24,7.54,-16.3700606949,-179.570198739,None
speech,9.02,10.44,-18.4958339274,-83.7563422805,None
-1,9.06,9.44,-21.3356270708,62.9056499938,None
-1,9.98,10.34,-23.439980446,64.3731236712,None
keyboard,11.56,12.62,27.5021558543,152.220968064,None
-1,11.84,12.26,-30.7131062987,26.2307894668,None
laughter,13.98,15.46,-22.6490755709,-163.041118926,None
laughter,16.76,18.24,-32.6535687521,-57.9107408487,None
-1,17.46,17.6,-15.2706408487,-30.5024886458,None
phone,18.92,20.9,-27.2637321465,-145.564278257,None
drawer,22.04,22.62,-46.198301293,154.357476831,None
drawer,23.94,25.32,-8.14191531385,149.360097398,None
-1,24.04,24.32,16.7701351897,151.133234645,None
keysDrop,26.08,26.32,-26.7533062969,-69.1616755181,None
pageturn,27.0,29.08,21.6626858538,174.305471395,None
-1,27.0,27.18,6.19417279677,-164.218832724,None
-1,27.7,28.92,7.44227015035,-162.103051276,None
clearthroat,30.04,31.12,-12.8151649302,-71.2420103248,None
pageturn,31.8,32.54,-18.8759367924,-41.7038106026,None
pageturn,33.9,34.64,12.7221299575,147.27784614,None
pageturn,35.36,36.08,33.1581669084,-179.209059698,None
cough,36.82,37.9,-26.7058997313,-20.1914095902,None
-1,36.88,37.04,-5.38901478576,35.5729741267,None
phone,38.78,39.98,31.7606754102,111.248514474,None
drawer,40.72,41.42,-18.7861639203,151.305404198,None
-1,40.8,40.92,29.3355775319,151.280576689,None
keyboard,42.48,45.46,16.8932291503,120.472520573,None
speech,46.72,48.58,-33.6475798285,-7.31895043208,None
-1,47.04,47.46,-28.324294713,-29.3549038435,None
-1,47.6,48.44,-2.49489741067,1.02850663768,None
pageturn,49.6,50.32,-18.9127929224,-59.0365950385,None
-1,49.74,49.8,19.4829485545,-52.4945629365,None
-1,50.98,51.2,-15.806292385,55.8036347748,None
-1,51.06,51.22,9.16776431095,65.3718330311,None
drawer,51.28,51.88,-7.87190897904,-72.660128013,None
knock,53.1,53.58,-19.0861068691,85.2778407193,None
laughter,54.56,56.04,-16.9877853958,0.716301331323,None
-1,54.62,55.98,-41.4432967537,-15.7197312013,None
cough,56.66,57.36,-20.2613925718,-16.825477324,None
-1,56.66,57.34,-30.4428763088,1.32781294552,None
doorslam,57.92,58.42,-11.02109122,46.6018139474,None
