sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.16,2.16,-37.1544711324,-80.6794745556,None
speech,2.08,4.78,5.94096035305,78.3317410514,None
-1,2.22,3.0,12.4745373437,70.9628230475,None
clearthroat,3.06,3.7,-5.01198088758,101.232910606,None
laughter,4.88,5.96,16.4000932412,-124.875987889,None
-1,5.6,5.94,65.5330021813,-139.87969476,None
speech,6.28,8.78,-1.35713305803,-83.0883729259,None
knock,6.32,6.82,43.0903433287,-51.8298601508,None
-1,7.16,7.7,-23.6827085651,-74.2332415922,None
drawer,8.66,9.76,-36.1911484357,-26.3128671908,None
knock,9.66,10.16,-2.4745480334,-52.2842062487,None
phone,10.68,12.74,-55.5069938968,93.2350086702,None
-1,10.68,12.68,-5.60590359924,160.337322137,None
pageturn,12.74,13.88,-5.08547371821,-109.87889711,None
-1,13.62,13.82,-6.02528005775,152.584780829,None
keysDrop,13.9,14.56,6.92807539399,-0.550676286805,None
keysDrop,14.82,15.04,-49.2480338888,-3.44567927747,None
clearthroat,15.28,15.84,9.90310187027,158.714315028,None
-1,15.5,15.86,-21.3586318085,152.734553592,None
keyboard,15.92,16.94,-5.20730008788,21.2450380803,None
-1,16.76,17.18,-35.5082147207,26.4915181957,None
speech,16.96,19.34,-44.4221125881,78.4181522462,None
-1,17.2,18.18,-21.0238899186,126.488159122,None
drawer,18.2,18.98,-13.6565724225,156.66579105,None
-1,19.1,19.34,-17.7823177472,125.872221457,None
-1,19.36,20.22,-0.886894349447,-32.5821505656,None
-1,20.46,22.46,6.63923792355,24.0855618522,None
phone,20.46,22.52,14.6016171347,129.56554866,None
-1,22.6,23.1,0.924831640467,-28.5231430212,None
-1,23.1,23.46,-30.469242014,111.815563897,None
speech,23.48,25.08,-21.6552714512,-137.263197703,None
-1,23.5,24.92,-29.5264575465,163.956806536,None
pageturn,25.06,26.8,-7.00769709787,-120.12872138,None
-1,25.64,26.8,16.7389587917,-87.5788401979,None
keyboard,26.96,29.74,-19.1276315092,-11.8003450005,None
-1,27.16,27.24,12.593395001,-141.57596217,None
-1,27.4,27.94,-14.0535116794,24.4541566679,None
-1,28.4,28.92,-11.7913851386,20.2487098982,None
-1,29.12,29.82,-9.66709557063,-32.3193657088,None
clearthroat,29.9,30.56,11.8672791299,-61.4756472447,None
cough,30.6,31.34,-28.2434106814,-168.876311281,None
pageturn,31.36,32.62,-23.1503596027,30.8144330317,None
-1,32.34,32.42,-7.41449578508,97.2330977895,None
-1,32.66,38.62,-4.98141727956,-23.2646818657,None
-1,32.66,34.68,-26.0021591889,-32.7420379976,None
-1,34.86,35.28,22.8862076155,-24.6383275361,None
-1,35.8,38.12,26.8949567197,-8.73173036484,None
keyboard,38.14,39.24,34.4882459965,-176.752996507,None
-1,38.86,39.8,10.1771206123,73.0720165987,None
knock,39.32,39.8,30.0749354899,-87.1066126389,None
clearthroat,40.42,40.88,-1.37662598983,36.1746424713,None
laughter,40.9,42.32,-2.59708322008,131.770789791,None
-1,41.12,42.34,-29.8776843849,122.27764808,None
-1,42.48,43.7,1.22793829566,-23.9221947635,None
laughter,43.78,45.14,40.6927174282,-179.740118872,None
doorslam,43.8,43.9,-42.9747597277,-94.6031301783,None
-1,44.7,45.28,-5.13388307422,-24.0360562729,None
doorslam,45.36,45.6,-1.60529121622,118.050258461,None
-1,45.7,46.58,-5.15372161993,-22.5918565351,None
knock,46.14,46.64,-7.67347581801,-166.531115456,None
keyboard,46.66,47.86,-21.930836407,-92.879705202,None
-1,46.7,47.82,-58.6115723371,-93.8360471861,None
-1,48.0,48.38,-9.96987142895,-26.1247263417,None
-1,47.88,48.3,3.73829065665,-29.024932687,None
clearthroat,48.4,49.2,-12.0758151059,31.7317706133,None
keysDrop,49.02,49.62,-0.1003437872,7.94427973145,None
-1,49.22,49.32,56.8737157092,27.5650082246,None
-1,49.42,50.76,2.58936943798,-24.1877153129,None
keysDrop,49.78,49.96,30.512027193,79.1215207114,None
-1,50.1,50.56,-22.8447923506,-22.2322816644,None
laughter,50.82,52.46,15.6233211226,19.9415188128,None
-1,50.9,52.06,-49.7747793162,165.028636002,None
-1,52.08,52.2,-24.6374660719,-177.126646594,None
-1,52.32,53.06,-9.7261467188,-23.2488324466,None
drawer,53.12,53.58,0.233453640631,-112.647122008,None
-1,53.4,55.2,0.574366810147,-42.3433228747,None
-1,54.0,54.88,6.38084314295,-79.6423529497,None
doorslam,55.3,55.42,-17.8208712489,98.2627350669,None
-1,55.76,55.88,5.36535267128,82.5759932295,None
-1,55.86,56.44,7.48696334043,-32.6272185448,None
-1,55.96,56.16,-21.1019485668,-19.3842368154,None
doorslam,56.52,56.88,-20.223915423,150.171632946,None
drawer,56.92,58.06,-27.9265244591,-32.6884215861,None
-1,58.04,58.88,4.19973293282,-25.8087265678,None
drawer,58.66,60.24,3.58160143726,7.40895798092,None
-1,58.98,60.06,38.4343556783,1.40998791092,None
