sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.18,0.36,9.71801136989,139.678129054,None
-1,0.22,0.36,-13.2466113675,-172.943441969,None
keysDrop,1.82,2.28,27.4134247117,107.739794414,None
-1,1.84,2.24,59.0286438144,60.7156825546,None
keysDrop,3.54,3.98,-16.0987643096,-126.180288409,None
-1,3.56,3.98,58.5767094446,119.763035999,None
-1,4.14,4.8,-11.4430719098,177.671702774,None
phone,5.34,7.32,6.85173291159,49.4406372879,None
pageturn,8.42,9.24,-14.8782162563,49.3337587735,None
-1,8.42,9.1,-36.3098967535,-22.7176885913,None
-1,9.86,10.28,-0.793246667116,97.5573079405,None
knock,10.78,11.76,-17.8623543406,151.014758381,None
doorslam,12.76,13.1,22.7442530474,-82.5432525396,None
pageturn,13.84,14.66,-33.3983315429,4.53672546615,None
-1,13.9,14.48,3.36982047585,-26.2239338308,None
knock,15.9,16.38,39.5761226488,120.375029404,None
laughter,17.84,19.3,32.0736386745,132.667600655,None
-1,17.92,18.16,23.649558906,150.741956691,None
-1,18.18,18.28,-1.27417513506,128.37468456,None
keyboard,20.1,21.92,4.24791316525,104.310896607,None
doorslam,23.42,23.68,-12.1887569778,-165.411433055,None
keysDrop,25.1,25.52,-23.7551684952,-81.1899231604,None
-1,25.12,25.56,-27.2675402281,-117.504578792,None
keysDrop,26.32,26.7,13.1531889683,-78.1390364511,None
-1,26.46,26.56,-18.1250536206,-81.344279681,None
-1,27.02,27.3,-0.411126017367,174.031354381,None
-1,27.16,27.28,5.19699017259,161.329001123,None
speech,27.52,28.9,13.3105297712,120.515704161,None
-1,27.58,27.9,36.7212112014,132.388436939,None
-1,28.28,28.84,42.8990220203,131.276719517,None
drawer,29.76,30.44,-24.6213889286,171.07357804,None
keysDrop,31.56,31.8,30.1161314706,36.081434219,None
laughter,32.92,34.52,42.4877975157,-124.990340588,None
keysDrop,35.06,35.24,2.6931561442,132.303536761,None
-1,35.1,35.58,2.05483521037,-168.721156495,None
-1,36.14,36.54,10.2759047551,175.079991089,None
laughter,36.72,38.52,-18.2283374073,22.5707427425,None
clearthroat,39.56,39.98,8.14503636965,116.817477915,None
-1,39.58,39.74,45.3012276726,124.397358104,None
-1,40.66,40.96,4.15928831658,153.540832374,None
speech,41.44,42.6,25.1196204213,-73.5320343002,None
-1,41.48,42.44,42.3933784532,-83.2295069558,None
-1,42.62,42.84,-3.61997710304,-73.9095076092,None
keyboard,43.44,44.5,34.2905712717,31.1154096989,None
-1,43.56,44.48,29.3749071103,84.6115265373,None
-1,44.84,46.38,8.98149862305,169.335238514,None
knock,45.24,45.68,-19.4311209014,153.756399203,None
laughter,46.54,46.96,-4.77485383225,8.71152333766,None
keysDrop,47.84,48.28,30.4071789629,64.6475016254,None
-1,47.9,48.18,37.9787885384,-157.702659018,None
doorslam,49.58,49.72,-1.26246955114,-31.8296969436,None
-1,50.94,52.6,3.40804375001,-161.178558091,None
speech,50.94,52.8,29.3253877744,171.231764856,None
knock,54.18,54.66,-41.4810233101,-158.525859404,None
speech,55.32,56.7,15.5361242871,1.8918047898,None
-1,56.34,56.74,21.5477950138,-21.5638005257,None
keysDrop,57.5,57.86,4.13594529181,166.560028923,None
