sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.0,0.1,3.39251837536,-37.2747496905,None
keysDrop,0.2,0.66,41.8532686456,-96.2585214173,None
-1,0.5,0.64,18.7124763585,-78.1704518194,None
-1,0.8,0.92,4.54440080903,-27.260830608,None
-1,0.94,1.26,-18.829438457,-107.74401345,None
phone,1.4,4.18,-8.91525184252,-48.3425951545,None
-1,1.42,2.34,21.0146873795,-47.1898616115,None
-1,2.76,4.0,20.023621557,-50.4418060585,None
drawer,4.4,5.24,38.0795313148,-68.1358232213,None
-1,4.48,4.6,40.1226851691,-68.2428240547,None
clearthroat,6.62,8.26,-9.69595327795,-18.6403775554,None
-1,6.7,6.76,-13.1917667136,-18.9476744465,None
-1,7.86,8.88,-1.20598776316,-50.8719984504,None
cough,9.02,9.74,1.87123597726,116.748089595,None
-1,9.08,9.68,-42.6947983063,-13.4833264344,None
-1,9.82,10.06,1.29645755283,-35.3813859023,None
-1,11.5,11.96,3.18025344241,-26.0536502323,None
drawer,12.68,13.5,7.73933038715,81.2877589033,None
-1,13.52,13.98,-1.51148533541,-55.5685574865,None
-1,13.6,13.96,-3.93054179597,-31.054713141,None
pageturn,14.12,16.46,25.6872469134,-137.513265176,None
-1,15.9,16.7,0.727154890953,-32.8962081796,None
-1,16.68,17.3,-9.54506028088,-111.678090649,None
-1,17.12,17.36,-2.91792086298,-43.4809104647,None
phone,17.68,19.66,-1.45375059138,82.8606429218,None
-1,17.74,18.46,-11.1332961085,24.8955605498,None
-1,20.2,20.34,-4.64593508373,-96.6373376573,None
-1,20.52,21.32,-7.6131909764,-13.0676748047,None
keysDrop,20.52,20.98,-48.1005148896,-41.9578046351,None
-1,21.02,21.3,1.9712765631,-38.0593810282,None
-1,21.5,21.86,10.9950425801,-150.055779605,None
clearthroat,21.58,23.24,-6.19668591798,-101.367886074,None
-1,22.58,23.14,0.223368534851,-27.9602128008,None
keyboard,23.56,25.9,-21.3222216767,41.1656782725,None
-1,26.32,28.36,-6.39203079622,-36.8918830363,None
-1,27.26,27.52,-12.0954596737,-11.1100232873,None
-1,28.84,30.14,3.67823799191,-31.2553289124,None
-1,28.88,29.14,-0.70677397807,-113.275244054,None
doorslam,30.24,30.6,-5.53277647864,125.607847412,None
-1,31.1,31.72,-5.96764530157,-31.4340349394,None
clearthroat,31.74,32.26,-34.0767517044,-121.165801749,None
-1,31.78,32.7,-5.76635370262,-132.386832319,None
-1,32.3,33.02,-1.57027366411,-28.1985065108,None
phone,33.08,34.3,-24.7369952694,-104.123556129,None
-1,33.14,34.06,18.9024888659,-108.225710169,None
-1,34.36,34.92,-3.59994433432,-30.5136753432,None
speech,35.0,36.3,6.19741060629,169.795508099,None
-1,35.14,36.26,42.1230878086,176.427071365,None
-1,36.46,37.72,-0.466182011712,-31.0855931053,None
knock,37.86,38.78,-24.4902001159,-134.610099459,None
-1,38.38,41.46,-2.01326978926,-15.20277762,None
-1,39.58,41.42,-34.2936491708,12.785930067,None
-1,42.02,42.12,0.0689829521266,-35.5198634954,None
-1,42.26,42.34,-6.76417569099,-121.593885037,None
phone,42.6,43.8,17.3123016515,164.899268312,None
-1,44.06,44.44,-3.00806538212,-105.522404566,None
-1,44.5,44.58,2.65956539595,-22.4145879768,None
speech,44.86,46.74,-3.52808585215,115.057835147,None
-1,45.14,46.54,4.44036701029,91.1981939625,None
-1,47.7,47.84,-1.29776322359,-28.9013200563,None
speech,47.94,49.32,16.4372561684,108.922911566,None
-1,48.0,48.46,30.2827031961,-154.636141824,None
-1,49.48,50.44,0.901385737044,-29.8060357918,None
-1,49.7,50.42,-1.41135056382,-80.7680867227,None
doorslam,50.76,50.9,23.9067209341,-120.562024424,None
-1,51.02,52.22,3.49530665853,-27.8459635693,None
-1,51.78,51.96,-6.9868509927,-54.9085266128,None
speech,52.34,53.76,16.5388152055,-82.7899676831,None
-1,52.46,52.76,-28.9856297395,-50.6661905377,None
-1,53.86,54.46,-1.23674412375,-87.3085546389,None
keyboard,54.7,56.56,-8.25056607069,111.721931308,None
-1,55.92,56.08,-16.1007810558,-25.9051267023,None
