sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.0,0.6,8.29643515721,-173.159014053,None
phone,0.68,2.66,-24.5669583608,-31.4098703564,None
-1,1.1,1.52,-10.5662065173,-94.2286521967,None
-1,2.74,2.96,-36.8015230558,-109.609867161,None
keyboard,3.8,4.84,21.5706829938,-1.51324574491,None
-1,3.94,4.04,-0.410730319288,-1.74204773919,None
knock,4.52,4.98,-19.5827530202,77.9463013172,None
drawer,5.76,6.44,22.3551456994,131.73128799,None
doorslam,5.8,5.94,-2.22127788461,114.513266937,None
laughter,7.14,8.98,-17.4432721121,-170.478775931,None
knock,7.76,8.46,-14.9909886751,-118.910902204,None
-1,9.0,9.32,2.70024072292,161.340965596,None
pageturn,9.44,10.14,35.1894692387,-96.3467116527,None
speech,9.7,11.18,-21.3722004585,-63.5665246852,None
-1,11.3,11.76,37.6073992006,57.1253750654,None
laughter,11.3,11.74,-28.5614943339,122.399881127,None
speech,12.28,14.14,-18.9551127396,84.2374871258,None
speech,14.36,15.72,-2.43366870267,-33.7841658507,None
-1,15.06,15.56,-49.5975241141,-38.0635267143,None
keyboard,15.7,16.14,23.1631166367,170.517311005,None
keysDrop,15.84,16.14,4.99590858086,-164.370070309,None
-1,16.72,17.06,1.43351006235,-152.088858165,None
-1,17.24,17.64,35.7471671078,-152.681873148,None
cough,17.24,18.42,22.9816876694,-88.0126075673,None
-1,17.7,18.32,47.0265034954,-98.999627848,None
phone,18.52,20.0,14.6989423641,-131.392095958,None
-1,18.64,19.7,-21.2673511287,-121.3389266,None
keysDrop,19.94,20.16,32.7486267648,157.376892057,None
knock,20.76,21.22,-35.21227361,-157.577890375,None
drawer,21.1,21.62,35.6500468124,-18.5411651519,None
-1,21.24,21.68,3.18006920709,9.90305984525,None
clearthroat,22.38,23.28,-8.34049958568,19.7694362,None
keysDrop,22.38,22.72,-33.5906881934,160.22771343,None
-1,22.92,23.32,-33.0383586127,-3.44349459925,None
laughter,24.24,26.42,-16.3223958539,82.1329538933,None
pageturn,24.92,25.52,-12.9676475457,143.185907136,None
keyboard,26.26,29.3,35.2883304545,-93.8339671635,None
-1,26.6,27.22,3.68142725991,-98.3350207317,None
cough,27.72,29.02,-13.1666293721,-112.334542117,None
clearthroat,29.92,30.46,19.5675361223,179.065314239,None
laughter,30.76,31.2,-19.5568491517,-80.6735245624,None
keyboard,31.14,32.18,44.5288794758,2.1072448523,None
keyboard,32.2,34.54,5.40239393144,-148.8037807,None
-1,32.34,33.16,-22.4475421021,-149.625725403,None
cough,33.4,34.02,-18.6538480402,-44.5465509577,None
-1,34.08,34.5,-18.1624031295,-148.591533,None
-1,35.04,36.54,-4.93987544333,162.036033557,None
drawer,35.28,36.34,-4.83122479061,140.029995915,None
-1,36.4,36.56,-32.5838137721,149.979254048,None
phone,37.48,39.48,3.0710905228,-28.4653108284,None
-1,37.56,39.1,33.1344260413,-35.4163483841,None
-1,39.18,40.02,-17.3544814626,-0.108715908359,None
drawer,40.74,41.44,41.7975950659,16.7580913757,None
knock,41.28,42.2,-11.8434125868,61.1642780645,None
cough,42.1,43.0,-2.43514805573,-148.750156762,None
-1,43.58,44.0,49.4864919099,-166.847352951,None
keysDrop,43.58,44.04,-15.0183385754,-169.071213633,None
speech,44.86,46.2,-5.33746098371,32.8476896368,None
speech,46.26,47.34,9.71134882181,113.647749949,None
-1,46.38,47.32,-26.1487040419,106.268805949,None
drawer,47.36,48.06,24.553535264,158.15523402,None
cough,48.6,49.28,-1.58995790003,-108.687106567,None
clearthroat,48.78,49.3,-3.58867693062,-149.705862256,None
cough,50.28,51.36,-24.441169181,-135.199812787,None
doorslam,50.32,50.38,19.4429245663,-118.592370565,None
clearthroat,51.38,52.44,35.250300592,-78.6289169586,None
doorslam,52.5,52.74,-41.0735750984,-142.90979032,None
laughter,53.72,55.2,-15.6923979193,-16.0731865224,None
speech,53.72,55.1,-22.8531089078,-51.4549532224,None
-1,56.04,56.28,-35.0511046066,51.4830999186,None
-1,56.06,56.2,13.7023300147,67.2697094453,None
phone,56.24,58.22,-16.1373790471,-61.0232981064,None
-1,56.66,58.2,28.3949033532,-94.0216627112,None
knock,59.0,59.48,18.7094031266,-129.209624813,None
