sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.24,0.86,-23.2192849959,86.4281701501,None
clearthroat,2.58,3.18,-12.8250260806,18.5528817305,None
keysDrop,4.24,4.56,-31.9894192415,-71.3623251932,None
cough,5.9,6.92,16.3234893327,158.742599961,None
-1,5.92,6.8,-49.7882026348,111.623848758,None
keyboard,9.06,11.4,29.0082664662,-118.940950453,None
-1,9.06,9.98,70.2503493256,120.025782164,None
-1,10.02,11.34,71.5078007794,-143.608359415,None
knock,12.06,12.5,-52.2875908289,-32.4753231475,None
drawer,14.04,14.5,6.37890711031,-161.619553912,None
keysDrop,15.34,15.66,-7.14353172089,-63.7953586368,None
speech,17.0,18.92,-18.7279356356,-171.46586675,None
-1,17.2,18.52,-42.2150146047,178.490459663,None
keysDrop,19.6,19.96,17.5333806359,176.216351671,None
pageturn,21.08,21.88,45.6681639295,-44.103883319,None
-1,21.18,21.42,11.9537771692,-52.5020990448,None
phone,22.98,25.34,28.1834665104,-149.972428128,None
keysDrop,25.94,26.2,-15.8374187651,-110.749454559,None
-1,25.94,26.14,30.7526501111,-96.9325681591,None
laughter,27.36,29.2,-8.17580521649,34.6549849897,None
drawer,29.78,30.52,44.3385499784,106.877910362,None
doorslam,31.46,31.78,-20.0356957275,153.495561176,None
cough,33.12,34.26,21.4215227144,-145.58819723,None
speech,35.5,37.24,40.9852633297,62.3328249246,None
-1,35.62,35.96,-6.19097076946,43.7790870859,None
-1,37.86,37.92,-0.512863450448,147.105993289,None
laughter,38.44,39.88,6.87378821883,-170.628039252,None
-1,38.5,39.26,37.32737543,-163.525405492,None
-1,41.22,41.42,-25.6492705201,-34.7645608852,None
doorslam,41.22,41.54,14.9281098848,-34.2072808241,None
knock,42.6,43.04,-37.6978979826,-140.239486417,None
pageturn,44.06,44.84,20.2913093529,121.286591498,None
-1,44.08,44.86,45.9578245228,129.483126802,None
-1,45.96,47.02,16.6371875653,168.222676274,None
pageturn,46.06,46.88,16.7043272399,-174.351970111,None
-1,47.92,48.1,-9.04507571419,-34.4736067066,None
keysDrop,47.92,48.12,20.2148080417,8.33891667846,None
pageturn,48.68,49.3,-21.5241708064,-137.079700948,None
drawer,50.32,51.42,0.816566220866,94.2775413383,None
knock,53.3,53.5,-25.5840694534,-116.720293771,None
-1,53.84,53.92,5.80655796733,-179.843769136,None
pageturn,54.22,54.84,20.8405335748,-146.041439244,None
cough,55.84,56.48,-28.4973643921,81.7379767019,None
cough,57.24,58.24,-16.8317870784,20.4466251575,None
-1,57.26,57.82,14.4275930683,9.22489747854,None
