sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.7,1.42,-24.0401096924,43.3453771819,None
speech,0.82,3.36,-20.5955919617,-15.9695730027,None
-1,2.62,2.86,40.6546334241,-93.8021311552,None
phone,4.18,4.96,-2.29472179213,-1.07191034565,None
-1,4.26,4.92,38.9544778605,-2.72667700666,None
keyboard,5.0,6.4,-2.03220255241,-120.921835457,None
keysDrop,5.78,5.98,4.72087408223,-74.0874338295,None
-1,6.1,6.36,-17.7887131512,-96.5895316617,None
pageturn,7.54,8.84,-2.96702452847,-90.3565856437,None
-1,8.42,8.86,-24.4840007954,-90.3606229851,None
knock,9.94,10.74,-19.2186060332,-106.804782664,None
cough,11.7,13.18,-13.1217080509,-126.436028025,None
keysDrop,12.2,12.26,21.3233650482,-2.93857378784,None
cough,13.72,14.56,-24.7640356973,-77.7925857701,None
-1,13.72,14.4,-1.73862995688,-95.083691805,None
pageturn,14.76,15.76,-18.3608406467,157.089019784,None
laughter,15.92,17.28,-11.8922333642,92.7990206386,None
-1,16.66,16.82,16.414112037,-71.5745080242,None
-1,17.26,18.42,-0.380505334897,30.1238190085,None
laughter,18.64,20.28,0.879528525815,-163.40405954,None
-1,19.06,20.26,0.256159396693,-126.123195047,None
-1,20.3,20.48,-15.5484508992,-39.8746584865,None
-1,21.36,21.58,5.81264213893,104.003712043,None
drawer,21.36,22.9,-8.67837163108,-24.1842078571,None
keysDrop,21.68,21.86,-23.920050753,-54.8421978751,None
drawer,23.2,24.24,20.1574116295,84.1987472947,None
speech,23.72,24.94,21.0315534281,115.425385664,None
knock,25.22,25.7,-24.4193841101,-101.652880052,None
doorslam,26.0,26.46,24.0518222864,79.5104741214,None
cough,27.12,27.98,9.35926153857,-80.2359373961,None
-1,27.12,27.2,12.565088614,-78.1263335458,None
-1,27.48,27.96,25.2335918648,-64.1600037681,None
-1,28.2,28.48,-4.63089345385,29.974423734,None
keysDrop,28.24,28.82,-9.32366781149,-36.2078992056,None
knock,28.56,29.08,12.3398305088,-71.6693141017,None
keyboard,29.62,31.34,24.7140796148,-61.5351842416,None
keysDrop,29.9,30.1,19.1008172888,-119.388554571,None
drawer,31.1,31.58,-27.9992336704,158.335140491,None
laughter,33.0,34.64,7.9916030034,161.75578107,None
pageturn,33.64,33.96,33.6711878255,160.115748327,None
laughter,35.62,37.06,15.4424938014,-95.607949297,None
laughter,36.08,37.12,-29.4257417908,-168.610454757,None
-1,38.2,38.74,23.3307327731,-39.1445417775,None
doorslam,38.2,39.44,-21.1970603953,-32.0950667135,None
pageturn,38.88,39.34,1.11402583401,-36.4482224544,None
keysDrop,40.04,40.26,3.04595524943,161.05404286,None
-1,40.04,40.22,-23.6384010942,120.633921311,None
drawer,40.72,41.16,10.8616980497,-109.489525831,None
-1,40.86,41.12,-12.9885511158,-105.182240847,None
pageturn,41.3,42.3,-42.5636426487,66.4003871455,None
keyboard,42.52,44.2,36.0279973251,93.1763831555,None
-1,42.92,43.28,3.17364845333,-94.500659717,None
doorslam,43.56,43.64,-30.6702346545,158.043926017,None
-1,43.98,44.22,7.43270986605,-92.1399611012,None
pageturn,44.9,45.88,18.943494924,34.6278029382,None
keyboard,46.62,47.68,-6.54713552542,36.1449301742,None
speech,46.9,49.32,9.67254577109,-97.4125044772,None
-1,48.14,49.46,-10.2827355526,-80.8872922975,None
keyboard,49.84,51.56,-12.8786142936,103.19067822,None
-1,50.36,51.1,17.720014877,107.631112013,None
laughter,51.14,51.7,12.0750511423,-3.42558502381,None
-1,53.24,54.28,-23.0306874233,54.7984025887,None
doorslam,53.32,53.42,6.69402853422,-119.056101018,None
pageturn,53.44,54.26,-28.9021628359,29.1134156664,None
-1,55.18,55.88,-8.60734665121,-24.4596857001,None
-1,55.52,55.88,-8.47019680576,-67.5332373412,None
doorslam,56.2,56.28,21.7855242707,-4.65010789276,None
keysDrop,56.38,57.86,1.31593471133,-1.02582973432,None
-1,56.78,57.0,-0.556374690025,22.7822567636,None
-1,57.02,57.66,15.4392642427,-27.3546848494,None
-1,57.78,58.88,-8.32899747379,-22.4210157602,None
clearthroat,58.96,59.44,25.5810641372,-72.8322838369,None
-1,58.98,59.38,-3.28806522084,-147.277019778,None
