sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.42,1.9,13.608272706,17.6582074916,None
-1,0.46,0.6,-19.883163968,7.64723724966,None
laughter,0.68,1.08,-5.37016109109,31.6743462565,None
-1,1.12,1.92,-24.5137504343,7.23185812454,None
clearthroat,2.08,3.04,18.7188458623,110.209601607,None
-1,2.54,2.62,-1.41361498597,-28.8619986452,None
knock,3.08,4.02,-36.8185274154,-7.24717205933,None
-1,3.24,3.84,-3.03608519115,70.1517307412,None
doorslam,4.14,4.28,-12.0782292837,-39.7156993936,None
-1,4.44,4.88,24.0447166023,99.227412512,None
-1,4.44,6.46,-8.97735144341,57.2572684439,None
keyboard,5.1,6.96,-40.9504259955,44.8701323414,None
laughter,6.56,8.02,4.10563446469,-129.525914871,None
-1,7.68,8.04,-16.7457522077,-130.177084162,None
clearthroat,8.18,8.98,-20.191732498,-69.7240531512,None
-1,8.2,8.94,10.3712646082,-90.7614072017,None
laughter,9.04,10.5,26.4394782181,176.321972805,None
-1,9.66,10.52,3.25343307625,171.681537057,None
phone,10.52,12.04,8.1341775044,-29.2048372263,None
-1,10.74,12.04,-18.4691097613,-25.0241353012,None
knock,12.14,12.52,-6.039484403,146.402252217,None
-1,12.74,13.22,8.98002548783,25.4349857816,None
drawer,13.24,14.38,-32.7605199989,-176.79385765,None
speech,14.0,15.3,-6.06719616491,-3.00847604101,None
-1,14.48,15.32,-36.8655575299,-11.9943742945,None
speech,15.34,16.6,-30.7415056965,125.68383119,None
doorslam,16.28,16.32,20.3100614323,-46.1763570752,None
clearthroat,17.2,17.64,28.4893951709,167.298313186,None
-1,17.22,17.68,6.11305342762,-162.82043701,None
keysDrop,17.92,18.36,-30.0701815267,-28.0554814517,None
-1,17.98,18.28,-20.4206113715,-102.75723734,None
keyboard,18.84,21.82,10.4458291639,119.721284852,None
speech,19.16,20.62,14.7356701516,-49.8793399571,None
-1,20.64,21.82,-24.9634002904,-36.0213226616,None
laughter,23.24,23.32,16.9006751517,-62.8010920627,None
speech,23.36,25.1,-22.6206874687,150.360109384,None
-1,23.5,24.48,-55.4221085166,144.400231755,None
laughter,24.68,26.24,-28.153775135,-100.656526184,None
clearthroat,26.26,27.22,-29.1324148242,11.1369460781,None
clearthroat,27.36,28.28,-45.4636134288,34.7205295056,None
keyboard,28.32,30.6,41.435520845,-66.556288476,None
-1,28.44,29.32,21.3202515589,-44.2243159244,None
pageturn,29.48,30.08,-21.7361463196,102.572272427,None
-1,30.18,30.66,17.8368024494,-46.9709369584,None
keyboard,30.94,31.92,-18.6937393965,112.63221491,None
keysDrop,31.92,32.34,7.03899691466,90.9167918708,None
cough,32.88,33.52,-19.6846423369,40.6634814263,None
phone,33.36,35.58,-3.8737124772,-19.0941218707,None
clearthroat,35.34,36.0,-38.498848262,-130.484677662,None
-1,35.96,36.34,4.88742870657,-169.249341517,None
phone,36.52,39.56,-35.859022326,139.07872996,None
-1,36.54,39.4,-38.3305450297,-132.720789671,None
drawer,39.62,39.78,26.7060850212,-79.6564945217,None
-1,39.88,40.6,-26.307868389,-121.304275821,None
-1,39.94,40.28,-48.5694111861,-131.483872922,None
doorslam,40.5,40.88,16.2242911388,34.5281145202,None
-1,40.62,40.68,-32.5006938859,-96.5019243706,None
-1,41.06,41.56,-38.6471405702,-55.1153209898,None
laughter,41.64,44.6,-21.4730446175,-22.5078184864,None
-1,42.06,42.32,-28.549366234,-1.58977260248,None
-1,42.82,43.46,-23.7995936755,23.290824148,None
doorslam,44.44,44.58,-22.7394174959,-89.8473038568,None
-1,44.84,45.26,-5.56487195813,23.2933556756,None
doorslam,45.66,45.88,15.8354399252,163.296877634,None
keyboard,46.06,48.74,36.6146744834,-80.0888569458,None
keysDrop,46.76,46.96,-1.05743071036,-156.212900158,None
-1,47.02,48.66,3.96807919766,-82.7126169271,None
-1,48.74,49.02,37.1766266981,145.120069268,None
cough,49.5,50.4,-30.3126796517,-52.2700453724,None
-1,49.7,50.04,-33.2936373432,-6.85599494129,None
doorslam,51.14,51.4,-1.81825130323,-176.316489283,None
pageturn,51.78,52.5,-50.2859597622,-4.56293581151,None
speech,52.0,53.4,-3.81825910272,30.8792833868,None
-1,53.28,53.92,45.6178579363,-177.641400668,None
drawer,53.42,53.94,9.10434354329,-177.753323995,None
speech,54.04,55.6,-39.181417128,13.4893292392,None
-1,54.34,55.5,38.932555392,-150.191917498,None
knock,56.6,57.14,-34.9812478013,7.0320726392,None
-1,57.18,57.8,-14.2650751955,-42.9496684474,None
-1,57.66,57.8,25.6352111415,-38.8293627145,None
doorslam,57.84,58.32,-28.1041047949,-68.1190898809,None
knock,59.82,60.76,-32.2175056983,171.408559581,None
