sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.86,1.62,46.5147349776,150.02899627,None
keysDrop,1.0,1.2,-17.1628743625,-55.1373368056,None
clearthroat,2.0,2.48,17.151633961,-169.717609279,None
-1,2.04,2.44,29.7893934517,155.913145994,None
keysDrop,2.96,3.18,8.97181024019,158.863287443,None
-1,2.98,3.12,22.2801704953,138.93257374,None
knock,3.38,4.2,17.5009571558,-160.859175488,None
phone,3.84,5.32,-12.2985869886,99.3809107257,None
speech,5.52,8.42,13.9645823285,-4.70921412175,None
cough,5.98,7.48,-9.35040382562,-23.1504850222,None
-1,7.84,7.96,36.3215966038,-12.5941203462,None
-1,8.26,8.68,-0.848872030449,30.3102252546,None
cough,8.86,10.98,-30.7805008501,19.8483485602,None
-1,9.0,10.5,46.3357957059,-141.905633189,None
speech,11.0,12.86,-1.60614351212,48.9401361324,None
drawer,12.1,13.24,-9.04646558465,-87.0765579312,None
-1,13.32,13.88,6.98353812148,64.8461399536,None
laughter,14.0,15.08,-19.1364230485,96.2067192003,None
-1,14.74,14.9,-43.7810038522,68.0846433116,None
keysDrop,14.92,14.98,15.0443043886,-21.033213062,None
-1,15.2,15.6,-1.00745628836,36.1086801172,None
knock,15.84,16.36,-44.6188939214,-146.124238699,None
clearthroat,16.42,16.92,1.58503520532,106.652146114,None
-1,17.0,17.32,-7.95239203698,71.4489318982,None
-1,17.06,17.64,-2.71922955986,30.4889588418,None
doorslam,17.82,18.98,-20.9584589842,105.007691542,None
pageturn,17.9,19.02,5.80206727613,62.6690768198,None
-1,19.34,19.9,6.942552438,23.3631648498,None
-1,19.52,20.94,12.7075194514,169.858707032,None
-1,19.94,20.0,14.4219356093,147.798474265,None
speech,20.46,21.82,-20.3350367703,46.1223751668,None
-1,20.98,21.56,-25.5086018091,18.8861885555,None
-1,21.6,21.7,-2.6301214428,-24.7792876735,None
-1,22.3,22.74,-34.2398693691,-141.826929699,None
-1,22.44,22.66,-7.45296760425,26.2191042574,None
phone,22.72,25.18,41.4355948958,-49.9604271291,None
-1,22.76,23.06,43.0007568258,-47.8693038905,None
-1,23.16,24.78,12.1481247751,-42.2536503794,None
keyboard,25.44,27.14,-8.26146479229,-20.839366681,None
pageturn,26.68,27.66,19.9932671177,-143.212928545,None
keysDrop,27.76,28.4,5.03588882401,29.7166056743,None
speech,29.0,31.1,6.35302966952,-113.766927025,None
cough,29.16,30.6,6.96483886249,-58.2198765072,None
-1,30.76,31.12,-18.4718148294,-108.133362429,None
speech,31.98,34.56,25.6000224968,-143.530423983,None
keysDrop,32.28,32.58,-31.1710006986,-90.1061770683,None
-1,33.32,34.96,-4.14435491739,-142.551959461,None
drawer,34.76,35.2,-15.7683317734,-168.654999235,None
clearthroat,35.26,35.62,25.9481609005,-42.1103911088,None
knock,36.34,36.86,-11.801556942,-70.7744195419,None
keysDrop,37.14,37.44,-0.160177470605,-121.128490756,None
-1,37.16,37.44,-19.4976841283,-38.5269603594,None
drawer,38.4,38.88,4.12995979679,-18.3225747597,None
keyboard,38.56,40.26,-31.8059734399,-20.8268142079,None
-1,39.02,39.44,1.72821433676,41.7134029818,None
clearthroat,39.52,40.18,4.70469146271,-58.9034623858,None
phone,41.78,42.54,22.1798490841,-118.863173327,None
laughter,42.54,43.38,-28.2405641244,-178.102256829,None
phone,43.48,45.58,-9.90770984642,-29.7095158586,None
-1,43.5,45.5,-43.569165531,-27.3943888877,None
-1,46.36,46.54,0.381161352436,-15.3333412449,None
knock,46.48,47.16,11.1918654447,-49.1082045356,None
-1,46.96,47.64,-11.1517076201,-16.2169871144,None
keyboard,47.2,48.74,20.1574139632,-3.46656445226,None
pageturn,48.1,48.82,15.5988048146,61.3830439778,None
cough,49.7,51.42,-15.8869374031,26.145294524,None
-1,50.12,50.3,-24.6705733956,52.4143857836,None
clearthroat,50.32,51.02,-26.4550426276,-16.3337159696,None
phone,51.5,52.26,-43.0450426739,-142.024328441,None
knock,52.3,53.34,17.6611289964,37.6426613488,None
drawer,52.96,54.4,-0.601946576466,103.864484863,None
doorslam,53.74,53.94,-11.1202871415,-78.9039306008,None
-1,54.14,54.52,-32.0128903861,90.8715072782,None
-1,55.24,55.3,-17.2617986189,-19.0349873437,None
phone,55.64,56.84,19.7287270008,-35.6398694061,None
-1,56.88,57.8,1.73652676755,27.7035963345,None
clearthroat,57.3,57.94,-16.1088347632,-22.8037831765,None
laughter,58.22,59.28,-8.30985587482,143.078226333,None
