sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.9,1.84,-3.97220802743,-78.0151191828,None
knock,2.7,3.14,26.5386558815,-85.676033543,None
cough,3.86,4.86,-22.5148973295,25.0444443519,None
-1,3.86,4.76,53.654395571,-128.269547393,None
-1,5.14,5.76,-4.8961270744,-93.8553706643,None
laughter,6.0,7.26,-43.102929214,-127.337684185,None
-1,8.52,11.72,-40.1906406213,-176.609675435,None
-1,8.56,11.7,-73.4465936563,163.696279083,None
phone,12.68,15.0,-51.5564632123,34.3179566634,None
-1,15.12,15.28,-0.571909207386,-85.0199191432,None
cough,15.9,17.08,1.32504510496,20.9767071736,None
-1,16.12,17.02,-37.1805891595,20.2434812734,None
-1,18.32,18.5,7.22923447625,-107.510537157,None
doorslam,18.32,18.48,-16.6652557917,-124.782818603,None
keyboard,19.28,21.62,-45.2053196416,-73.0223641456,None
-1,20.86,21.54,17.4292499976,-143.375511838,None
clearthroat,23.04,23.98,26.7904528564,13.5985121788,None
-1,23.06,23.18,-32.3874547281,-53.3442192822,None
keyboard,24.3,26.0,26.9936246403,-149.367810753,None
-1,24.62,25.98,15.0124044917,-111.272940716,None
doorslam,27.06,27.4,-7.55203120749,72.2389791044,None
drawer,28.08,28.82,48.1682014458,61.4224154393,None
-1,28.96,29.56,-2.82114923726,78.9987194089,None
cough,30.38,31.54,-12.9954397993,-121.043964662,None
-1,30.38,31.52,13.1612599245,-83.017055642,None
phone,32.58,35.74,-1.11297814344,-98.0845662271,None
-1,32.6,35.56,-19.3199804296,-112.628134307,None
-1,35.58,35.74,31.352093707,-92.4022466511,None
pageturn,36.52,37.4,-26.5372254286,-43.2897075974,None
-1,36.78,37.26,13.6230831369,-54.7075691665,None
pageturn,38.28,38.94,-6.83834199733,-119.442938095,None
-1,38.48,38.94,-17.0126090247,-95.4725960929,None
doorslam,39.56,39.94,8.75664561128,20.3464864843,None
speech,41.24,43.38,22.2471739756,-110.274982464,None
-1,41.92,42.86,-2.95292920191,-104.856583977,None
-1,42.94,43.78,8.81619196104,72.6918376673,None
-1,43.62,43.76,-7.7623089631,52.9089452849,None
keysDrop,44.14,44.34,30.3305762306,-133.144121736,None
-1,44.4,45.26,-7.56767167261,51.759217658,None
cough,45.38,46.3,-2.70952902839,144.097888402,None
-1,46.34,48.12,-15.4893762552,-48.4771746527,None
-1,47.14,48.52,-10.4134373825,-83.3589408376,None
-1,48.24,48.36,0.817156940302,-98.2156335978,None
phone,48.62,51.8,-12.0577522633,-126.60345523,None
clearthroat,52.46,53.42,-11.5251796141,124.134657405,None
-1,52.48,53.02,-30.6344070101,129.189377548,None
phone,54.54,57.7,-1.74047163254,45.4949596002,None
