sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.74,2.16,3.53533842245,177.623896163,None
-1,0.86,1.0,39.6686263164,175.443211044,None
clearthroat,3.5,4.26,31.9111529289,122.100207645,None
-1,3.68,3.94,57.4974589578,131.379073543,None
-1,4.58,4.64,2.2992384206,-42.9606178789,None
knock,5.46,5.88,6.32738200345,85.8049583494,None
-1,6.14,6.56,-1.25726384474,-35.1224497638,None
laughter,6.94,8.64,-20.1059552571,-141.080072731,None
-1,8.92,9.2,-0.0304485518776,-33.6509445966,None
speech,9.48,11.44,18.5794589182,-165.898164791,None
-1,9.5,11.3,-4.883736099,-175.590349667,None
-1,11.6,12.16,-0.152742341263,10.7027768515,None
pageturn,12.58,13.6,22.453989782,39.647804289,None
-1,13.64,13.76,15.0043264154,11.1762549351,None
doorslam,14.28,14.58,7.80335409997,-165.912811354,None
-1,14.6,15.46,-0.666942125138,33.3099300827,None
clearthroat,15.76,16.4,7.19879154026,150.260829553,None
-1,16.74,16.82,-7.854475442,-39.501057475,None
-1,17.48,18.96,-0.559666546846,26.7193730389,None
-1,17.64,18.6,-0.355925516666,34.666633786,None
-1,19.1,19.62,3.63493318947,64.7197770285,None
knock,19.48,19.92,-29.1681005953,67.6392110169,None
-1,19.82,21.22,1.26466054529,26.3597137487,None
knock,21.14,21.8,-3.12201976663,94.458321509,None
keysDrop,22.32,22.46,-0.395086594958,146.037889214,None
pageturn,23.52,24.16,-2.81852186699,111.175083723,None
-1,25.2,25.36,-1.77689976001,32.5776371665,None
-1,25.44,25.96,5.43568144897,-16.0258892111,None
drawer,25.46,25.82,26.2491589423,3.04304085818,None
knock,26.64,27.0,13.5783794719,-64.1531236355,None
-1,28.32,28.54,-11.9508996356,15.7602117696,None
laughter,28.4,29.64,31.7017493712,-15.5351833809,None
-1,31.16,31.24,-8.29066909527,67.1954437605,None
keysDrop,31.18,31.32,-31.6652001768,10.7219153143,None
-1,31.56,32.04,-1.31983868365,103.452496491,None
drawer,32.12,32.72,-12.3288266596,46.3771372678,None
-1,33.5,34.22,48.6241442438,-85.8763669604,None
cough,33.5,34.38,39.6157553766,6.89913063116,None
-1,34.64,34.7,8.93424613033,77.2524103396,None
phone,35.62,38.78,-9.97241627386,-22.5737960245,None
-1,39.12,39.3,-18.5909755077,34.052905171,None
-1,39.2,39.6,7.26339948746,54.5656492537,None
phone,39.88,41.58,16.4049347889,-97.1361119201,None
-1,39.92,41.6,46.837818591,-82.5455917292,None
-1,41.94,42.38,-7.37095381771,86.646418331,None
pageturn,42.42,43.16,-32.713311943,167.053099133,None
-1,42.44,43.1,11.6123384535,-118.063058945,None
-1,43.58,44.98,-1.54858642884,24.0444102254,None
-1,44.1,44.8,-9.94903126945,11.1406009552,None
keysDrop,45.78,46.0,9.45210867799,87.2054887665,None
-1,45.84,46.32,-12.2672701919,32.6669617972,None
doorslam,47.06,47.32,-30.7587258591,159.295916198,None
-1,47.52,50.88,0.523485837932,26.2235533892,None
-1,47.72,48.72,-7.99727226892,14.3968988808,None
-1,51.46,52.24,-0.168205829268,23.7943341728,None
doorslam,52.3,52.62,8.73220276413,117.581620564,None
-1,52.46,52.6,-11.0799499701,88.950971591,None
-1,52.88,54.42,-2.46347712964,36.0147657666,None
-1,52.96,53.52,10.0340598364,8.33108776695,None
cough,53.88,54.76,-1.26210843278,118.750910233,None
-1,54.88,55.14,0.244221838143,-24.1202277832,None
-1,55.14,55.58,0.361884131777,24.4373349807,None
laughter,55.48,56.9,30.6546653342,17.8587762977,None
-1,56.52,56.96,-5.3867845102,33.6308777825,None
