sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.14,0.2,-12.9282874863,-24.6178219383,None
-1,0.14,0.24,-5.11000683814,32.6760385205,None
-1,0.36,0.58,1.46117141429,63.324549357,None
drawer,0.64,1.64,-20.5983578066,-127.347626441,None
-1,0.98,1.26,-31.1313992308,-171.487317368,None
-1,1.72,1.8,-11.7885569113,69.4193822714,None
-1,2.16,2.78,-5.68918162887,35.4836010787,None
keysDrop,2.86,3.02,2.51082027027,-49.7116882957,None
-1,3.02,3.46,14.5025665465,68.5130088636,None
-1,3.12,3.68,-12.9074366691,71.5076440844,None
-1,3.88,4.26,-4.98980059461,36.7237882693,None
keyboard,4.32,6.04,18.7273723233,-138.921172815,None
-1,4.76,5.98,4.65093174776,-163.492591987,None
-1,6.12,6.7,1.81043818435,24.1673546304,None
laughter,6.8,8.66,-44.6047516987,-1.99030514339,None
-1,7.88,8.16,0.179739640534,5.52325010518,None
-1,8.56,9.02,-5.53533594626,9.97990360156,None
clearthroat,9.4,10.04,-43.1235543014,1.8339508007,None
-1,10.2,10.62,-10.9250742602,-27.5817930401,None
-1,10.5,10.86,20.4325767229,-20.1407825602,None
phone,10.66,14.5,8.91225370533,-53.7783432258,None
phone,15.6,18.8,18.8419573387,-33.9313742143,None
-1,15.66,20.56,-8.19253503988,-22.6502501108,None
keysDrop,19.9,20.12,-29.4494782762,-27.9962729395,None
clearthroat,20.64,21.14,-20.6076362036,-127.934694653,None
-1,21.2,22.26,-6.34055165103,22.1956708951,None
phone,22.52,25.54,-19.1824194242,113.873780603,None
-1,22.54,22.68,-11.6548346487,121.3215069,None
-1,22.7,25.62,-45.7016347633,130.767319652,None
-1,25.6,25.7,-61.287539287,166.211265413,None
-1,25.7,25.76,-60.7571149374,62.678892573,None
-1,25.72,26.22,2.57153918288,32.0220532081,None
-1,25.8,26.3,-7.6671576224,75.0094611952,None
knock,26.58,27.0,-31.2376346892,-119.128129372,None
-1,28.02,28.34,-6.97407397828,28.6899376886,None
drawer,28.36,29.1,30.7684559142,155.489374261,None
-1,29.24,30.36,5.34825341655,91.9600196738,None
-1,29.28,29.42,-26.5499018434,109.118264418,None
speech,30.48,32.32,-21.5111738746,-80.1815638799,None
-1,30.5,30.74,-18.390274421,-83.9112560067,None
-1,31.0,31.94,6.29347585985,-107.268168844,None
keysDrop,32.42,33.7,4.34888242704,29.5542192345,None
-1,32.76,32.94,-1.43527243713,16.3145764779,None
-1,33.76,33.82,-5.17596141511,5.89525585341,None
-1,33.84,35.22,-13.7078291847,-34.8244458225,None
cough,33.98,34.82,-18.7290702908,-54.0413076609,None
-1,35.76,35.82,-8.4140199826,-29.0975952675,None
-1,35.92,36.3,-7.45086192845,24.5643866554,None
clearthroat,36.34,37.12,-14.5450822934,-90.766022554,None
-1,38.24,38.88,6.48693946801,46.0907171695,None
doorslam,39.58,40.14,0.245584695456,32.8291037766,None
-1,39.66,40.18,19.7489969785,8.51615212058,None
-1,40.98,41.3,0.075455038395,32.886660179,None
keyboard,41.74,44.2,-0.489002425643,104.81347232,None
-1,44.34,44.86,6.17767096294,28.4172736198,None
-1,44.46,44.78,18.1607456039,-23.8730978475,None
pageturn,45.0,45.64,42.4788540875,-105.97829101,None
doorslam,46.22,46.48,19.3393309739,112.662591582,None
-1,46.52,47.02,-0.233740901588,33.0348683417,None
-1,47.1,47.82,-5.17251290994,-23.7948914534,None
pageturn,47.86,48.48,-12.9773340257,104.27999239,None
-1,47.94,48.48,16.3183460224,105.380056469,None
-1,48.6,49.2,4.63465302099,-14.4193586122,None
-1,49.14,50.06,-1.20100559906,30.7120940524,None
drawer,50.04,50.78,13.5784570578,90.2449272868,None
-1,50.16,50.4,12.1464478447,106.650654246,None
-1,50.6,52.38,-0.863808317998,28.6528544654,None
keysDrop,51.2,51.34,-23.2657704412,-9.92009481077,None
-1,51.38,51.5,-6.67872188359,-176.404701095,None
clearthroat,52.9,53.76,-7.66993609209,15.5846925476,None
-1,53.3,53.38,-41.1051902929,12.8385026845,None
-1,53.84,54.62,-1.69887736012,43.2333735569,None
-1,55.52,55.74,-2.32460166077,-0.813088445525,None
laughter,56.84,58.08,14.8679321457,-16.0268571653,None
-1,56.96,58.1,-24.9226398411,-34.2774937671,None
