sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.22,1.66,-24.180973918,45.2871772117,None
-1,0.32,1.6,17.8787514606,54.9877964514,None
-1,2.86,2.98,-5.06216221525,-103.138884955,None
keyboard,3.18,6.08,16.031718542,60.7987463013,None
-1,3.18,6.08,-29.7990562284,-168.448712026,None
-1,6.46,6.66,1.60079175425,-110.904577898,None
-1,7.26,8.64,-1.74687344766,-75.011573413,None
-1,7.86,8.56,-4.28828011148,-106.402720638,None
cough,8.72,9.62,-10.8766598428,111.649457791,None
-1,8.84,9.28,9.67011026824,104.041659608,None
-1,10.16,10.24,-39.9585962728,-34.1532788202,None
-1,10.66,10.92,-10.6784701294,-109.896224934,None
-1,10.84,11.48,-21.5353840617,8.12939075047,None
speech,11.1,12.48,-11.0979167052,152.234034986,None
-1,11.56,12.4,-41.35050305,153.068614284,None
-1,12.52,12.72,-18.0973377735,41.7968497444,None
knock,14.06,14.46,-31.4336738171,171.147287188,None
drawer,15.52,16.28,-3.08034189614,-89.0866839292,None
-1,17.9,19.36,52.3333605583,-130.849797661,None
keyboard,17.9,19.46,-21.9737858331,23.9245427989,None
-1,19.62,20.36,12.2346772589,-129.988894753,None
doorslam,20.74,21.0,7.71431533982,26.70584047,None
-1,20.74,20.84,5.70983327087,17.5312717174,None
-1,22.04,22.1,-2.24265429368,-119.259820267,None
doorslam,22.6,22.98,5.09318661032,-12.9345599397,None
-1,23.02,23.24,-1.50269578947,86.5001336325,None
phone,24.54,26.52,8.79356343787,-41.0993995871,None
-1,24.56,26.54,42.6471348904,-35.7633791607,None
-1,26.78,27.22,-11.128622865,-80.5839623501,None
-1,26.86,27.24,-0.368835873891,-104.220703024,None
phone,27.78,29.14,-21.741777032,-98.4714395419,None
-1,29.26,29.74,6.62243068493,-124.921764746,None
-1,29.8,31.32,-19.0630418088,-18.5718993414,None
clearthroat,29.92,30.78,4.52286800848,-38.9508483653,None
-1,31.64,32.54,-13.5798885091,-101.82609986,None
drawer,32.74,34.3,-28.8585440209,96.9977880319,None
keyboard,35.56,36.82,-17.9115815502,-125.73192175,None
-1,35.56,35.62,-24.4126227367,-114.320106712,None
-1,35.68,36.46,5.01646528038,-130.406267832,None
pageturn,37.52,38.92,-0.83731551889,141.846770285,None
cough,39.96,40.86,16.1775812313,-54.5800641439,None
-1,39.98,40.82,64.8815322653,53.3323166767,None
speech,41.66,44.88,-14.4845544094,-157.432320273,None
-1,42.62,43.54,-44.6065539665,-159.854479081,None
-1,45.06,45.12,-14.3754955076,-106.660025585,None
clearthroat,46.04,46.28,-15.9855876612,113.847690622,None
-1,47.04,48.0,-4.51771584854,-7.01358850233,None
-1,47.74,48.04,14.5506165988,13.0691334499,None
pageturn,49.58,51.52,7.48031294185,19.3478174115,None
-1,49.74,50.86,-19.2414533039,37.4039526708,None
pageturn,52.74,54.64,38.5543456138,166.864181149,None
-1,53.46,53.54,44.6297569762,-146.992734542,None
cough,55.44,56.24,18.3620755775,127.75717881,None
-1,55.46,56.24,55.0096369044,170.868832373,None
